0,1,2,3,label,day,step,pred,result,real_result
0.9038035236802001,1.0624696969673988,0.4617812163091802,0.6771082206623302,0,0,3,-1000,PlaceHolder,PlaceHolder
1.0624696969673988,0.4617812163091802,0.6771082206623302,0.7898639050138704,0,0,4,-1000,PlaceHolder,PlaceHolder
0.4617812163091802,0.6771082206623302,0.7898639050138704,1.0741016351211798,0,0,5,-1000,PlaceHolder,PlaceHolder
0.6771082206623302,0.7898639050138704,1.0741016351211798,0.9840453008537107,0,0,6,-1000,PlaceHolder,PlaceHolder
0.7898639050138704,1.0741016351211798,0.9840453008537107,0.6417865941085794,0,0,7,-1000,PlaceHolder,PlaceHolder
1.0741016351211798,0.9840453008537107,0.6417865941085794,1.254039537248322,0,0,8,-1000,PlaceHolder,PlaceHolder
0.9840453008537107,0.6417865941085794,1.254039537248322,0.7310124692980632,0,0,9,-1000,PlaceHolder,PlaceHolder
0.6417865941085794,1.254039537248322,0.7310124692980632,0.9349343093283288,0,0,10,-1000,PlaceHolder,PlaceHolder
1.254039537248322,0.7310124692980632,0.9349343093283288,0.828459966712475,0,0,11,-1000,PlaceHolder,PlaceHolder
0.7310124692980632,0.9349343093283288,0.828459966712475,0.6582874515553653,0,0,12,-1000,PlaceHolder,PlaceHolder
0.9349343093283288,0.828459966712475,0.6582874515553653,0.5329384550846281,0,0,13,-1000,PlaceHolder,PlaceHolder
0.828459966712475,0.6582874515553653,0.5329384550846281,0.8810794575496513,0,0,14,-1000,PlaceHolder,PlaceHolder
0.6582874515553653,0.5329384550846281,0.8810794575496513,1.1794739459845074,0,0,15,-1000,PlaceHolder,PlaceHolder
0.5329384550846281,0.8810794575496513,1.1794739459845074,0.7137994405212696,0,0,16,-1000,PlaceHolder,PlaceHolder
0.8810794575496513,1.1794739459845074,0.7137994405212696,0.7088662400768838,0,0,17,-1000,PlaceHolder,PlaceHolder
1.1794739459845074,0.7137994405212696,0.7088662400768838,1.042294909843653,0,0,18,-1000,PlaceHolder,PlaceHolder
0.7137994405212696,0.7088662400768838,1.042294909843653,1.0643062508051946,0,0,19,-1000,PlaceHolder,PlaceHolder
0.7088662400768838,1.042294909843653,1.0643062508051946,0.8722562459898185,0,0,20,-1000,PlaceHolder,PlaceHolder
1.042294909843653,1.0643062508051946,0.8722562459898185,0.9009552933320312,0,0,21,-1000,PlaceHolder,PlaceHolder
1.0643062508051946,0.8722562459898185,0.9009552933320312,0.7816424846982543,0,0,22,-1000,PlaceHolder,PlaceHolder
0.8722562459898185,0.9009552933320312,0.7816424846982543,0.9027094207128655,0,0,23,-1000,PlaceHolder,PlaceHolder
0.9009552933320312,0.7816424846982543,0.9027094207128655,1.2346712166565794,0,0,24,-1000,PlaceHolder,PlaceHolder
0.7816424846982543,0.9027094207128655,1.2346712166565794,0.664899439302479,0,0,25,-1000,PlaceHolder,PlaceHolder
0.9027094207128655,1.2346712166565794,0.664899439302479,0.8881712854321778,0,0,26,-1000,PlaceHolder,PlaceHolder
1.2346712166565794,0.664899439302479,0.8881712854321778,1.0237768868110357,0,0,27,-1000,PlaceHolder,PlaceHolder
0.664899439302479,0.8881712854321778,1.0237768868110357,0.6949515893323063,0,0,28,-1000,PlaceHolder,PlaceHolder
0.8881712854321778,1.0237768868110357,0.6949515893323063,0.7368620384262973,0,0,29,-1000,PlaceHolder,PlaceHolder
1.0237768868110357,0.6949515893323063,0.7368620384262973,0.7197035961114578,0,0,30,-1000,PlaceHolder,PlaceHolder
0.6949515893323063,0.7368620384262973,0.7197035961114578,0.9288067459622532,0,0,31,-1000,PlaceHolder,PlaceHolder
0.7368620384262973,0.7197035961114578,0.9288067459622532,1.3955026110524653,0,0,32,-1000,PlaceHolder,PlaceHolder
0.7197035961114578,0.9288067459622532,1.3955026110524653,0.6070255974425618,0,0,33,-1000,PlaceHolder,PlaceHolder
