0,1
70.1302,69.7091
70.0255,70.2233
69.9835,70.0959
70.3059,70.2224
69.6205,69.5863
69.8376,70.0511
70.3571,70.2884
69.7679,70.235
69.4442,69.5286
70.0981,70.2822
70.0275,70.3454
70.179,69.7515
69.7331,69.8644
69.8176,70.3806
70.5326,70.0775
70.0348,69.9607
70.0182,69.9971
70.1002,69.6816
70.1821,70.1099
70.3558,70.0172
69.3151,69.6281
69.9385,70.3213
70.4072,70.0821
69.9634,70.4471
70.0974,70.2233
70.219,70.3238
70.0391,69.7096
70.3402,70.3196
70.1951,69.9181
70.3057,70.1452
69.946,69.8633
70.0201,70.2293
70.0665,69.9596
69.9029,70.1488
69.7626,69.6942
70.1773,70.3541
69.8027,70.5724
69.9557,70.4721
70.1729,70.0372
70.1819,69.7773
70.0873,70.0599
69.6467,69.2707
70.0704,70.2511
69.8867,70.2045
70.0776,70.0202
69.9596,70.3816
69.8868,69.8504
69.7212,69.9307
69.8829,70.0678
70.2202,70.0995
69.8918,70.02
70.0894,70.22399999999999
70.2748,70.1455
69.7545,70.1645
70.1542,69.7649
70.2577,69.7204
69.9674,69.949
70.2511,70.0872
70.1268,69.9377
70.03,70.2121
70.056,70.1414
69.929,70.062
69.6148,69.8539
69.575,69.6952
69.7539,69.8306
70.1825,69.9241
70.2054,70.0439
70.2093,69.9131
70.0431,70.3612
69.959,69.8665
70.1837,70.2065
70.38600000000001,69.81
70.4192,70.0023
69.99,70.0742
70.3299,70.0055
70.0488,69.9813
69.9626,69.8413
70.2038,70.0256
70.2926,70.0851
69.9597,69.5201
69.9559,69.9304
70.2165,70.4377
70.0348,70.405
70.0913,69.9291
70.0487,70.3679
70.002,70.4764
69.9945,70.6017
69.7502,70.292
70.1016,70.244
69.8982,69.7916
70.089,70.1712
70.2515,70.1736
69.94,70.086
70.3008,70.0225
70.0381,70.0678
69.9807,70.3691
69.9554,70.1386
70.5686,70.1186
69.3374,70.2027
70.0736,70.3331
70.00399999999999,70.1876
70.1192,70.4836
70.0837,70.2567
70.2503,70.5722
70.2342,70.0708
70.1408,69.9788
69.942,70.3126
70.3985,70.2284
70.2327,69.9101
70.2503,69.8535
70.1941,70.0898
70.2982,70.22399999999999
70.2551,70.07300000000001
69.9851,70.5046
70.0126,70.4905
70.2688,69.8566
69.7349,70.0648
69.49,70.322
70.2645,70.0198
69.866,70.4211
69.6458,70.1761
70.2359,70.1224
70.2311,70.005
69.9318,70.1969
69.6784,69.8515
70.0402,70.0396
69.9899,70.0364
69.943,70.0962
70.0475,70.1233
69.863,69.4351
70.2639,70.0855
70.2848,70.3375
69.7043,70.158
70.0078,70.0048
70.2654,69.7421
69.9282,69.9409
70.113,70.0899
70.3889,70.1252
70.2822,70.0759
69.9387,69.9068
69.8641,70.2827
70.0644,69.9088
70.2416,69.7755
69.9603,69.3884
70.2982,69.9277
70.0313,69.891
69.8286,69.587
70.0234,69.9924
70.0825,70.3187
