0,1
30.209,30.3466
29.8527,30.3254
29.8131,30.2334
29.8945,30.0557
30.4644,30.0757
30.565,30.3113
29.7645,30.0301
29.6967,30.1816
30.3457,30.088
30.3727,30.3888
30.1654,30.1194
30.383000000000003,29.9004
30.2484,30.2782
30.4045,30.4714
30.1919,30.2796
30.0307,29.8531
30.258000000000003,30.2667
30.3276,30.205
30.2766,30.1875
30.0598,30.2164
30.1481,30.0367
30.2213,30.3623
30.0607,30.3174
29.8131,30.0335
30.1883,30.1203
30.465999999999998,30.0222
30.1445,30.0723
30.1462,30.1573
29.749000000000002,30.3225
30.061,30.0766
30.4023,30.4168
30.0752,30.1976
30.6265,30.0806
29.8912,30.2894
30.2188,30.3671
30.3709,30.1745
30.4888,30.5125
30.3317,29.8434
29.9703,30.1686
29.7946,30.009
30.116,29.862
30.1864,30.4687
30.1407,30.5826
29.9549,30.2267
30.3052,29.9753
29.4792,30.0163
30.2435,30.3495
29.9856,29.9367
30.1619,30.476999999999997
30.3818,30.3208
30.291,30.1932
29.8262,29.8275
30.1002,30.2728
30.1014,30.1384
30.1717,30.410999999999998
30.0632,30.3078
30.1335,30.1419
30.0972,30.1497
30.35,30.2525
29.773000000000003,30.2092
29.8198,30.0169
30.2384,30.261999999999997
30.0891,29.7883
30.1266,30.4134
30.0402,30.1516
30.3079,30.0926
30.2318,30.2777
30.2991,30.4069
30.2819,29.9941
30.1811,30.5808
30.2483,30.5273
30.2125,30.0048
30.3194,30.2408
29.9654,30.6555
29.8858,30.0231
30.1239,30.2762
30.3588,30.3216
30.3535,30.5061
30.156,30.1577
30.3792,30.1582
30.4098,30.1708
30.3174,30.0249
30.1245,30.3263
30.2669,30.1698
30.0998,30.1709
30.5663,30.1237
30.271,30.1967
30.0823,30.2707
29.9131,30.1519
30.502,29.9912
29.9908,30.3988
30.259,29.7292
29.7959,30.0946
30.1251,30.2589
30.1953,30.3183
30.0808,30.1189
29.7749,30.493000000000002
30.049,30.024
