0,1
70.6516,70.1258
70.3572,70.0377
70.0969,70.1602
69.9264,70.4602
70.6419,70.5757
70.4867,70.4171
70.2748,70.5651
70.1478,70.2516
70.2506,70.4427
70.2543,70.2837
70.6963,70.387
70.2191,70.2253
70.2744,70.2477
70.3976,70.4001
70.4838,70.1719
68.3438,68.5616
70.1924,70.1213
69.8466,70.0554
70.0121,70.4541
70.1211,70.242
70.2398,70.3691
70.266,70.0431
69.9666,70.6832
69.9456,70.487
70.335,70.1453
69.9911,70.4366
70.5771,70.2051
70.2931,70.6703
70.6079,70.2886
70.2887,70.5518
70.29,70.3448
70.2352,70.452
70.1781,70.0788
70.1042,70.3617
70.1402,70.6323
70.4214,70.1515
70.0663,70.0256
70.3116,68.4195
69.9939,70.3756
70.2318,70.058
70.6964,70.3181
70.3856,70.2611
70.3807,70.1834
70.3956,70.5277
70.6668,70.0852
70.4041,70.7262
69.9482,70.1953
70.1952,70.5713
70.5492,70.1908
70.3905,70.4404
70.4343,70.2109
70.4103,70.0491
70.5457,70.4967
70.1134,70.4703
70.2952,70.2459
69.9475,70.6192
70.6191,70.3006
70.3312,70.3935
70.1938,70.402
70.2708,70.4621
70.1216,70.5102
70.5988,70.2234
70.337,70.1515
70.2189,70.4186
70.5281,70.1368
70.3852,70.2576
70.3714,70.5942
70.5822,70.5991
70.3517,70.0049
70.4705,70.3356
70.3013,70.4342
70.381,70.4047
70.5819,70.4777
70.1323,70.5979
70.2616,70.1756
70.3598,70.2448
70.3059,70.3385
70.429,70.4136
70.5761,70.3157
70.1398,70.2339
70.5249,70.2393
70.3251,70.2431
70.0081,70.446
70.8229,70.262
70.07,70.1235
70.5498,70.6175
70.3482,70.2307
70.5645,70.6088
70.0121,70.0747
70.5202,70.2625
70.2835,70.0089
70.3013,70.4904
70.5613,70.0204
70.1954,70.359
70.2688,70.5319
70.4906,70.1906
70.4054,70.5361
70.0653,70.5002
69.8233,70.2886
70.3022,70.5029
70.2094,70.3635
70.3486,69.7986
70.5713,70.1997
70.6591,70.3484
70.2159,70.2174
70.5979,70.14
70.4912,70.2792
70.5226,70.1343
70.3917,70.4523
68.7982,70.3916
70.5864,70.5632
70.5742,70.2477
69.9728,70.6112
70.4158,70.3749
70.1263,70.41199999999999
70.2635,70.4387
70.1324,70.4378
70.5659,70.3992
70.0271,70.0721
70.1146,70.32600000000001
70.5328,70.1105
70.1713,70.02600000000001
70.2114,70.485
70.1515,70.3727
70.2657,70.2001
70.4826,70.5122
70.2354,70.4485
