0,1
62.6348,62.3139
62.317,62.1406
62.3296,62.5152
61.9201,62.5751
62.4645,62.3737
62.4316,62.595
62.5321,62.2754
62.0613,62.6216
62.3133,62.5975
62.0773,62.2879
61.8681,62.3065
62.0878,62.621
62.5546,62.5202
62.3771,62.6785
62.1354,62.3932
62.22,62.5114
62.4864,62.3487
62.0635,62.3414
62.1475,62.2515
62.2966,62.0692
62.2311,62.4325
62.3417,62.1148
62.5584,62.907
62.1258,62.2337
62.4135,62.3688
62.0788,62.6561
62.4227,62.2961
62.123999999999995,62.607
62.7758,62.4333
62.4594,62.6175
62.6801,62.6443
62.1311,62.228
62.2739,62.0248
62.2795,62.4716
62.2116,62.2572
62.1604,62.3172
62.5539,62.4215
62.4728,62.4653
62.4808,62.4255
62.0932,62.6706
62.5652,62.3734
62.3695,62.2979
62.2173,62.6797
62.5817,62.2956
62.3566,62.1647
62.2224,62.5768
62.4821,62.4105
62.4401,62.869
62.0403,62.3326
62.5165,62.7111
62.6658,62.5906
62.3616,62.3866
62.5707,61.9761
62.1675,62.4239
62.4389,62.1229
62.3099,62.3228
62.3602,62.7371
62.6845,62.5457
62.4667,62.4363
62.2179,62.3196
62.2406,62.2807
61.7129,61.5357
62.4638,62.3881
62.4351,62.4494
62.0456,62.8366
62.1907,62.0929
62.3516,62.4993
62.1552,62.4377
62.2776,62.5502
62.2902,62.5377
62.5418,62.5068
62.2647,62.6391
62.0482,62.253
61.9284,62.4532
62.2864,62.41
62.2821,62.3691
62.5905,62.5733
61.9722,62.5039
62.3646,62.4739
62.4935,62.3998
62.5999,62.5939
62.2106,62.5458
62.2983,62.8858
62.3341,61.968
62.5987,62.3376
61.7093,62.4706
62.2909,62.5648
62.1399,62.2446
62.1765,62.6061
62.2996,62.4772
62.3731,62.2965
60.9565,61.2754
62.0078,62.5546
62.3005,62.5929
62.2488,62.3276
62.2511,62.7889
62.0293,62.7307
62.4587,62.5899
62.3626,62.3618
62.3166,62.7968
62.4055,62.6897
62.1333,62.6777
61.9672,62.5701
62.3377,62.6363
61.971000000000004,62.4748
62.2376,62.8161
62.3887,62.4227
62.6123,62.5186
62.0768,62.1493
62.0588,62.5191
62.2952,62.3765
62.3896,62.7314
62.3446,62.7124
62.1574,62.3102
62.4188,62.3003
62.3283,62.6671
62.6171,62.2605
62.4797,62.5613
62.3997,62.3451
62.0062,62.1084
62.1155,62.357
62.2435,62.7636
62.7852,62.3706
62.4666,62.3271
62.0837,62.4442
62.2876,62.165
62.3617,62.6754
62.5626,62.1556
62.3948,62.6683
62.4439,62.6883
62.2111,62.163000000000004
61.9984,62.6792
62.5569,62.3686
62.1362,62.5899
62.7828,62.4525
62.2426,62.2839
62.4091,62.1089
62.2058,62.6011
62.733999999999995,61.9183
62.2804,62.5986
62.4307,62.3862
62.422,62.9066
62.4788,62.1022
62.4579,62.6703
62.0237,62.3726
62.4338,62.4937
62.2849,62.3909
62.2132,62.3007
62.4186,62.3319
62.6085,62.3295
62.3596,62.7149
62.1415,62.3573
62.398999999999994,62.4442
62.4776,62.2702
62.2999,62.358000000000004
61.9744,62.3837
62.1761,62.3013
62.4863,62.2387
62.0668,62.5336
62.4328,62.4384
62.4521,62.1922
62.4715,62.352
62.5185,62.4074
62.4675,62.4454
62.3956,62.6435
62.1883,62.3038
62.3183,62.3591
62.3285,62.63
62.333999999999996,62.7367
62.2639,62.4556
62.1802,62.5371
62.558,62.3715
62.1504,62.6502
61.9298,62.1584
62.1129,62.6064
62.4418,62.7033
62.1531,62.3851
62.3683,62.7031
62.5476,62.4683
62.0617,62.5773
62.687,62.3422
62.2268,61.8734
62.3565,62.2725
62.2538,62.0573
62.1341,62.443000000000005
62.5821,62.6262
62.5537,62.665
62.5419,62.293
62.4627,62.6657
62.2768,62.2061
62.1844,62.3869
62.5228,62.2084
62.6834,62.4616
62.4716,62.2556
62.2267,62.5163
62.0964,62.2602
62.5802,62.3499
62.2817,62.2771
62.2359,62.5113
62.7831,62.5297
62.2884,62.4885
62.5572,62.5634
62.2607,62.7516
62.4783,62.3378
62.3228,62.4498
62.4612,62.3704
62.0571,62.528
62.053999999999995,62.6197
61.9953,61.9556
62.0494,62.6221
62.3325,62.3294
62.4734,62.6573
62.3646,62.49100000000001
62.2651,62.3891
62.3831,62.9143
62.1955,62.5799
62.083999999999996,62.3893
62.3283,62.6145
62.4136,62.1603
62.2649,62.4032
62.3578,62.5448
62.4192,62.7199
62.3982,62.7514
62.591,62.1956
62.2629,62.3227
62.5524,62.4252
62.1,62.3122
62.3585,62.7683
62.1698,62.7331
62.1191,62.6077
62.3205,62.1468
61.9502,62.5881
62.0525,62.4379
62.3615,62.4695
62.1279,62.3843
62.143,61.8521
62.3323,62.5527
62.2002,62.273
62.5254,62.4622
62.6683,62.2144
62.1029,62.405
62.2121,62.3143
62.3827,62.5713
62.6019,62.1646
62.2933,62.276
62.3041,62.2734
62.3863,62.662
62.8509,62.7589
62.1438,62.0057
62.4899,62.7325
62.6417,62.2869
62.3192,62.1905
62.538000000000004,62.5425
62.3545,62.132
62.5392,62.5259
62.1239,62.5058
62.5188,62.2635
62.3591,62.2486
62.44,62.5079
62.3203,62.2439
62.1521,62.826
62.2552,62.346000000000004
62.1064,62.0205
62.3956,62.3877
62.1605,62.5643
62.4218,62.4367
62.2463,62.2903
62.6627,62.6052
62.715,62.5423
62.3921,62.4932
62.1418,62.3957
62.3439,62.2281
62.1313,62.4796
62.0783,62.2946
62.5472,62.6138
62.3518,62.3209
62.1125,62.8166
62.2121,62.2688
62.3625,62.4095
62.4947,62.4578
62.2846,62.4385
62.5708,62.321000000000005
62.3148,62.2929
62.4227,62.3076
62.468999999999994,62.346000000000004
62.1062,62.3757
62.2197,62.4088
62.269,62.3723
62.7323,62.2965
62.2763,62.3421
62.1138,62.4194
62.5592,62.2998
62.3603,62.3344
61.7561,62.2147
62.0608,62.2992
62.2486,62.4968
62.5012,62.674
62.5538,61.9118
62.3288,62.1397
62.1341,62.2461
62.5887,62.1661
62.1731,62.4715
62.1767,62.388999999999996
62.4108,62.4118
62.5829,62.4849
62.0377,62.8127
62.6533,62.4157
62.2433,61.9636
62.5075,62.0207
62.6058,62.2308
62.4263,62.1712
62.4559,62.4173
62.2451,62.1967
62.5581,62.1396
62.5308,62.8331
62.6366,62.6092
62.1206,62.1297
62.5517,62.4044
62.3643,62.1742
61.9407,62.4667
62.5106,62.5219
62.3951,62.4734
61.5371,61.4862
62.6107,62.4068
62.431000000000004,62.6156
62.3832,62.2
62.3792,62.2115
62.3528,62.3374
61.9934,62.6996
62.6451,62.4088
62.4837,62.2078
62.3561,62.3846
62.2427,62.2253
62.5114,62.1968
62.0455,62.6139
