0,1
60.0948,59.9519
59.8757,59.786
60.0625,59.8629
60.2282,59.9456
59.9384,59.8488
59.9089,59.8871
59.5773,59.8046
60.0973,60.1961
59.6708,59.8973
59.8663,60.036
59.8603,60.0113
59.7753,60.1585
59.7789,59.6255
59.7484,59.848
59.5574,60.2457
59.9531,60.1151
59.5419,59.8091
59.8183,59.7811
59.633,59.8671
59.72,59.7831
59.9375,59.8431
59.8981,60.0049
59.795,60.1011
59.479,60.1148
59.4596,60.0357
59.7582,59.9131
60.0984,60.0565
59.6379,60.174
59.9066,60.1806
60.1321,60.1186
59.5956,60.2709
59.5216,60.2893
60.001999999999995,59.8852
59.2911,60.0728
59.8444,59.91
59.7072,60.0272
60.2239,59.8373
59.9957,60.0249
59.82,60.2298
59.9941,60.0389
59.7727,60.0924
59.7569,59.7585
59.7655,60.1315
59.6032,59.431000000000004
59.8427,60.3878
59.8948,59.9516
60.0877,59.8063
59.7551,60.1108
59.615,59.8903
60.1786,60.2642
59.6723,59.916000000000004
59.9064,60.2043
59.9379,60.1905
59.4068,59.8911
60.2034,60.0125
60.0288,60.1274
59.816,59.8404
59.8575,59.7216
59.6472,60.0335
59.8996,59.8502
59.852,59.766999999999996
59.8149,59.983999999999995
60.2072,59.7013
59.2488,59.4316
60.0389,60.1975
60.1026,59.8787
60.1736,59.977
59.7004,60.1029
60.1028,59.7743
59.5536,60.0025
59.7044,59.7506
59.7553,59.9751
59.8728,59.5753
59.629,59.6667
59.6168,59.6663
59.7484,59.9039
59.6606,60.0288
59.9832,59.8519
59.6002,60.2852
59.8522,60.1562
59.8667,60.1686
59.6158,59.8062
60.0102,59.9308
59.8626,59.9848
59.5221,60.0044
59.9771,60.068000000000005
60.0302,59.7052
59.3809,59.7241
60.1141,60.1254
59.8839,59.6212
59.4672,59.9022
60.0501,59.9346
59.8623,59.8573
59.6403,59.9528
59.7951,60.361000000000004
59.6436,60.0086
59.6341,60.1481
60.0215,59.9137
60.1747,59.9478
59.9141,59.9426
59.6332,60.2832
59.6857,59.791000000000004
60.2804,60.1447
59.9823,60.2393
60.1968,59.8018
59.7942,59.8714
59.8197,60.0329
60.0118,60.0281
59.6946,59.6696
60.0341,60.0587
59.7659,59.808
59.9962,59.9688
59.663999999999994,59.7541
59.8778,59.9923
59.7938,60.3304
59.7615,60.2814
59.6646,59.8508
60.0128,59.5286
59.6099,60.1722
60.036,59.9511
59.8268,59.6445
60.1238,59.7642
59.6559,59.8262
60.0385,59.9059
59.9227,59.7968
60.3731,59.9546
