0,1
34.1613,34.5458
34.9946,34.4855
34.3727,34.5001
34.3334,34.7937
34.4118,34.2046
34.7348,34.8168
34.2285,34.2377
33.9631,34.544000000000004
34.129,34.6439
34.4228,34.6923
34.4144,34.5062
33.8418,34.1101
34.3192,34.5657
34.1188,34.7579
34.5915,34.2545
34.732,34.2704
34.5909,34.3258
34.768,34.5777
34.3927,34.4119
34.4659,34.1973
34.5266,34.3701
34.2707,34.4844
34.3742,34.3071
34.3901,34.8842
34.5266,34.2717
34.6157,34.3686
34.6606,34.7775
34.4626,34.2974
34.1392,34.731
34.4136,34.8121
34.6253,34.4581
34.6972,34.3277
34.3636,34.5592
34.3953,34.8393
34.4019,34.5171
34.3906,34.565
34.6466,33.9998
34.2499,34.5461
34.2371,34.759
34.7097,34.5823
34.2954,34.505
34.2144,34.8874
34.8494,34.5741
34.6451,34.5051
34.3162,34.6532
34.0789,34.4401
34.4584,34.6153
34.7789,34.3529
34.625,34.574
34.2495,34.7375
34.6254,34.3743
34.2474,34.8656
34.3111,34.4656
34.7974,34.486
34.4997,34.4187
34.4977,34.4327
34.166,34.6607
34.4678,34.9407
34.4312,34.5393
34.4668,35.1306
34.6863,34.8081
34.3523,34.7761
34.2273,34.3247
34.3294,34.1981
34.2373,34.3213
34.9339,34.289
34.1769,34.4126
34.353,34.5
34.479,34.5296
34.7314,34.6354
34.3913,34.9544
34.441,34.5068
34.6089,34.4971
34.2492,34.4928
34.1925,34.602
34.2321,34.4319
34.251999999999995,34.6565
34.3329,34.244
34.2856,34.6817
34.2799,34.6981
34.5684,34.2235
34.711,34.5165
34.4473,34.7385
34.4622,35.0048
34.2443,34.4022
34.3786,34.005
34.4291,34.2441
34.4332,34.4319
34.3734,34.9714
34.3811,34.131
34.6029,34.8561
34.6329,34.659
34.5244,34.4306
34.829,34.4584
33.8124,34.2771
34.6049,34.689
34.6009,34.55
34.4662,34.6621
34.4264,34.7591
34.5193,34.5175
34.3695,34.3467
34.1825,34.3363
34.1081,34.6958
34.336,34.4458
34.2631,34.6201
34.3874,34.3482
34.3538,34.7833
34.5905,34.0712
34.3501,34.5168
33.9431,34.3617
34.6602,34.8533
34.7066,34.3888
34.5453,34.6494
34.4773,34.8782
34.223,34.2932
34.4922,34.8338
33.7153,34.702
34.1781,34.7084
34.1784,34.546
34.6326,34.6703
34.5983,34.4375
34.3191,34.5065
34.6727,34.6358
34.5772,34.4805
34.1532,34.5607
34.568000000000005,34.7142
34.7363,34.54
34.1237,34.4402
34.1347,34.4587
34.6818,34.7239
34.5928,34.4319
34.5182,34.1699
34.4633,34.8735
34.2338,34.5274
34.5702,34.527
34.173,34.8225
34.4253,34.6796
34.6164,34.6642
34.4656,34.7422
34.2475,34.0698
34.1377,34.4053
34.6262,34.6801
34.5688,34.5072
34.9797,34.2802
34.2814,34.3523
33.9198,34.5757
34.5433,34.4751
34.4649,34.562
34.4789,34.411
34.3919,34.6103
34.5491,34.7056
34.6764,34.9237
34.7027,34.4679
34.4753,34.7008
34.3052,34.796
34.9063,34.4807
34.4536,34.4484
34.5352,34.6349
34.5137,34.1992
34.6495,34.4996
34.324,34.5232
34.3285,34.7956
34.2588,34.5354
34.4649,34.5853
34.207,34.5239
34.6042,34.5826
34.4643,34.6375
34.5755,34.5929
34.3009,34.3568
34.1084,34.6551
34.3873,34.5838
34.6999,34.5722
34.5257,34.5133
34.4944,34.3186
34.8605,34.2685
34.301,34.3819
34.3987,34.7952
34.3492,34.6446
34.249,34.4798
34.1195,34.0383
34.2679,34.6212
34.0972,34.545
34.1023,34.5978
34.335,34.6595
34.1539,34.6565
34.0836,34.7469
34.7974,34.8747
34.6506,34.1978
34.599000000000004,34.486999999999995
34.2148,34.8337
34.1725,34.6815
34.3448,34.3761
34.5534,34.2559
34.0617,34.5093
34.3687,34.2147
34.7427,34.6251
34.13,34.3242
34.4749,34.7279
34.4558,34.475
34.4313,34.489000000000004
34.0265,34.2594
34.2713,34.5542
34.6383,34.5445
34.4247,34.3472
34.2029,34.7687
34.4214,34.3561
34.8714,34.5455
34.4648,34.4372
34.7152,34.722
34.6323,34.6596
34.195,34.6124
34.08,34.3935
34.256,34.4547
34.7007,34.5726
34.6466,34.6853
34.5699,34.4153
34.2274,34.4634
34.7162,34.3349
34.1581,34.6229
34.4778,34.1266
34.1038,34.9702
34.468,34.7672
34.5804,34.2797
34.2204,34.293
34.6049,34.4698
34.3527,34.2574
34.4356,34.7259
34.5962,34.5253
34.7617,34.2089
34.6208,34.4767
34.344,34.3276
34.3067,34.1094
34.7439,34.5283
34.1085,34.3659
34.6835,34.7397
34.501999999999995,34.5194
34.2934,34.7458
34.5916,34.1416
34.1348,34.1713
34.8227,34.6311
34.8069,34.8507
34.8393,34.6168
34.3138,34.3716
34.262,34.6895
34.1769,34.0928
34.3576,34.3329
34.2123,34.717
34.6492,34.5505
34.2547,34.3643
34.2937,34.6589
34.4273,34.7587
34.1898,34.2364
34.1897,34.5919
34.6748,34.3759
34.1688,34.4256
34.3282,34.2056
34.8575,34.4405
34.6296,34.3231
34.4021,34.5933
34.5088,34.4219
34.8745,34.523
34.5246,34.3923
34.1162,34.6686
34.5877,34.4924
34.57,34.3645
34.3737,34.6187
34.4751,34.4898
34.4179,34.7383
34.46,34.2115
34.4618,34.2954
34.631,34.7948
34.1501,34.1783
34.4837,34.5524
34.6709,34.6166
34.4382,34.6585
34.6359,34.9773
34.7537,34.5374
34.6803,34.4865
34.5589,34.5927
34.6074,34.7084
34.4504,34.4625
34.3273,34.3812
34.6426,34.5043
34.3962,34.5125
34.7149,34.472
34.3873,34.5317
34.093,34.6196
34.3297,34.6811
34.5081,34.2118
34.1807,34.496
34.1528,34.3484
34.3001,34.7119
34.5353,34.5937
34.1294,34.0642
34.475,34.4895
34.6008,34.6418
33.8904,34.5951
34.4937,34.5055
34.3452,34.8024
34.4914,34.2179
34.7167,34.3947
34.4801,34.356
34.3304,34.8209
34.3481,34.662
34.2859,34.4481
34.4321,34.3519
34.4743,34.5724
34.2253,34.7281
34.5621,34.5181
34.5164,34.4681
34.3303,34.985
34.7185,34.4527
34.7244,34.7781
34.7894,34.3908
34.5982,34.347
34.3221,34.6531
34.0898,34.797
34.7422,34.3524
34.4965,34.288000000000004
34.1973,34.5164
34.4602,34.6645
34.9281,34.6004
34.4044,34.5396
34.5479,34.0292
34.9133,34.4022
34.5427,34.2254
34.5067,34.2488
34.3269,34.4736
34.5494,34.9658
34.6182,34.5871
34.5122,34.4814
34.3075,34.4716
34.6091,34.2134
34.4628,34.4053
34.5176,34.4879
34.6709,34.5744
34.2936,34.5355
