0,1
44.82899999999999,45.0321
44.5922,44.5751
44.7095,44.6437
44.6392,44.4872
44.5742,44.8042
44.5583,44.5837
44.9507,44.7138
44.6658,44.47
44.7874,44.9152
44.5922,44.551
44.477,44.7376
44.9972,44.8291
44.783,44.6942
44.5579,44.4725
44.7725,45.0067
44.7938,44.7412
44.7129,44.568999999999996
44.9931,44.7321
44.6681,44.5626
44.9271,44.5401
44.6448,44.5536
44.6218,44.8454
45.2639,45.1211
44.7367,45.0849
44.7126,44.2213
44.7549,44.5721
44.592,44.5684
44.8263,44.8306
44.614,44.4973
44.7062,45.008
44.8984,44.7276
44.6685,44.6322
44.8717,44.802
44.7644,44.6036
44.8658,44.5435
44.9323,44.34
44.9083,45.0721
44.5263,44.8782
45.0794,44.5099
44.8007,44.9144
44.6175,44.7137
44.7432,44.858000000000004
44.9094,44.8078
44.7707,44.2946
45.4164,44.5138
44.8096,44.9217
44.6534,44.6961
44.6711,44.7923
45.1539,44.6536
44.5847,44.6043
45.0512,44.6533
44.6284,44.7312
44.7947,44.731
44.6794,44.8648
45.2359,44.4209
45.0773,44.9485
44.6053,44.8258
44.6315,44.8028
44.4262,44.4283
44.9296,44.6007
44.8623,44.7301
44.8351,44.6033
44.9228,44.2101
44.7116,44.8988
44.8485,44.6602
44.8356,44.7915
44.8235,44.7289
44.6942,44.4256
44.9046,44.9686
44.678000000000004,44.7228
44.2977,44.5579
44.599,44.6702
44.6865,44.6122
45.1679,44.483999999999995
44.6026,45.268
44.661,44.8574
44.9372,44.7796
44.4131,44.6342
44.4495,44.7367
44.8708,44.3963
44.6281,44.2886
44.7436,44.5356
45.0751,45.0871
44.8459,44.6375
44.8771,44.6964
44.7658,44.9085
44.7948,44.769
45.0242,44.7067
44.6419,44.7282
44.5912,45.0585
44.5589,44.87
44.4472,44.41
45.1982,45.0073
44.7082,44.7794
44.4764,44.5561
44.8087,44.4707
45.0141,44.8863
44.6053,44.5341
44.8082,44.5792
44.6922,44.881
44.6347,44.5595
44.7105,44.8883
44.8713,44.6619
44.8963,44.6316
44.7808,44.3705
44.678000000000004,44.7636
44.7865,44.4832
44.7134,44.6329
44.6435,44.6966
44.8998,44.5057
44.7618,44.6229
44.1634,44.0588
44.9617,44.943999999999996
44.8586,44.8534
45.1276,44.6742
44.6794,44.6567
44.3572,44.4154
44.9371,44.6918
45.1084,44.9956
44.5111,44.4765
44.928000000000004,44.7088
44.75899999999999,44.4271
44.7047,44.3544
44.7144,44.5057
44.7637,44.6012
44.5389,44.6193
44.669,44.7648
44.8615,44.7778
44.4982,44.5685
45.0292,44.7815
44.7518,44.6292
44.6068,44.893
44.6973,45.1244
44.8144,44.4621
44.8962,44.3651
44.323,44.8656
44.5067,44.7186
44.8707,44.7311
45.0516,44.5276
44.7588,44.26
45.1623,44.6736
44.8439,44.6979
44.9778,44.6581
44.7559,44.5185
44.3401,44.5704
44.6189,44.9321
44.602,44.6702
44.9311,44.677
44.818999999999996,45.0818
44.7708,44.5164
44.6439,44.7863
44.8021,44.5524
44.9393,44.6615
44.7743,44.9074
44.7379,44.5725
44.4996,44.556000000000004
44.6356,44.9967
44.9443,44.5031
44.556000000000004,44.8445
45.0153,44.5635
44.865,44.678999999999995
44.7191,44.7119
45.0237,44.2355
44.3958,44.6531
44.5432,44.6267
44.545,44.3921
44.7138,44.7613
44.7488,44.5187
44.6644,44.5737
44.7822,44.8171
44.7592,44.6005
44.5876,44.367
44.7235,44.2284
44.7392,44.6489
44.9794,44.8412
45.0224,44.6045
44.6093,44.9454
44.5849,44.3051
44.6785,44.4662
44.5673,44.172
44.7423,44.4675
45.1375,44.8573
44.8204,44.3852
44.8538,44.8974
44.641000000000005,45.0299
44.7002,44.953
44.7774,44.4832
44.6528,45.2386
44.6999,44.5954
44.7626,45.0234
45.0796,44.7118
44.7259,44.7153
44.732,44.7271
44.6262,44.4761
44.9066,44.8953
44.5457,44.5702
44.4888,44.6756
44.7988,44.6109
44.7007,44.4719
44.6222,44.5816
44.7419,44.5801
44.7348,44.7663
44.6278,44.6276
45.0206,44.6823
44.6992,44.2713
44.5455,44.9792
44.4989,44.6427
44.7685,44.6759
44.6463,44.8687
44.8921,44.6917
45.2129,44.6489
44.4994,44.7511
44.6735,44.7706
45.2205,44.4931
44.4233,44.5877
44.6736,44.4048
44.8621,44.6988
44.8665,44.7998
44.5014,44.9139
44.4862,44.533
44.7718,44.7346
44.7577,44.7714
44.9746,44.5941
44.8285,44.6298
44.6352,44.9399
45.1565,44.6162
44.813,44.3511
44.9691,44.3503
44.498999999999995,44.8706
44.7906,44.8662
44.7877,44.4839
44.4717,44.7722
