0,1
46.7976,46.9446
46.62,46.9003
46.7749,46.9083
46.6041,46.9263
46.4893,46.9456
46.9754,47.3416
46.507,47.1095
47.1085,47.2324
46.6586,46.8435
46.5074,46.8599
46.8694,47.1602
46.4585,46.9926
46.5271,47.0767
46.9875,46.8489
46.4866,46.7195
46.6698,46.8187
46.3836,46.9742
46.6107,47.1465
46.7517,47.3674
46.6861,46.7937
46.9072,46.9586
46.7536,46.8155
46.7473,47.0936
46.538999999999994,46.9764
46.5594,47.0959
46.8362,46.8394
46.661,46.7485
46.7072,47.1347
46.5266,47.2262
46.8935,46.9078
47.0434,46.9212
47.2397,46.9931
46.3503,47.0669
46.6106,47.1808
46.138000000000005,47.4021
46.7505,46.7049
46.4447,46.8466
46.6508,46.4806
46.6466,47.0664
46.6633,47.3007
46.4946,47.0502
46.5721,47.0834
47.0113,46.7736
46.8861,47.2441
46.6788,47.2401
46.6893,46.9329
46.5535,47.1332
46.3902,46.7798
46.603,46.8675
46.795,46.9179
46.6477,46.9032
46.4616,47.2214
47.1255,46.9617
46.6501,47.026
46.8942,47.0357
46.849,47.2934
46.4477,47.2225
46.7245,47.0831
46.6654,47.0839
47.177,47.0436
46.3121,47.2903
46.8001,47.4316
46.6226,47.0414
46.6316,46.9726
46.8445,46.9077
46.7409,46.8501
46.891000000000005,46.6034
46.4481,47.1968
46.7761,47.1515
46.5591,46.9423
46.4914,47.2471
46.8682,46.9195
46.8102,46.9002
46.9933,46.8137
46.7466,47.0712
46.9298,46.9094
46.7551,47.1387
46.4856,47.1269
46.8858,47.3173
46.6873,47.0962
46.6853,46.9727
46.4058,47.0192
46.8126,47.2303
46.4498,47.1735
46.472,46.6849
47.0012,47.0819
46.7938,46.9732
46.8408,47.2692
46.6012,46.9301
46.4608,46.9896
46.4224,46.99
46.4859,47.4568
46.8269,46.87
46.6569,46.9562
46.2158,46.3703
46.7851,46.7951
46.7597,47.0478
46.6259,46.8971
46.5512,47.0745
46.4186,47.1661
47.0745,46.9798
46.5675,47.0298
46.9566,46.9702
46.4731,46.8883
46.6093,47.1377
46.9839,46.9473
46.7295,47.0055
46.8274,46.9393
46.7898,46.6313
46.3136,46.3
46.648,47.2615
46.5581,47.3649
46.6552,46.956
46.6418,47.1169
46.3712,47.0664
46.5505,46.7785
46.6143,46.7587
46.4422,46.5729
46.8971,46.9611
46.8229,46.7904
46.9162,46.9332
46.7421,47.4369
46.7026,46.9382
46.8008,46.9419
46.7031,46.8031
46.5064,47.0057
46.7499,47.206
46.7773,46.8707
46.7628,46.9601
46.9267,47.0915
46.5658,47.0422
46.7978,47.3156
46.7734,46.7534
46.4806,47.0307
46.864,47.1835
46.826,46.5242
46.5791,46.6647
46.9618,46.9444
46.7543,47.2933
46.6813,47.1408
46.8279,46.9683
46.6544,47.081
46.7185,47.1678
46.3115,46.4641
46.3277,46.6916
46.6959,46.9887
46.8016,47.3104
46.7957,47.0746
47.0116,47.0605
46.5032,47.1501
46.698,46.9178
46.9496,47.0704
47.1965,47.0177
46.6578,47.1761
46.7728,46.5901
46.7105,46.5822
46.6588,47.1141
47.1224,47.3673
46.7182,46.7778
46.7749,47.1789
47.0341,47.0686
47.0299,47.0785
46.7882,46.972
46.8309,47.1708
46.6481,46.9909
46.8631,47.2039
46.7512,46.7626
46.455,46.7392
46.6864,46.9828
46.8946,46.6817
46.1962,47.3885
46.6101,47.2256
46.8347,46.8733
46.7625,47.0956
46.36,47.0578
46.5915,47.2423
46.7046,46.723
46.7892,46.9679
46.8061,46.8886
46.7639,47.2591
46.9659,46.8859
46.8898,47.0772
46.7442,46.9636
47.1013,47.3505
46.8882,46.998999999999995
46.8331,46.8257
46.9715,46.9152
46.7659,46.7314
46.7423,46.4974
46.3974,46.6927
46.7519,46.8533
46.9637,46.7037
46.7973,47.2323
46.9898,47.2498
46.5584,46.7486
46.7778,46.9633
46.9977,46.968
46.6901,47.1961
46.8542,47.1272
46.7908,46.9939
46.0954,46.5191
46.7449,47.1747
47.0881,47.165
47.0366,47.2065
46.6108,46.7655
46.9154,47.2775
46.7879,47.2489
46.5635,47.0148
47.2112,47.2711
46.8134,46.9
46.9165,46.8383
46.6582,46.8935
46.6691,47.0494
46.9629,47.0894
46.6684,47.1316
46.8243,47.0195
46.8056,46.9611
46.7436,47.0356
47.0585,46.8291
46.512,47.0694
46.8615,46.7072
46.9026,47.3004
46.2795,47.1032
46.9692,46.8797
46.6496,47.3681
46.8934,46.7153
46.6515,47.1333
46.6904,47.1934
46.9889,46.849
46.5185,47.0789
45.9726,46.4084
46.6228,46.6241
46.9116,47.1242
46.9674,46.9658
46.6587,46.7106
46.7126,47.0782
46.7643,46.9742
47.0167,47.1523
46.2637,46.3236
46.7815,46.8663
46.7087,46.9205
46.5778,47.0379
46.7261,47.1012
46.79600000000001,47.1734
46.3561,46.5701
47.0621,46.7291
46.8223,47.1081
47.0802,47.0932
46.5116,47.0711
47.0231,46.8958
46.8715,47.2914
46.8424,47.0163
46.8199,47.0737
46.9315,46.7662
46.7811,47.0168
46.8034,47.3433
46.6965,47.1734
46.8865,46.9241
47.0695,47.0832
46.4078,46.9925
46.7192,46.8627
46.8065,47.0995
46.8308,47.0304
46.613,46.8978
46.6082,46.8947
46.3155,47.1179
46.6418,46.9479
46.8553,47.0389
46.5615,46.9964
46.6016,46.972
47.1005,46.9188
46.71,47.0304
46.8157,47.1258
46.339,46.9018
46.5893,47.3794
46.7495,47.1291
46.6697,46.79600000000001
46.6732,47.0045
46.6596,47.0042
46.7095,46.7533
46.6177,47.4048
46.8917,47.0233
46.6208,46.7874
46.4914,47.1391
46.9507,46.7044
46.7758,46.5137
46.9371,46.9667
46.7377,46.8396
47.096000000000004,46.8084
46.823,46.8827
47.0108,46.9137
46.9922,47.2148
46.6713,46.9704
46.3948,46.8344
46.998999999999995,46.8526
46.7133,46.5997
46.4152,46.2916
46.7309,47.0215
46.7055,47.3144
46.5298,46.5744
46.6646,46.7655
46.9234,46.7851
46.9625,46.7133
46.7043,47.0306
46.8944,46.8171
46.567,47.0068
46.8424,47.0869
46.7709,46.8321
46.8885,47.0462
46.8976,47.2409
47.0895,46.823
46.4215,47.3808
47.0652,46.9578
46.4929,47.4223
46.5226,47.1786
46.7236,46.8538
46.9529,46.7712
46.7984,47.3464
46.9932,47.0163
46.8998,47.1163
46.644,46.898999999999994
46.7214,47.0629
46.5707,47.1951
46.4497,47.0097
46.9732,46.6158
46.1164,46.8052
46.9945,46.9968
46.6641,47.449
47.02,47.0027
46.4438,46.7865
46.5339,47.2173
46.5768,47.0856
46.6977,47.2241
46.4596,47.2522
46.8874,46.8063
46.7422,46.7267
46.8996,47.0697
46.8144,46.9517
46.9577,46.8316
46.8655,47.2773
47.0305,46.9702
47.0099,46.8104
46.4463,46.7843
46.7931,47.0901
46.8018,47.1693
46.6756,47.1686
46.7015,46.8813
47.2643,47.434
46.7355,47.1046
46.2696,47.0882
46.7912,47.1633
46.593,47.1326
46.705,47.1383
46.8923,47.1085
46.6747,47.2571
46.3384,46.7903
47.1029,46.8482
46.6905,47.2394
47.0963,47.0427
46.7673,46.8206
46.7535,46.8943
46.9497,46.6064
46.4235,47.2608
46.5641,47.0068
46.6676,46.9877
46.53,46.8638
46.8552,47.3718
46.5635,46.9531
46.6238,46.7579
46.8567,47.1109
46.6897,47.0639
46.9241,46.9144
46.4863,46.8688
46.9644,46.9526
46.6996,47.0605
46.8921,47.0321
46.82,47.0218
47.0026,47.0499
46.7062,47.3474
46.6458,46.898999999999994
47.1026,47.0723
46.7611,46.9569
46.9736,46.9378
46.5307,47.1796
46.7061,47.06100000000001
46.6106,47.56100000000001
46.7899,47.3791
46.8093,46.8969
46.806999999999995,47.2669
46.6763,47.1172
46.7297,47.007
46.68600000000001,47.1932
46.7003,47.1666
46.7038,46.9515
46.6158,46.8088
47.0723,46.9905
46.733999999999995,46.8052
46.6181,47.3767
