0,1
70.9526,71.0436
71.3882,70.9818
71.0071,70.92399999999999
70.689,70.7773
71.0191,70.8824
71.0562,71.1616
70.9833,70.9989
70.7865,70.694
71.0057,70.7437
71.3126,70.6556
70.9483,71.0416
71.0042,70.8761
70.892,70.8199
71.4443,70.9927
70.9181,70.7817
71.0598,70.8665
70.9943,70.7903
70.874,70.7755
70.7436,70.5434
71.0566,70.9081
71.0709,70.8719
70.8504,70.9541
70.84899999999999,71.0149
70.507,71.0916
70.9034,71.2806
71.0398,70.5993
70.8576,71.2353
70.1205,69.8696
71.0324,70.9775
69.6341,69.7805
70.8154,70.8349
70.9159,71.357
70.9085,71.1228
70.8976,71.0938
70.6746,71.2063
70.6679,71.1343
70.146,69.8738
70.2327,70.0123
70.5626,70.8982
71.082,71.0169
70.9738,71.2157
71.1795,70.6916
71.0677,71.0948
71.161,70.6647
70.8346,70.9623
70.673,71.2486
71.1824,70.5137
70.5892,71.041
70.5907,70.66
71.0613,70.6955
70.6409,70.8464
71.0386,71.0594
70.81,71.1456
70.7962,70.9787
71.0819,70.8983
71.0508,70.8511
70.5604,71.0497
70.8879,70.8227
71.2003,70.9417
70.986,71.2224
70.7222,70.7447
70.7398,70.6885
71.16,70.8477
70.8908,70.5067
70.9976,70.9819
70.9,71.0249
70.9534,71.1998
70.7262,70.5166
71.0354,70.8911
71.1152,70.88
70.6225,70.9393
70.0366,70.0837
70.7554,71.2208
70.9945,71.2466
70.6815,70.8252
70.9349,70.8571
70.7381,70.9282
70.7707,70.6996
70.9531,70.7551
70.8573,70.935
71.1155,70.8175
71.1816,70.6953
70.7833,70.8313
70.932,70.8856
70.92699999999999,70.9695
71.1692,70.9726
71.0693,70.9763
71.1399,70.66199999999999
71.0513,71.1271
71.0129,70.9926
71.4688,70.9084
71.0885,70.7293
70.866,70.76100000000001
70.9508,70.7641
70.9559,70.8293
70.6546,70.8338
70.6851,71.0545
70.9374,70.8606
71.1845,71.1577
70.9517,70.9466
70.9197,71.0726
71.267,70.6903
71.0263,71.02600000000001
70.6475,71.0008
70.7816,71.0297
71.1335,70.8956
71.1361,71.0486
70.6966,70.7525
71.1017,70.7578
70.8315,71.0558
70.7056,70.9992
70.7329,70.8202
70.9094,70.9541
71.0814,71.0686
70.9067,70.5944
70.8889,70.6288
70.7805,70.881
71.0124,70.8357
71.0566,70.6286
71.0824,70.6285
71.2164,70.9283
71.1162,71.0492
70.5897,70.7925
70.6548,71.1439
70.9296,70.9094
70.9425,70.6582
70.8804,70.7754
71.0419,71.2708
71.0764,70.7958
70.9022,70.9526
70.7726,70.8907
70.7115,70.8842
70.5523,70.988
70.9191,70.825
70.9156,71.253
71.2137,70.7904
70.8817,71.0958
70.8683,70.5648
71.3311,70.7818
71.1519,70.4779
70.645,70.8197
70.8261,70.7746
70.9777,70.8593
70.915,70.8018
70.9408,70.9745
70.9271,71.1294
71.0459,71.0875
71.1259,70.9293
70.8091,71.1446
70.8981,70.8504
70.892,70.494
71.3312,70.9146
70.9618,71.0117
70.8358,70.8878
70.9295,70.6702
70.72800000000001,71.0242
70.9105,71.442
70.9738,70.3111
70.6768,70.6152
70.9886,70.6209
70.9805,71.1075
70.8901,70.6583
70.8926,71.3088
70.4195,70.7165
70.8596,70.9181
70.5641,70.7643
71.2804,71.0404
70.8243,71.2427
69.9765,69.8545
70.8574,70.7915
70.8263,70.6263
71.1509,70.6728
70.6979,70.8605
71.4597,71.0876
70.7043,70.539
70.6821,70.9751
70.6934,71.3317
71.1524,70.952
70.9146,70.8151
70.9178,70.8678
71.09,71.1574
71.2615,70.9813
70.9983,70.80199999999999
71.0707,70.7491
71.1886,70.7946
70.8285,71.0941
70.8191,70.7881
70.555,70.734
70.9813,71.0373
71.1026,70.8586
71.0509,70.986
70.939,70.7065
71.0218,71.0305
71.2709,70.9374
70.8363,69.6469
71.098,70.6251
71.0838,71.1807
70.7434,70.9573
71.0563,70.6196
70.9819,70.5229
71.2551,70.6827
70.9696,70.59899999999999
71.4953,70.8931
70.8809,70.7605
70.9539,70.6226
70.553,70.793
70.9039,70.5901
70.9819,70.8701
70.876,71.1628
70.9101,70.9157
70.6774,71.1098
70.7654,71.1319
71.2425,71.0337
71.0122,70.8221
71.1325,70.9418
70.9292,70.8829
71.1588,71.138
70.8021,70.9224
71.1194,71.0318
70.7547,70.8342
70.8491,70.5975
71.06,70.3403
70.8757,70.9629
70.971,70.9515
70.7639,70.3952
71.2591,70.7022
71.0678,70.8528
70.8137,70.8827
70.7488,70.757
71.1198,71.1881
70.8218,70.8147
70.9699,71.0231
70.8142,71.0818
71.0976,70.8598
71.056,70.7329
71.1509,71.0103
70.8393,70.6803
70.6569,70.8644
70.8528,71.0444
71.0333,70.7245
70.7835,70.9793
71.2071,70.9137
71.0032,71.0376
70.6715,70.6146
71.0466,71.0539
71.2582,70.7697
71.1039,71.0858
71.0685,70.8502
70.8008,70.9674
70.9409,70.757
71.3779,71.0761
71.1041,70.7222
69.9474,70.1644
70.8977,70.8305
70.9723,70.6158
71.1734,70.6241
70.8743,71.0308
70.5941,71.154
70.9286,70.801
71.1371,70.8077
70.9673,71.5374
70.7323,71.017
70.9626,71.1817
70.8556,71.0888
70.8275,70.7607
71.012,70.7185
70.8209,71.0694
70.7545,70.8265
70.9737,70.9449
70.9324,70.8985
71.2255,70.9653
70.5104,70.7786
70.9634,70.5137
70.7622,71.2085
70.7425,70.9618
70.7783,70.7555
70.8561,70.9239
70.9962,70.8279
71.2604,70.8783
71.08800000000001,70.7794
71.1082,70.5725
71.1206,70.6411
71.0992,71.0027
70.8325,71.1127
71.0913,70.8233
70.8797,70.7042
70.8536,71.1251
71.2824,70.977
70.8651,71.2147
71.1255,70.54
70.5095,71.1572
71.0423,70.8981
70.8159,70.7736
71.1567,71.079
71.21,70.6307
71.2573,70.8986
70.9681,70.929
71.2434,71.2577
70.8903,70.9732
70.7194,70.984
71.0814,70.47800000000001
70.8956,70.8318
71.2269,70.9832
71.2938,70.7655
71.0495,71.0078
70.9227,71.041
70.8635,71.2301
71.0452,70.8283
70.6595,70.9722
70.6351,70.5772
70.6663,71.3103
71.1489,70.8029
71.5516,70.8915
70.8935,70.7781
71.0668,70.3145
70.7878,71.0756
70.8362,70.7411
70.6074,70.8189
70.903,70.4091
70.8644,71.0443
71.2,70.973
70.9087,70.7715
70.8078,70.694
70.9587,71.1202
70.9604,70.7522
71.0867,71.0661
70.9379,71.0123
71.0734,70.8827
71.2053,70.6367
70.1834,70.2814
70.9667,70.9547
70.9443,70.4642
70.8089,71.0528
71.0652,70.7437
70.6197,70.3718
71.1086,71.1171
70.6978,71.0158
70.9789,71.4114
71.1493,70.8002
71.1539,70.5498
71.0332,71.4054
70.3968,70.6257
70.985,70.8122
69.7424,69.7276
70.7523,70.6486
71.1289,70.8124
71.1028,70.8365
70.9516,70.7969
71.0146,70.7535
71.257,70.6838
71.2654,71.0719
70.6361,70.7961
70.9264,70.8171
71.071,71.3395
70.8742,71.0454
71.0568,70.9581
70.5529,70.66
70.9174,70.9959
