0,1
30.1585,30.0105
29.908,30.1179
29.9821,30.0374
29.9997,30.4871
30.247,30.3573
30.2153,30.4736
30.1323,30.1994
30.4486,29.956
30.2253,30.5071
29.9961,30.0568
29.8158,30.1322
29.991999999999997,29.9191
30.3651,30.1602
30.1891,30.1008
30.5581,30.052
29.8039,29.9604
30.1259,30.2972
30.3699,30.2521
30.1614,30.4133
30.1946,30.2088
30.3437,30.2209
30.3346,29.9942
30.3549,30.2229
30.2548,30.178
30.2262,30.0055
30.3136,30.0254
30.2115,29.8685
30.1705,29.9853
30.1329,29.9203
30.2837,30.0021
30.1057,30.2945
30.7503,29.9854
30.3695,29.901999999999997
30.2737,30.173000000000002
30.0875,30.2509
30.1925,30.4349
30.3216,30.0468
29.8704,30.2581
29.8655,30.1947
30.320999999999998,30.1075
29.9635,30.1771
29.9986,30.4514
30.2781,29.8376
30.651,30.5166
30.4731,30.2842
30.2196,30.2053
30.5616,30.3918
30.3513,30.2696
30.1315,30.1233
29.9264,30.2253
29.971,30.5086
29.831,30.340999999999998
30.0785,30.0596
30.3266,30.1226
30.0812,29.8845
30.0243,30.2487
30.1935,30.2089
30.48,30.3106
30.0656,29.9958
30.3181,30.2969
30.3743,30.1325
29.8789,30.0713
29.9727,30.0257
29.9201,29.8703
30.0282,30.6047
30.6024,29.9764
30.4267,30.3148
30.261,30.2202
30.0223,30.0472
29.9647,29.872
30.1041,30.1813
29.8907,29.9373
30.0421,30.1513
30.1521,29.8244
30.1936,30.4767
29.9367,30.2136
29.7038,30.2409
30.13,30.0111
30.1751,30.5619
29.8488,30.2284
29.7951,29.8847
30.2341,29.7758
29.9991,30.2639
29.8226,29.8314
30.0545,30.3376
29.9077,30.3115
30.0431,30.3166
29.8064,30.0949
30.105999999999998,29.9761
30.3003,30.1494
30.0747,30.5558
30.3061,30.3992
30.3137,30.1543
30.2523,29.916
29.7084,29.6947
30.5874,30.0572
30.3032,30.1982
30.1941,29.891
30.2163,30.3189
30.4022,30.1462
30.464000000000002,29.9031
29.9732,30.4971
29.9767,30.6242
30.0814,30.4703
30.1258,30.1603
30.3973,30.5091
30.2565,30.3949
30.361,30.1021
30.3734,30.3545
29.4713,29.5684
30.0692,30.3035
30.5498,29.9048
30.0883,30.211
29.7273,29.9521
29.943,30.0021
30.2182,30.2308
30.3806,30.0976
30.2314,30.2583
30.1285,29.9516
30.2115,29.8465
30.0303,30.511999999999997
29.6102,30.311
30.0202,29.8199
30.1329,30.7169
29.8241,29.8447
30.4401,29.9771
30.2345,30.04
30.1952,30.2174
30.081,29.8833
30.4822,30.3422
29.7269,30.1803
30.2742,30.3233
30.3346,30.5054
