0,1
43.9292,44.2738
44.6633,44.2991
44.2201,44.4796
44.2992,44.3853
44.4249,44.7808
44.277,44.3144
44.077,44.1568
44.2699,44.0047
44.42100000000001,44.1576
44.4491,44.5996
44.3353,44.3994
44.5832,44.3068
44.3544,44.4703
44.2849,44.4004
44.4047,44.2754
44.3196,43.4869
44.1036,44.0201
44.0721,44.1761
44.1729,44.2943
44.29600000000001,44.1396
44.3605,43.9927
44.5151,44.413000000000004
44.5513,44.1215
44.1283,44.53
44.4923,44.2029
44.4482,44.2334
44.3481,44.1527
44.0994,44.4799
44.2397,44.3419
44.3412,44.4319
44.2859,44.1294
44.1246,44.3738
44.3841,44.1767
44.2248,44.2019
44.5646,44.1389
44.2369,44.3528
44.5926,44.1765
44.6863,44.3457
44.4396,44.4504
44.6297,44.23
44.07899999999999,44.3409
43.992,44.3416
44.4049,44.3064
44.1559,44.2642
44.4193,44.2778
44.2174,44.1221
44.8258,44.3508
44.3156,44.3447
44.548,44.6445
44.309,44.3554
44.3521,44.092
44.2107,44.0091
44.0662,44.7673
44.0071,44.29600000000001
44.3471,44.4776
44.417,44.1817
44.7575,44.1943
44.2779,44.0736
44.3381,44.1775
44.1482,44.6167
44.1843,44.0362
44.2119,44.4778
44.3723,44.3807
44.301,44.1836
44.2252,44.4263
44.4227,44.3237
44.5556,44.1723
44.4864,44.2463
44.6197,44.3461
44.2577,44.7538
44.1495,44.1182
44.0927,44.1343
44.3212,44.3091
44.4618,43.9542
44.6299,44.5967
44.4663,44.1366
43.9974,44.1558
44.4558,44.3163
44.2916,44.3509
44.618,44.3647
43.9589,44.1175
44.0826,44.4958
44.151,44.5205
44.2306,44.6988
44.4017,44.4975
44.6562,44.4576
44.20399999999999,44.3545
44.5236,44.1235
44.1147,44.3448
44.1776,44.0415
44.4159,44.6786
43.9516,44.3167
44.1978,44.3153
44.5657,44.2749
44.1553,44.1267
44.4694,44.3935
44.2165,44.3496
44.4929,44.1735
44.379,44.2873
44.4452,44.174
43.9878,44.2514
44.2199,44.505
44.335,44.5975
43.9295,44.3049
44.379,43.9144
44.251000000000005,44.2167
44.3842,43.9069
44.4352,44.3429
44.5884,44.3599
43.3663,43.2812
44.2024,44.3164
44.2999,44.3219
44.5963,44.4347
44.5463,44.0788
44.6438,44.3095
44.1243,44.0459
44.3644,44.1713
44.3553,44.059
44.293,44.2053
44.1598,44.1509
44.7901,44.2573
44.4989,43.9024
44.265,44.518
44.573,44.1428
44.4909,44.5162
44.5559,44.5273
44.1645,44.1307
44.1912,44.4938
44.4581,44.0944
44.6663,44.1545
44.1669,44.1452
44.2248,44.2061
44.4473,44.3067
44.0576,44.5489
44.4164,44.0199
43.8435,44.5589
44.3633,44.3249
44.013000000000005,44.3288
44.1802,44.6771
44.1721,44.2254
44.388000000000005,44.4263
44.3891,44.551
44.4257,44.2958
43.5566,43.2172
44.3311,44.6825
44.0667,44.3235
44.2852,43.9861
44.488,44.2698
44.0317,44.41
44.2076,44.2851
44.1989,44.6164
44.3992,44.4023
44.4429,44.3819
44.2007,43.9125
44.4294,44.0615
44.5978,44.456
44.0794,44.2865
44.521,44.0111
44.2836,44.3144
44.3035,44.2228
44.4837,44.1506
44.0992,44.3458
44.4596,44.0283
44.0466,44.2301
44.3542,43.9775
44.1919,44.2602
44.5662,44.4831
44.2222,44.4724
44.5588,44.393
43.985,44.3594
44.4718,43.9389
44.2612,44.5397
44.2608,43.9386
44.3478,44.1571
44.169,43.9281
44.7002,44.2202
44.3077,44.14
44.2379,43.9871
44.441,44.7349
44.4479,44.1201
