0,1
29.9509,29.5897
29.5782,29.4223
29.8662,29.6532
29.7325,29.6792
30.1097,29.8774
29.7355,29.7765
29.9179,29.9984
29.6966,29.7805
30.0093,29.8789
29.4993,29.796999999999997
29.7567,29.7643
29.6898,29.6189
29.2345,30.359
29.7189,29.6275
29.8655,29.7397
29.7369,29.6037
29.8497,29.6432
29.6394,30.1876
29.5394,29.5438
29.2366,29.9333
29.4678,30.1037
29.8378,29.9032
29.6405,29.6189
29.3639,30.2106
29.506,29.9343
29.2265,29.8179
29.8919,29.5617
30.1838,29.7025
29.6557,29.5851
29.7716,29.9274
29.7946,29.9226
29.7717,29.8748
29.5976,29.6252
29.698,29.9407
29.7791,29.9394
29.7541,30.0061
29.7012,29.741
29.4549,29.5287
29.3006,29.9159
29.8735,29.9581
29.7003,29.8398
29.1844,29.6711
29.5513,29.6943
29.7124,29.5893
29.5862,29.4981
29.7112,29.6376
29.8544,29.6068
29.9441,29.5861
29.5563,29.5431
29.8891,29.6324
29.7263,29.5894
29.622,29.4915
30.0824,29.8798
29.8853,29.8374
29.7196,29.9692
29.9162,29.8237
29.7171,29.8149
29.6847,29.6013
29.4602,29.4899
29.5239,29.7055
29.9768,29.7068
29.4232,29.5491
29.7333,30.1016
29.9153,29.7517
29.6416,29.6655
29.8192,29.7742
29.5757,29.8871
29.4118,29.5134
29.5294,29.8688
29.6076,29.6699
29.7694,29.9931
29.51,29.7328
29.8864,29.694000000000003
29.8338,29.6872
29.813000000000002,30.0225
29.6202,29.3797
29.9811,29.9197
29.7019,29.5465
29.8417,29.7141
29.6789,29.7255
29.5643,29.799
29.4853,29.7546
29.7465,29.7478
29.8405,29.9236
29.8967,29.8588
29.4645,29.6711
29.5992,30.1558
29.7449,29.6829
29.8773,29.8183
29.8416,29.8765
29.3976,29.9813
30.0703,29.5712
29.3996,29.8376
29.4891,29.7502
29.7817,29.5809
29.4151,29.7251
29.9529,29.9039
29.6414,29.5818
29.6789,29.6443
29.9257,29.9934
29.6775,29.3211
30.0038,29.8023
29.9549,29.7301
29.6436,29.8446
30.0855,29.5496
29.9958,30.0391
29.8458,29.6744
30.0434,29.3793
29.8858,29.8579
29.8095,29.2417
29.4741,29.5138
29.6514,29.5821
29.6361,29.6679
29.5626,29.4047
29.5515,30.1634
29.734,30.1507
29.7897,29.4924
29.6845,29.3644
29.6053,29.6452
29.9747,29.5477
29.6851,30.0358
29.8051,29.4398
29.7606,29.639
29.9064,29.7267
29.7733,30.1858
29.818,30.1206
29.9296,29.6048
29.8687,29.8942
29.7397,29.8713
29.4052,29.6985
29.7659,29.8482
29.7914,29.8109
29.7082,30.0799
29.6714,29.3025
29.9381,29.8121
29.6206,29.8654
29.7449,29.8128
30.0892,29.6668
29.7618,30.3344
29.5744,29.9872
29.7314,29.7051
29.4128,30.0763
29.6179,30.0891
29.7362,29.5453
29.608,29.2248
29.896,29.6836
29.7257,29.4766
29.6814,29.5586
29.5971,29.6196
29.6533,30.0089
29.6333,29.8271
29.9434,29.5187
29.2621,29.564
29.9151,29.9739
29.7313,29.947
29.7123,29.5954
29.7726,29.7453
29.697,29.662
29.7841,29.8811
29.6891,29.5617
29.6349,29.592
29.8937,29.5693
29.6203,30.1107
29.6398,29.9588
29.9381,29.8371
29.625999999999998,29.5723
29.7139,29.8606
