0,1
36.6285,37.2789
37.2355,37.0168
36.5448,37.2159
36.8136,37.0643
37.2281,37.0661
37.0604,37.0067
36.8845,36.9193
37.0552,37.2499
37.1073,36.9684
37.141999999999996,36.7559
37.0391,37.1355
37.0525,37.0309
37.2412,37.2155
37.0889,36.9976
36.7708,37.0867
37.0786,37.1323
37.2035,37.2794
36.9889,37.1654
37.2396,37.2156
37.1368,37.2083
36.9643,37.2209
37.0154,37.0468
37.3071,37.1594
36.9708,37.1539
36.7269,37.2471
37.038000000000004,37.14
36.895,37.1806
36.9453,36.902
37.3257,37.1063
36.8587,36.9697
36.8021,37.0715
37.1581,36.9185
36.9894,37.3609
37.0384,37.0649
36.6864,37.02
36.7798,37.0274
37.238,36.9784
37.1615,37.1281
36.9376,37.0774
37.0261,36.9467
37.0311,37.046
37.071,36.8138
36.6717,37.196
36.9839,37.1166
36.9962,36.8817
37.0407,37.1722
37.004,36.8761
37.2071,36.8819
37.4029,36.9672
36.7851,37.1726
37.0063,37.1825
37.0177,37.0192
37.1623,37.1488
36.9101,36.4896
37.251,36.4366
37.0441,37.3708
37.0321,37.4381
37.0981,37.1368
37.416,37.2084
37.1764,36.7965
37.0523,37.2537
35.9784,35.8148
36.9197,36.8861
37.0637,37.0952
37.099000000000004,37.1451
37.2659,36.8735
36.8645,37.0423
37.0002,37.0029
37.4765,37.1874
37.1951,37.2246
36.9156,37.1141
37.1147,37.0391
36.9444,37.1381
36.8773,36.7429
36.7185,36.6266
37.0659,37.1154
37.0472,37.2399
36.8795,36.8004
37.1628,36.9178
37.1884,36.7045
37.0824,37.2355
37.2365,37.0492
37.0616,37.1997
37.0694,36.8929
36.9395,37.1716
37.1206,36.9839
36.7557,36.8395
37.1356,36.9658
37.269,37.0354
36.8663,37.0785
37.1561,36.9471
35.8718,35.7283
37.0236,36.9182
36.8962,37.0228
37.2148,37.1346
37.0851,37.1823
37.1257,37.1607
37.1749,37.0411
37.0809,37.0306
36.6311,37.4117
36.9937,37.1037
36.9859,36.9956
36.7386,37.2655
37.069,36.8048
36.972,36.9533
36.931,36.7057
36.9785,37.3131
37.2332,37.1127
36.9081,37.0192
36.9658,36.8869
36.7438,37.1998
36.8453,37.147
37.0809,36.7364
37.0237,36.6407
36.9511,37.1269
37.2124,36.9648
36.8533,36.8193
37.5066,37.2912
37.126999999999995,37.2191
36.6469,36.9806
37.0622,37.1267
37.171,37.3605
36.7531,37.107
37.3117,37.1027
37.2723,36.9177
37.3285,36.7414
36.7381,37.1139
37.1071,36.9375
36.7161,36.7343
37.0819,36.8886
36.5941,37.1834
37.0386,36.8191
37.3491,37.3374
37.3074,36.8134
36.9936,37.3468
37.3179,37.0272
37.2304,37.1569
37.053000000000004,37.2105
36.9915,37.0525
36.9967,36.9877
37.3119,36.7104
36.6603,37.2852
37.001,36.7491
36.6615,37.1682
37.0444,36.8124
37.0427,36.9364
36.8495,37.042
37.1666,37.0812
36.8622,36.9102
37.1387,37.1223
36.838,37.2303
37.1409,37.1694
36.8149,37.2713
37.0781,36.9428
37.0253,37.2678
36.8447,37.2178
37.0013,37.0088
36.9546,36.9246
36.6857,36.8949
37.23,36.9497
37.0491,36.8367
37.1952,37.3486
37.3081,36.8851
37.0441,37.0331
37.0199,37.1738
36.8379,37.1241
37.196999999999996,36.9057
36.9412,37.041
37.0122,37.2308
37.1518,36.8074
37.1681,36.827
37.1596,37.0878
37.3522,36.6897
37.0204,36.7027
37.0424,37.3158
37.3477,36.7545
37.1311,36.8333
36.7554,36.9244
37.3329,37.13
37.2201,37.364000000000004
37.0242,36.9238
36.8233,37.1857
36.99,37.671
36.9016,36.9563
36.8702,37.0521
36.7819,36.8628
37.0012,36.9086
36.5236,37.2701
36.8505,36.9304
