0,1
48.7635,48.9958
48.2172,49.2302
48.5805,49.31399999999999
48.8083,49.0451
48.86600000000001,48.9434
48.2746,48.9966
48.4542,48.7856
48.9512,48.7974
48.5404,49.0907
48.7901,48.8967
48.7168,48.9493
48.7541,48.7899
48.9524,49.0672
48.5114,48.6319
48.4443,48.6697
48.5099,48.9708
48.9104,49.0742
49.0474,48.9139
48.3158,49.4663
48.6571,49.0994
48.7625,48.5716
48.2758,49.0663
48.665,48.9236
48.3617,49.1597
48.7439,48.9865
48.8188,48.9301
48.6266,49.5632
48.9037,49.1729
48.4037,48.9382
48.7075,48.8885
48.55,49.0265
48.4871,48.9519
48.5235,48.7177
48.5296,48.9366
48.6459,49.2605
48.5212,48.8646
48.8337,49.0939
48.8862,49.0623
48.5073,49.0505
48.4628,49.335
48.5226,48.8965
48.4306,49.1905
48.4971,49.3407
48.38399999999999,49.0725
48.745,48.9151
48.3398,49.1932
48.9372,49.1982
49.1522,48.7666
48.6836,48.7786
48.7301,49.5401
48.42100000000001,49.3989
48.7141,48.9677
48.2011,48.9444
48.7786,49.1071
48.2699,48.8474
48.4765,49.2101
48.653999999999996,48.8202
48.8139,49.0535
48.6202,49.2397
48.8625,49.077
48.619,48.9688
48.66,48.9741
48.4643,49.0801
48.2767,48.9862
48.6227,49.2415
48.5021,48.8422
48.5362,49.0322
48.5227,48.9258
48.6423,48.8806
48.3994,49.2246
48.6569,48.9413
48.4501,48.8475
48.5019,49.2834
48.4864,48.9872
48.6088,49.1041
48.8404,49.0631
48.9255,48.7787
48.9985,48.6799
48.5889,49.0112
48.6481,48.7854
48.8075,49.1977
48.545,48.8365
48.7639,48.8134
48.9461,49.0912
48.5257,49.1019
49.0013,49.2489
48.6572,48.5703
48.6507,48.9833
48.3342,48.9821
48.9901,49.1063
48.7138,48.9788
48.9365,48.6066
48.3743,49.1831
48.7276,49.1793
48.7355,49.0992
48.5615,48.9334
48.6338,48.7065
49.0383,48.8952
48.8198,49.1351
48.5987,48.8183
48.8158,48.7781
48.7289,48.6131
48.763000000000005,48.8293
48.571000000000005,49.0356
48.4276,48.7681
48.4137,48.7597
49.0297,49.0623
48.92100000000001,49.1867
48.9071,48.8581
48.1496,49.2572
48.3047,49.0172
48.6065,49.0607
48.3952,48.871
48.5286,49.0494
48.6922,49.3973
48.3461,48.9965
48.5075,48.7637
48.8667,49.2382
48.5065,49.1111
48.6241,49.0272
48.6767,49.2204
48.6718,48.8692
48.5248,48.9639
48.9474,49.0583
48.7601,48.753
48.9668,49.1071
48.3781,49.0978
48.8048,49.2337
48.9285,48.7635
48.5191,49.1122
48.7844,48.9863
48.6029,49.2218
48.6827,48.7134
48.53,49.1167
48.5382,48.7221
48.7596,49.0604
48.28,48.4523
48.6301,48.9353
48.6127,48.8098
48.6213,48.983000000000004
48.6274,49.1322
48.4233,49.123999999999995
48.563,49.0312
48.7919,49.0254
48.9196,48.6089
48.7447,49.0155
48.7503,48.9688
48.9217,48.8658
48.5246,48.9214
48.5703,48.897
48.6782,49.17100000000001
48.8396,49.3522
49.0763,48.8478
48.5948,49.1651
48.7114,49.0311
48.605,49.0126
48.4869,49.2372
49.0045,48.9109
48.9511,48.9952
48.9772,48.7974
48.9191,49.0258
48.6103,48.835
48.5569,49.1863
48.6972,48.8578
48.3825,49.0331
48.3897,49.1021
48.739,48.6341
48.6003,48.8647
48.6066,48.8523
48.8901,48.7972
48.854,49.2385
48.3721,49.1312
48.6232,49.0058
48.7598,48.8719
48.9807,48.9418
48.8659,49.0342
48.7323,49.185
48.8427,49.0426
48.6403,49.0964
48.391000000000005,49.0316
49.0189,49.5017
48.7858,49.277
49.0099,48.7714
48.6507,48.9672
48.9317,48.9196
48.9106,49.0119
49.12,48.6884
48.2637,48.6457
48.2512,48.7519
48.601000000000006,48.9104
48.4029,49.1678
48.5676,49.0618
48.5649,48.5181
48.653,49.0033
48.5682,48.961000000000006
48.3634,49.0921
48.7394,49.005
48.4814,49.2988
48.5861,48.699
48.8328,48.9007
48.8822,48.8025
48.2981,49.214
48.5415,48.9821
48.7814,49.0457
48.7089,49.1372
48.388000000000005,48.8954
48.4065,49.0292
48.8432,48.8378
48.5564,48.8221
48.7066,49.0377
48.6986,48.9838
48.5334,48.7303
48.9156,49.1625
48.8359,48.9949
48.7851,48.9764
48.7077,48.8603
48.4967,48.9017
48.8913,49.2151
48.5221,48.9386
48.5401,48.9269
48.4718,48.4242
48.5746,48.8477
48.6668,48.6924
48.292,48.9447
48.626999999999995,48.9776
48.5823,49.2274
48.3462,49.1164
48.3747,49.1267
48.7856,49.0199
48.3598,49.1217
48.8106,48.9778
48.8089,49.0344
48.5446,48.813
48.4517,49.1872
48.306000000000004,48.9311
48.8027,49.2953
48.7039,49.0201
48.7422,49.0118
48.1262,49.1938
48.8258,49.0735
48.4093,49.0338
48.622,49.3325
48.4375,48.9141
48.3902,49.301
48.4819,49.3735
48.7706,48.89
49.0812,48.8713
48.6825,49.0149
48.9385,48.9486
49.0611,49.0975
48.5773,48.8839
48.6346,48.9536
48.463,49.0397
48.5294,49.0425
48.6181,48.9861
48.493,48.9037
48.8417,49.2545
48.6793,48.8432
48.8401,49.172
48.2613,49.393
48.8966,49.0077
48.8114,49.1509
48.8179,49.1895
48.7319,49.0758
48.9953,48.9042
48.5958,48.8932
48.5908,49.1704
48.6234,48.6893
48.497,48.8623
48.6359,49.2482
48.743,48.8506
48.7615,49.4636
48.3856,49.2184
48.7428,48.8355
48.4267,48.839
48.4479,49.1008
48.6942,48.732
48.7048,48.5432
48.8135,49.113
48.5658,49.0512
48.4176,49.2216
48.6601,49.0723
48.5888,48.4475
48.5608,49.0691
48.3811,48.9718
49.0336,49.0938
48.7456,49.2338
48.3373,48.7945
48.6689,48.9149
48.5143,48.9772
48.6949,48.9328
48.7523,48.7314
48.623000000000005,48.9033
48.5669,48.9669
48.5537,49.0673
48.7689,49.0666
48.5512,48.9415
48.7335,49.3501
48.633,49.3389
48.586000000000006,48.9785
48.403,48.9876
48.2119,48.816
48.3743,49.0045
48.4685,48.8018
48.6646,49.2363
48.294,49.1375
48.6623,48.611000000000004
48.7102,48.605
48.3574,48.9758
48.5767,48.6953
48.6125,48.7827
48.4951,48.9383
48.7191,49.1577
48.9017,48.865
48.4647,49.0091
48.6645,49.2772
48.5157,49.1188
48.701,49.2013
48.5312,48.9622
48.7038,48.9694
48.88399999999999,48.7977
48.9063,48.9945
48.8567,48.8269
48.9662,48.8248
48.4746,48.7506
48.8905,48.6351
48.5996,48.8887
48.9227,49.3614
48.9238,49.0064
48.4752,48.961000000000006
48.6555,48.8818
48.3801,49.0194
48.6879,49.1535
48.451,48.9758
48.5353,48.7894
48.3908,48.832
48.4027,49.205
48.5689,48.8246
48.6678,49.076
48.8505,48.6941
48.8549,48.863
48.7393,48.8739
48.4249,48.8717
48.0934,49.1876
48.5452,49.3265
48.9181,48.6481
48.5353,48.7075
48.5016,49.0709
48.8188,49.1574
48.8454,48.9846
48.7293,49.2165
48.4815,48.8452
48.8843,48.9421
48.5873,48.9774
48.6513,48.7769
48.3098,48.8706
48.6007,48.6951
48.2766,49.383
48.7683,49.468
48.7709,49.1151
48.8994,49.031000000000006
48.9778,49.0066
48.6568,48.638999999999996
48.3923,48.4383
48.3068,48.8012
48.7496,48.9699
48.7697,49.0701
48.8255,49.1868
48.8472,48.6755
48.4159,48.8671
48.6773,48.9125
49.0702,48.8375
48.9909,48.7985
48.3844,49.4074
48.7614,49.0787
48.5089,49.208
48.6515,49.2163
48.6227,49.0767
48.7534,48.9253
48.6754,48.6476
48.6214,49.0212
48.5249,48.9832
48.458999999999996,49.1999
48.5027,48.8739
48.3394,49.3832
48.9036,48.9801
48.9301,49.3774
48.5506,48.9469
48.7806,49.0655
48.723,48.5326
48.6721,48.853
48.5731,49.272
48.3206,49.1358
48.6753,49.0916
48.6373,48.5721
48.2823,49.3229
48.2287,49.0317
48.7526,48.7398
48.0533,48.7528
48.6592,49.0248
