0,1
71.3747,70.561
70.7281,71.2227
70.3426,71.2012
71.0397,70.8293
70.9001,70.82
70.6609,71.0542
70.6802,70.6216
70.8774,70.8384
70.4354,70.7142
70.8282,71.0029
70.5063,70.7901
70.6978,71.2635
70.6794,70.7175
70.6558,70.9244
70.6098,71.2856
70.7699,71.2473
70.7479,70.8219
70.5315,70.979
70.7223,71.0728
70.5694,70.9422
70.5984,71.0558
70.7342,71.0854
70.4951,71.2466
70.7811,71.3078
70.4078,70.875
70.6858,70.9941
70.3656,70.7412
70.7911,70.7637
70.6618,70.9069
70.5372,70.882
70.5684,70.85300000000001
70.4373,70.9882
70.5067,71.1262
70.9272,70.9081
70.7889,70.7621
70.7419,70.9076
70.8307,71.2333
70.6162,71.1085
70.8112,70.6501
71.109,70.6863
71.1199,70.9951
70.5056,70.5895
70.5212,70.9558
70.6456,70.6922
70.7651,70.878
71.0613,71.0486
71.0062,71.1038
70.8617,71.2355
70.626,70.76
71.1303,70.7602
70.9665,70.8593
70.7353,70.8495
70.5155,70.4811
70.6562,71.4348
70.9344,70.8971
70.6905,70.9974
71.0952,71.0724
70.6842,70.8963
70.8996,70.575
70.8685,71.1624
70.5652,71.2138
69.9561,70.2734
70.8556,70.7496
70.9354,70.8138
70.5159,70.8013
70.7224,70.8144
71.1602,71.1798
71.0813,70.8713
70.9774,70.7894
70.7238,70.7652
70.5372,70.805
70.8832,70.9343
70.7235,71.0086
70.8335,71.0614
70.66,71.0456
70.4094,70.8932
71.0396,70.9498
70.7477,71.1723
70.7644,70.5983
70.786,70.8607
70.9551,71.1146
70.5955,71.1687
70.8006,70.7046
70.7881,71.35300000000001
70.4043,71.0502
71.1873,70.6288
70.4942,70.8799
70.7213,71.1457
70.6702,70.9276
70.8961,71.1401
70.8792,71.0463
69.6342,69.9117
70.8798,70.9029
71.0425,70.8993
70.8058,71.2016
70.729,70.7441
70.4648,71.1826
70.7615,70.9218
70.9524,70.9845
70.6722,70.9195
70.7257,70.7981
70.3729,70.9033
70.8883,71.0837
70.6401,71.0241
71.1334,70.9415
70.4592,70.8689
70.8135,70.8622
70.6868,71.1385
70.74,70.8584
70.9166,70.7346
70.5936,71.3972
70.7709,71.1735
70.9678,71.2259
70.6198,70.679
70.9602,70.6823
70.9009,70.6424
70.8551,70.7229
70.5526,70.6264
70.7859,70.7603
71.0339,70.7625
70.5453,71.4136
70.4279,70.9787
70.686,70.9189
70.6666,71.1298
70.4573,70.7431
70.7406,71.0159
71.0848,70.792
70.8903,70.8271
70.6165,70.5525
70.8496,71.4119
70.9356,71.2438
70.9431,70.7093
70.5979,70.7782
70.9026,70.7962
70.5932,71.0623
70.3999,71.006
70.8156,70.9409
70.389,70.8764
70.9035,71.2195
70.9976,70.4614
70.9253,70.6648
70.9253,70.5894
70.60600000000001,71.1288
71.1154,70.6713
71.0402,71.1674
70.643,71.2934
70.7327,70.8998
70.2997,70.8298
70.6102,71.2146
70.7525,70.964
70.5476,70.7683
70.3289,70.8717
70.905,70.7945
71.0098,71.1463
70.9151,71.1913
70.7599,70.7591
70.4791,70.6103
71.0057,70.9506
70.5721,71.0371
70.6251,71.0266
70.6682,71.0711
70.8227,70.8466
70.7744,71.0302
70.9975,70.7658
71.1665,70.8332
70.5007,71.1135
70.69,70.8901
70.5401,70.9515
70.8251,70.9169
70.8737,70.8759
71.1691,70.711
70.979,70.9775
70.5212,71.387
70.416,70.7436
71.0331,70.7681
70.8556,71.0399
71.04,70.9752
70.7426,70.8163
