0,1
47.2676,47.7578
47.4307,47.5403
47.2951,47.5462
47.6022,47.7824
47.2306,47.4934
47.0892,47.6347
47.3798,47.4582
47.5168,47.6485
47.4948,47.42
47.2987,47.6187
47.4974,47.4797
47.1342,47.6513
47.2709,47.6858
47.2067,47.3639
47.4151,47.2248
47.3526,47.4611
47.4167,47.515
47.3311,47.5473
47.0664,47.9944
47.2657,47.6301
47.2106,47.5971
47.4351,47.288999999999994
47.5417,47.3049
47.6077,47.5024
47.4091,47.5579
47.4984,47.1832
47.5887,47.617
46.7672,46.3011
47.5445,47.6732
6.32474,6.69925
47.2852,47.7049
47.3939,47.6931
47.043,47.7688
47.5254,47.4149
47.2869,47.556999999999995
47.2704,47.6947
46.5866,46.7279
46.4578,46.6945
47.1528,47.8967
47.0427,47.3267
47.1441,47.6762
47.2564,47.5996
47.1093,47.458999999999996
47.2572,47.698
47.2835,47.411
47.038999999999994,47.6452
47.3113,47.0877
47.3688,47.4727
47.3685,47.4391
47.2709,47.6129
47.1782,47.4888
47.373999999999995,47.5429
47.3975,47.70399999999999
47.2631,47.5453
47.246,47.5191
47.2706,47.2407
47.3243,47.6737
47.1655,47.2308
47.2784,47.7813
47.1157,47.224
47.6353,47.7114
47.0583,47.8678
47.0898,47.6777
47.6024,47.861999999999995
47.3659,47.51
47.0092,47.4916
47.0727,47.4098
47.1272,47.5949
47.2673,47.4904
47.4316,47.5992
47.1052,47.2356
46.315,46.3874
46.9332,47.4165
47.0002,47.5694
47.3259,47.4142
47.3748,47.854
47.3077,47.3286
47.5331,47.7382
47.4189,47.3981
47.1334,47.5296
47.192,47.6351
47.4452,47.5527
46.9648,47.4914
47.4883,47.3336
47.4057,47.7327
47.3065,47.8323
47.4807,47.6076
47.5646,47.6279
46.8445,47.203
47.1362,47.4629
47.4029,47.3641
47.3598,47.5032
47.2414,47.1771
47.1719,47.3693
47.3951,47.6142
47.1373,47.3074
47.4622,47.6649
46.8368,47.3388
47.5199,47.1753
47.6548,47.1863
47.4086,47.5429
47.4466,47.2314
47.2557,47.4247
47.4124,47.6736
47.3225,47.588
46.9588,47.235
47.3641,47.5212
47.303999999999995,47.4472
47.4888,47.5179
47.1219,47.5948
47.1869,47.702
47.3095,47.5089
47.2243,47.9658
47.4373,47.7012
47.5913,47.6289
47.0996,47.75899999999999
47.3218,47.2878
47.2375,47.3445
47.25,47.2053
47.4048,47.4141
47.2807,47.1388
47.2606,47.622
47.2862,47.3172
47.3685,47.3344
46.8644,47.4228
47.3951,48.0806
47.5683,47.549
47.4597,47.2872
47.3697,47.4403
47.1635,47.5383
47.2582,47.7341
47.0203,47.8025
47.3861,47.4968
47.2772,47.934
47.4871,47.4534
47.38399999999999,47.6199
