0,1
28.1387,28.2016
28.2706,28.2274
28.3078,28.515
28.1667,28.5338
28.392,28.4096
28.815,28.4144
28.0904,28.4301
28.1758,28.6038
28.6914,28.2702
28.6809,28.443
28.6107,28.6448
28.2947,28.2893
28.6862,28.3555
28.6131,28.2326
28.2701,28.2029
28.4577,28.4836
28.5907,28.2397
28.7687,28.669
28.3383,28.5277
28.5252,28.7903
28.4609,28.7692
28.6467,28.721999999999998
28.1981,28.7247
28.6459,28.7646
28.5278,28.3787
28.3739,28.2339
28.9209,28.5685
28.3156,28.3514
28.4809,28.6066
28.2754,28.4166
28.4412,28.2489
28.4337,28.0618
28.1822,28.4862
28.6571,28.2557
28.3927,28.5426
28.4655,28.655
28.5652,28.3235
28.3349,28.4267
28.3209,28.4694
28.5495,28.2989
28.3039,28.5492
28.7645,28.7859
28.8133,28.0828
28.4764,28.3023
28.3229,28.5342
28.451999999999998,28.1934
28.5207,28.548000000000002
28.5989,28.3291
28.4395,28.4811
28.6826,28.5948
28.3094,28.9233
28.6902,28.3438
28.5039,28.383000000000003
28.6467,28.3658
28.4025,28.4645
28.6865,28.4276
28.198,28.6137
28.8235,28.7961
28.2968,28.8352
28.4711,28.4005
28.2336,28.4381
28.4559,28.533
28.2207,28.465999999999998
27.9084,28.6308
28.514,28.4523
28.5475,28.5564
28.1348,28.6862
28.2387,28.3433
28.8294,28.4705
28.5116,28.6524
28.7626,28.8212
28.4283,28.281999999999996
28.5816,28.6511
28.3148,28.2614
28.5243,28.5671
28.5336,28.7344
28.5109,28.8606
28.4677,28.5925
28.4835,28.3479
28.5547,28.1653
28.5078,28.7615
28.5358,28.6628
28.525,28.4181
28.2451,28.3405
28.8617,28.0058
28.5925,28.1573
28.3913,28.5082
28.7814,28.0569
28.7486,28.6831
28.6445,28.4522
28.5463,28.4664
28.575,28.6704
28.2644,28.4923
28.4801,28.4567
28.3475,28.4706
28.8245,28.4169
28.368000000000002,28.0948
28.673000000000002,28.3436
28.6237,28.7177
28.5962,28.2718
28.2985,28.379
28.5493,28.7179
28.6251,28.6735
28.5653,28.3763
28.504,27.9866
28.4341,28.5924
28.5647,28.2425
28.581999999999997,28.5141
28.6434,28.1441
28.7821,28.5768
28.4119,28.315
28.4703,28.5109
28.6257,28.5526
28.4976,28.2147
28.29,28.6684
28.7328,28.3958
28.4668,28.4415
28.4088,28.4901
28.726,28.3571
28.5911,28.2629
28.1036,28.5526
28.5118,28.6022
28.4991,28.4788
28.9323,28.3714
28.5008,28.3145
28.6024,28.3377
28.3872,28.5421
28.6509,28.4716
28.0547,28.4553
28.3903,28.8669
28.4017,28.4502
28.0902,28.4355
28.6392,28.3616
28.1964,28.6256
28.5137,28.5776
28.6374,28.3999
28.925,28.3955
28.6466,28.8727
28.5918,28.3563
28.4012,28.7889
28.1247,28.4177
28.3197,28.2817
28.276,28.3126
28.7085,28.7223
28.5959,28.5248
28.6771,28.3751
28.7004,28.1403
28.4002,28.4758
28.67,28.4981
28.9767,28.5874
28.3349,28.4513
28.8381,28.4111
28.5184,28.5002
28.8773,28.6712
28.6743,28.6547
28.803,28.3354
28.0058,28.6218
28.9328,28.7726
28.5905,28.1466
28.5834,28.4195
