0,1
39.9331,39.9864
39.580999999999996,40.0288
39.8573,40.0792
39.8828,39.4584
39.5898,39.8228
39.4048,40.2955
39.6981,40.2457
39.9343,40.0089
39.705999999999996,39.8818
39.9764,40.1265
39.7762,39.747
39.5552,39.9812
39.7204,39.8839
39.9335,40.0728
39.5919,39.9489
39.7323,40.2592
39.6156,39.8744
39.6234,39.8377
39.81,39.7653
39.8566,40.0309
39.7099,39.6135
39.9562,40.0801
39.8887,39.975
39.792,39.7598
39.5691,40.4697
39.8961,39.705999999999996
39.5245,40.0696
39.7921,40.1169
39.4671,40.1154
39.6358,40.4852
39.8062,39.8318
39.8175,40.1001
40.0199,39.5764
39.8832,40.0341
39.5257,40.1576
39.7111,39.7309
39.8296,40.2244
39.3206,40.1594
39.719,40.1095
40.082,40.0134
39.7313,40.1802
39.5648,40.1596
39.3877,40.0009
39.7943,39.7166
39.7852,40.1976
39.7662,39.7638
40.2093,39.7094
39.7026,39.8924
39.5712,40.0055
39.6228,39.873000000000005
39.754,40.4855
39.7672,40.058
39.5709,39.9298
39.6673,39.8614
39.5529,39.6077
39.9069,39.9905
39.8167,39.7591
39.6373,40.0474
39.5957,40.0164
39.6359,39.7947
39.8591,40.037
38.6921,38.8207
39.958,40.0119
40.1293,39.9353
39.8325,39.7338
39.6481,40.3616
39.9298,40.0071
39.6214,39.8204
39.6583,40.1541
39.8609,40.153
39.9262,39.8029
39.6791,40.1439
39.8443,40.032
39.8733,40.0852
39.6154,40.3877
39.7337,39.8704
39.4356,39.8948
39.9267,40.2195
39.9141,40.242
39.8895,40.126999999999995
40.0046,40.1845
39.7448,39.7288
39.8012,39.9995
39.4786,39.9939
39.7069,40.2715
39.8094,39.8823
39.8283,40.2604
39.7868,39.5683
39.5038,39.6307
39.7466,40.0963
39.7587,39.941
39.6441,40.0952
39.4512,39.7331
39.9333,39.6106
39.4381,40.1978
39.6323,40.1993
39.9026,39.9158
39.575,39.7923
39.6039,40.0533
39.7756,39.823
39.6758,39.6979
39.6794,39.9165
39.5257,40.1322
39.7623,39.825
40.1415,39.9694
39.7279,40.0546
39.5931,40.1452
39.6505,39.7775
39.4617,40.2249
39.964,39.865
39.6623,40.1226
39.8631,39.6689
39.6117,40.2383
39.7655,40.2531
39.5495,39.8513
39.7131,40.0119
39.7591,39.8634
39.7541,39.8032
39.6207,39.9786
39.5761,40.0274
39.5092,40.3681
39.8458,40.0571
40.1034,40.1097
39.3897,40.0437
39.6528,39.6824
39.9003,39.9396
39.5238,39.6631
39.5238,39.8895
40.2053,40.0711
40.0561,40.134
39.5996,39.9586
39.6566,39.6859
39.7115,39.8498
39.9242,40.3139
40.3413,39.8445
39.9969,39.7913
39.4678,40.0742
39.9878,39.935
39.7318,39.6614
39.7431,39.905
39.9987,39.6996
40.1075,39.984
39.8167,40.3242
39.4338,39.8957
39.9011,40.0515
39.505,39.5204
39.7326,39.8996
39.8388,39.772
39.8562,40.1018
39.4886,39.7806
39.8046,39.6776
39.9135,40.0186
39.6838,39.7897
39.8781,39.9899
39.5157,39.8527
39.6076,39.8484
39.6501,39.7749
39.8737,40.224000000000004
39.6688,39.6243
39.8661,40.138000000000005
39.9258,40.2682
39.8501,39.6397
39.4589,40.0636
39.9632,40.0752
39.33,40.3855
39.6235,39.9502
