0,1
61.3748,61.608000000000004
61.6571,61.8214
60.9854,61.6716
61.2912,61.1763
61.0609,61.7816
61.7338,61.5056
61.3424,61.5596
61.2421,61.5815
60.1463,61.6454
61.5287,61.5296
61.3233,61.727
61.6506,61.5965
61.7214,61.5305
61.5559,61.1665
61.7225,61.3966
61.1142,61.4046
61.3417,61.2434
61.4032,61.5952
61.5182,61.4952
61.6348,61.0479
61.2794,61.7373
61.7054,61.4534
61.8689,61.1621
61.7163,61.6919
61.6428,61.855
61.1819,61.0927
61.6095,61.586999999999996
61.4984,61.1019
61.3079,61.4203
61.4963,61.5794
61.7926,61.3526
61.2664,61.3114
61.6804,61.5921
61.5064,61.0216
60.1028,60.1641
61.369,61.6323
61.5428,61.3273
61.371,61.4155
61.3552,61.4204
61.3834,61.3581
61.3673,61.6277
61.5209,61.3819
61.485,61.4911
61.4571,61.2985
61.3367,61.2409
61.7892,61.6764
61.6178,61.1518
61.335,61.1574
61.086999999999996,61.1779
61.4277,61.8337
61.1696,61.343999999999994
61.7846,61.6689
61.1545,61.4069
61.2515,61.4638
61.5122,61.5347
61.8446,61.4388
61.667,61.4792
61.6757,61.4025
61.6059,61.071999999999996
61.7449,61.6313
61.3994,61.3601
61.6527,61.2133
61.6047,61.6214
61.2891,61.4221
61.4182,61.3661
61.0932,61.4908
61.7482,61.9108
61.2837,61.7236
61.63,61.3934
61.2408,61.2821
61.5739,61.3771
61.6967,61.8086
61.8222,61.2575
61.4861,61.3884
61.7263,61.6049
61.6403,61.2483
61.4177,61.2555
61.6953,61.4184
61.7159,61.8765
61.4487,61.4114
61.3847,61.373000000000005
61.2909,61.5208
61.2345,61.416000000000004
61.6189,61.68899999999999
61.7499,61.7533
61.5212,61.4298
61.3854,61.0741
61.5589,61.4694
61.2645,61.2512
61.8845,61.1312
61.5841,61.4741
61.5647,61.4921
61.6281,61.4333
61.8118,61.3795
60.4577,60.8633
61.2527,62.003
61.5082,61.6873
61.4419,61.4246
61.4631,61.7403
61.7154,61.3605
61.2236,61.7328
61.776,61.2028
61.629,61.4024
61.2268,61.751000000000005
61.3122,61.3943
61.1387,61.3989
61.3863,61.1222
61.0745,61.3739
61.5057,61.3082
60.8818,60.9002
61.4409,61.5529
61.2235,61.4093
61.3597,61.6317
61.3428,62.0392
61.6054,61.6157
61.5897,61.4961
61.7336,61.3349
61.4756,60.8298
61.5178,61.4189
61.5817,61.5666
61.6352,61.2142
61.434,61.6963
61.6443,61.8445
61.4922,61.6562
61.393,61.516999999999996
61.5003,61.5396
61.4025,61.7106
61.4749,61.2672
61.5394,61.3365
61.5902,61.5658
61.7267,61.4294
61.4031,61.2788
61.3399,61.2348
61.3562,61.4486
61.3846,61.821000000000005
61.6819,61.2646
61.4811,61.4626
60.9453,61.4586
61.3666,61.4753
61.6074,61.8998
61.6126,61.4172
61.6283,61.5115
61.5088,61.4411
60.8629,61.0569
61.6621,61.2814
61.0445,61.1736
61.1658,61.1898
61.5261,61.4873
61.5973,61.7392
61.6292,61.4272
61.3763,61.2912
61.3368,61.5436
61.2973,61.5517
61.4696,61.2968
61.607,61.4365
61.5823,61.3173
61.4839,61.2426
61.4556,61.3052
61.5368,61.3303
61.5757,61.8155
61.575,61.3997
61.6189,61.3795
61.4035,61.5495
61.8519,61.4528
61.4569,61.6815
61.6582,61.4861
61.571000000000005,61.6043
61.3864,61.3323
61.4935,61.7045
61.6307,61.7401
61.6723,61.3237
61.332,61.6748
61.7884,61.5991
61.4429,61.68600000000001
61.441,61.5205
61.2798,61.3508
61.4117,61.4437
61.4035,61.5794
61.3453,61.7384
61.5607,61.1677
61.3736,61.5818
61.1,61.0779
61.1318,61.4565
61.7972,61.6204
61.7162,61.3549
61.1368,61.3234
61.6869,61.6633
61.4614,61.3777
61.5896,61.4537
61.4731,61.6879
61.7998,61.3325
61.5041,61.6124
61.703,61.3707
61.2958,61.5599
61.446000000000005,61.532
61.4624,61.1875
61.1664,61.593999999999994
61.515,61.4617
61.5182,61.6737
61.8432,61.3724
60.8532,60.7351
61.2448,61.1105
61.4942,61.7323
61.5797,61.3564
61.65,61.3804
61.4584,61.5686
61.4989,61.4508
61.5365,61.5561
61.3667,61.293
61.7414,61.3425
61.2441,61.4225
61.5851,61.838
61.1352,61.2027
61.4249,61.7173
61.5733,61.6906
