0,1
64.3978,64.4771
64.6594,64.3805
65.036,64.0901
64.1607,64.505
63.9056,64.5973
63.7592,64.613
64.0044,64.6078
64.1403,64.1175
64.2251,64.0505
64.0986,64.2538
63.9901,64.4526
64.0222,64.5419
64.5123,64.2994
64.1825,64.4571
64.2849,63.9476
64.0517,64.094
64.0895,64.1798
64.1367,64.0168
64.3725,63.9667
64.3164,64.0958
64.3995,64.1467
64.1942,64.0767
64.2195,64.0821
64.4372,64.4096
64.1431,64.3079
64.2698,64.4006
64.0833,64.2235
63.9642,64.2997
63.9999,64.283
64.4891,64.3633
63.8496,64.6577
63.997,64.1775
63.9853,64.2981
64.4309,64.3538
64.45100000000001,64.4029
64.4855,64.1934
64.3767,64.1567
64.2499,64.3204
64.4998,64.3837
64.2169,64.462
64.7427,64.1071
64.3622,64.4306
64.126,64.2569
64.2282,63.8391
63.997,64.4582
64.3037,64.6027
64.2201,64.0815
64.2686,64.4912
64.1425,64.3209
64.4981,64.4363
64.2426,64.4111
64.1328,64.2927
64.4862,64.3109
64.0121,64.2852
64.1735,64.3153
63.9062,64.4055
64.1133,64.1869
64.3458,64.6389
64.5645,64.403
64.3673,64.4123
64.0724,64.2717
63.9106,64.0815
63.9967,64.2284
64.6131,64.1183
64.3294,64.1582
64.4429,64.1205
64.1668,63.9909
64.2073,64.5396
64.2351,64.3837
64.1389,63.9336
64.2835,64.3503
64.285,64.5253
64.7062,64.1952
64.2304,64.26899999999999
64.6267,64.6561
64.0924,64.4426
64.4166,64.1079
63.8036,64.0705
64.296,64.3504
64.0518,64.1256
64.2553,64.4969
64.1563,64.1807
64.1985,64.1834
64.135,64.2726
64.4425,64.2247
64.0917,64.3649
64.3424,64.6836
64.3618,64.688
64.1632,64.6051
64.2033,64.4874
64.4094,64.1578
63.3701,63.3971
64.4163,64.3755
64.066,64.4083
64.2348,64.1996
64.4518,64.016
64.3446,64.1028
64.06,63.9463
64.182,64.7572
64.3947,64.2982
64.0947,64.5076
64.1491,64.4697
64.3352,63.9936
64.0016,64.3692
64.3249,64.1469
64.1604,64.3122
64.3121,64.3718
64.4225,64.4037
64.0123,63.9695
64.4826,64.1658
64.1272,64.4756
64.22,64.2738
64.2304,64.6907
64.59899999999999,64.1838
64.1011,64.3503
64.0944,64.3662
64.2896,64.3899
64.331,64.3717
64.5055,63.9044
64.0252,64.693
64.1786,64.5044
64.0694,64.1273
64.3698,64.3332
64.4965,63.855
64.444,64.4426
64.2789,64.4079
64.1117,64.3647
64.0185,64.4735
64.2493,64.0994
64.2007,64.2976
64.4166,63.8187
64.1925,64.308
64.4669,64.4698
64.5291,64.5415
64.22399999999999,64.6078
64.7925,63.9343
64.3827,64.3581
64.0517,64.2134
64.1459,64.3923
64.1951,64.4438
64.8016,64.4664
64.126,64.1091
64.2003,64.4712
64.2492,64.385
64.1028,64.3736
64.1445,63.9127
64.0805,64.2664
63.9025,64.7043
64.2402,63.9235
63.9471,64.5441
64.1068,64.4253
64.0563,64.5126
64.2012,64.2574
64.4998,64.3322
64.344,64.3934
64.5692,64.1502
63.9,64.3939
64.3581,64.4741
64.1119,64.656
64.6564,64.6669
64.1996,64.5686
64.4116,64.2708
64.1225,64.3682
63.9622,64.6578
64.1961,64.6309
64.07,64.2676
64.0346,64.2444
64.5904,64.2492
64.1339,64.2119
64.4161,64.3864
64.2868,64.3876
64.1016,64.2004
64.6379,64.7198
64.1279,64.4678
64.1585,64.3267
63.7875,64.1357
64.0556,64.5252
64.2464,64.3121
64.1676,64.318
64.2929,64.5783
64.796,64.365
64.1887,64.2446
64.0964,64.4726
64.226,64.3274
64.1546,64.4739
64.1421,64.1479
63.9389,64.4075
64.3102,64.4643
64.055,64.6927
64.1769,64.5169
64.0783,64.3096
63.9974,64.1629
64.065,64.1251
64.4147,64.34899999999999
63.4085,63.5311
64.3268,64.2848
64.0936,64.5704
64.2451,63.9228
64.2576,64.1713
64.2333,64.2627
64.6632,64.3605
64.1812,64.0748
64.3003,64.5043
64.3687,64.2005
64.1684,64.1939
64.2993,64.226
64.0483,63.9396
64.1554,64.4041
64.0247,64.5571
64.0456,64.3765
64.5267,64.267
64.3729,64.2096
64.4477,64.3176
63.9561,64.0132
64.1071,64.5095
64.4729,64.0955
63.8166,64.2863
64.1008,64.2894
64.3617,64.2887
64.1533,64.6913
64.5844,64.2605
64.2581,64.1693
63.9258,64.0138
64.3555,64.2301
64.0996,64.3025
64.3368,64.2076
64.1928,63.8888
64.4157,64.2793
64.2052,64.1955
64.4297,64.2393
64.4417,64.5239
64.3682,64.2625
64.2201,64.5831
64.1798,64.3969
64.0033,64.34899999999999
64.469,64.4262
64.0826,64.3133
64.4067,64.4285
64.4603,64.07
64.3951,64.4337
64.3532,64.4021
64.2694,64.5353
64.1157,64.0005
63.9191,64.3085
64.3412,64.1042
64.4413,63.8937
64.1412,64.3651
64.0566,64.3176
64.5945,64.3834
64.3099,64.332
63.8791,64.7472
64.7528,64.3832
64.3871,64.3531
64.2802,64.4951
64.5674,64.5555
64.2547,64.1004
64.0639,64.4713
63.8787,64.4945
64.2652,64.5744
64.4129,64.6649
64.2045,64.2161
64.593,64.6166
64.1573,64.433
64.3498,64.6019
64.2694,64.2634
64.3946,64.2064
63.9955,64.2448
64.1924,64.3925
64.2362,64.4768
64.4456,64.4613
64.3771,64.252
64.6227,64.4363
64.0177,64.5269
64.2798,64.8204
64.1793,64.433
64.2319,64.482
64.0968,64.1925
64.3024,64.6123
