0,1
45.1776,45.8214
45.5261,45.4503
45.7119,45.1028
45.4702,45.7786
45.383,45.6124
45.4552,45.5319
45.4032,45.5621
45.5117,45.7109
45.5148,45.3568
45.6278,45.7528
45.1619,45.1815
45.1984,45.5602
45.187,45.3929
45.1991,45.2088
45.6454,45.6522
45.4498,45.8459
45.3735,45.443999999999996
45.3582,45.6814
45.7358,45.5115
45.3798,45.9388
45.3559,45.6135
45.608000000000004,45.5785
45.3392,45.6292
45.4563,45.49
45.5106,45.6087
45.2467,45.5644
45.6295,45.4928
45.3593,45.5954
45.0242,45.299
45.3995,45.5046
45.5555,45.5399
45.4763,45.7608
45.6999,45.6809
45.5945,45.6434
45.1382,45.7151
45.3521,45.4393
45.8262,45.2241
45.6203,45.698
45.3458,45.2998
45.6967,45.6913
45.5768,45.3925
45.5718,45.1258
45.3491,45.6583
45.3693,45.7689
45.1856,45.4058
45.5132,45.6385
45.5472,45.3333
45.1583,45.5022
45.4754,45.4987
45.4183,45.3245
45.7456,45.6432
45.696000000000005,45.515
45.343999999999994,45.3557
45.3477,45.0814
45.5306,45.7711
45.2834,45.4275
45.5748,45.8128
45.0166,45.5567
45.2956,45.7327
45.3797,45.8181
45.6851,45.6425
44.5911,44.9825
45.1769,45.6835
45.2534,45.2457
45.5755,45.1521
45.3064,45.4467
45.3381,45.3085
45.2757,45.3601
45.3736,45.4594
45.3164,45.2628
45.375,45.5592
45.3975,45.6136
45.1447,45.6393
45.5774,45.7146
45.4355,45.451
44.7448,45.6525
45.5778,45.4721
45.4107,45.4887
45.718999999999994,45.4856
45.169,45.5285
45.2299,45.718999999999994
45.3246,45.4936
45.6722,45.4897
45.276,45.4639
45.2654,45.4594
45.5326,45.8262
45.6003,45.6289
45.6309,45.5794
45.4921,45.3202
45.2615,45.637
45.5241,45.1545
45.0889,44.7439
45.1131,45.7313
45.4758,45.5229
45.3796,45.8562
45.6086,45.2923
45.5319,45.4522
45.4978,45.5027
45.1755,45.1913
45.5687,45.7715
45.3296,45.6758
45.42100000000001,45.5867
45.5083,45.8315
45.4247,45.5502
45.5613,45.6259
45.3537,45.4271
45.5169,45.5017
45.3494,45.5958
45.7919,45.8161
45.3752,45.3482
45.5889,45.0641
45.2581,45.7872
45.4242,45.3788
45.8405,45.4506
45.1065,45.5285
45.4833,45.3536
45.4425,45.3099
45.7815,45.653999999999996
45.6027,45.5232
45.559,45.6798
45.6226,45.4558
45.458,45.5643
45.1377,45.7665
45.3044,45.6485
45.1092,45.1637
45.5177,45.2075
45.3827,45.1667
45.2887,45.4704
45.7898,45.2861
45.4195,45.8386
45.5604,45.4413
45.4035,45.4989
45.5679,45.3774
45.3,45.4826
45.567,45.6552
45.6849,45.4087
45.4136,45.5593
45.1978,45.4181
45.7098,45.0204
45.4435,45.6679
45.3908,45.5979
45.4464,45.6769
45.4952,45.746
45.31399999999999,45.2887
45.4209,45.3935
45.2363,45.7743
44.9953,45.8023
45.2538,45.3204
45.3832,45.5784
45.5458,45.448
45.4217,45.8987
45.5145,45.2498
45.3813,45.3992
45.8099,45.6328
44.9697,45.2275
45.409,45.3868
45.2701,45.4317
45.7115,45.5958
45.3642,45.6227
45.4872,45.6596
45.6719,45.5095
45.5352,45.3784
44.998000000000005,45.7601
45.2667,45.3187
45.7877,45.4372
45.4254,45.5267
45.3145,45.6473
45.5467,45.681000000000004
45.4763,45.9354
45.4332,45.323
45.1678,45.6082
45.7855,45.9325
45.1766,45.3823
45.3162,45.3553
45.3582,45.0769
45.4769,45.6487
45.3624,45.6236
45.2872,45.6605
45.5394,45.381
45.3851,45.6444
45.9648,45.4389
45.5715,45.5492
45.5875,45.7126
45.2877,45.471000000000004
45.2141,45.5677
45.3794,45.6566
45.2849,45.7466
45.0696,45.173
45.6009,45.6507
45.3507,45.3922
45.5498,45.9078
45.5625,45.403
45.224,45.2615
45.2412,45.6164
45.7841,45.2497
45.3184,45.3798
45.1993,45.5797
45.9222,45.7803
45.3165,45.3782
45.3086,45.928999999999995
45.532,45.3315
