0,1
71.2249,71.1092
71.1768,70.9379
71.1305,70.8933
70.8057,70.9691
71.2329,71.0265
70.9209,71.5353
71.0055,71.2214
71.3526,70.6552
71.094,70.9238
71.296,71.4947
70.946,71.0951
71.1474,70.9814
71.0902,70.8457
71.118,71.0966
70.8483,71.2385
70.8994,71.2576
70.8674,70.8606
71.5193,70.9435
70.9056,71.028
71.1455,71.08800000000001
71.0942,70.7759
71.0889,70.8105
71.4923,70.9001
71.0667,71.404
71.085,71.235
71.4053,71.2505
71.2386,71.3492
71.3,70.928
71.2174,71.0117
69.7364,69.6798
71.1554,71.222
71.0438,71.413
71.2551,71.0099
70.6274,70.9671
71.2549,71.137
71.1847,70.7012
70.5227,69.9664
69.9349,69.9067
71.1754,71.1478
71.5174,71.4375
71.3436,70.3198
71.0835,71.0312
71.1378,71.036
71.0659,70.9384
71.3436,71.3278
70.8473,70.8838
71.0842,71.3295
70.7366,71.1271
71.074,71.1458
71.1616,70.9844
71.0474,70.8751
71.3223,70.8675
70.9802,71.2061
71.1091,71.0547
71.1698,71.0969
70.9723,71.0768
71.3118,70.7927
71.0758,71.1774
71.02,70.8633
71.0868,70.8433
71.3287,71.3518
71.1859,71.0081
71.1264,71.1506
70.9049,71.0606
71.2574,70.6822
70.7361,70.9906
70.9862,71.2476
71.0852,70.6273
70.9907,70.9979
71.101,71.1547
71.1273,71.2111
69.8425,70.0967
70.6485,70.807
71.0181,70.6252
71.0146,70.9642
70.991,71.1947
70.9296,71.2837
70.8482,71.2435
70.9647,71.1916
71.0232,71.3804
71.22800000000001,71.0657
71.48,70.5902
71.4273,71.0788
71.2376,71.0262
70.9199,70.6031
71.2719,71.292
71.4191,70.6305
71.7323,70.8401
71.1456,71.2265
70.8184,70.8576
71.3797,71.4229
71.2102,70.7291
71.1072,71.1314
71.2016,70.8459
71.3603,71.4761
70.8276,71.1103
71.3229,71.1061
70.7437,71.1534
71.4037,71.1928
71.2441,70.9845
71.5378,70.7964
70.7309,71.0113
70.8852,71.0758
71.0339,71.0888
71.2961,71.0175
71.0471,70.9762
70.9144,71.145
71.1702,71.0402
70.9775,70.8554
71.3939,70.8406
71.1848,71.3544
71.2843,71.0947
70.9387,71.1026
71.1551,71.0439
71.2765,70.6291
70.8901,71.3232
71.339,71.4798
71.1696,71.0395
70.6934,71.2297
71.329,70.9552
71.208,71.1203
71.3806,70.6775
70.8029,71.2028
71.1904,70.889
71.1029,70.8355
71.5086,70.9824
71.2814,71.0694
71.2798,70.7991
71.1446,70.8577
71.5198,71.3798
71.3198,70.8045
71.185,71.1831
71.0179,70.8879
71.16199999999999,71.2239
71.2596,71.1695
71.29,70.8401
70.8613,71.1592
71.1015,71.2001
70.9128,70.8507
70.6817,70.9039
71.0805,71.1751
70.8466,71.0955
70.7169,71.1707
71.1603,70.9547
71.0807,71.2691
71.1842,71.0223
71.0318,70.96300000000001
71.006,70.7646
71.2026,71.0661
71.1558,71.1172
70.7166,71.1811
71.1674,71.1965
71.0283,70.9608
71.5715,71.1914
70.9138,71.0102
71.0846,70.8883
71.2889,70.8763
70.9497,70.8655
71.1557,71.2235
70.8857,71.1645
71.4605,70.9625
70.8845,71.066
71.3602,71.3583
71.1223,71.0052
70.9401,71.1074
70.9166,70.9664
71.24,70.9831
71.0025,70.9277
70.5076,69.839
70.892,71.4533
71.3164,70.7064
71.4049,71.1618
71.1864,70.8295
71.0122,71.2026
71.0622,70.7408
71.0264,71.2337
70.91199999999999,70.9592
71.2483,70.8016
70.9525,71.1561
71.0801,71.3504
71.1344,70.9924
70.8506,71.2026
71.4819,71.0978
70.8879,71.2092
70.896,71.2021
71.0662,71.072
70.9773,70.8542
71.3166,71.2965
70.767,70.9283
71.0428,71.1554
70.9664,70.9341
70.9843,71.2281
71.0811,70.9697
70.0848,69.9617
71.3771,70.8434
70.8636,71.2824
70.9415,71.5381
70.8742,71.116
71.0487,70.5621
71.4369,71.0183
71.1619,71.1303
70.9719,70.9439
70.7188,71.1586
70.7047,70.9985
71.0962,70.8263
71.2855,70.8919
71.1557,71.0288
70.8956,70.9781
70.8019,70.9152
70.9649,70.7873
71.0078,70.734
71.3012,70.9353
70.7052,70.7737
71.4246,70.9706
71.1996,71.0292
71.1533,71.0559
70.7337,71.0644
71.0533,71.0605
70.9551,70.7101
70.8388,71.141
71.2421,70.7325
71.2293,71.0984
70.6761,71.0623
70.7941,71.1276
71.2004,71.0484
70.8663,71.0404
70.8948,71.2543
71.1804,70.8394
70.6789,71.0835
71.2017,71.166
70.7565,71.2607
71.1407,70.8054
70.9969,70.9952
71.0897,71.0375
71.1339,71.1667
71.2128,71.2128
70.8807,71.0599
71.2194,71.0545
71.1378,70.8133
71.0734,71.1302
70.6572,71.0404
71.1138,70.9978
70.8735,70.8072
71.1802,70.967
70.4313,70.9634
70.85600000000001,70.8712
71.1118,71.0341
71.0161,71.2527
71.5467,71.1562
70.8842,70.8028
71.0842,71.4312
70.8125,70.9508
70.2506,70.315
69.7985,70.1894
70.87100000000001,71.0833
71.3611,70.9046
70.808,70.9338
71.09899999999999,71.0906
71.2525,71.5322
70.9906,71.1758
71.078,70.7973
71.2264,71.1609
71.09899999999999,70.916
71.2947,71.02600000000001
71.1329,71.4991
71.0677,71.0932
70.8278,70.9282
71.2206,70.98899999999999
70.9686,71.035
70.998,71.1619
70.9792,70.7246
71.0809,71.1086
70.9773,71.0575
71.1533,70.9835
71.2981,71.2045
71.1112,70.8383
71.3096,71.0744
70.6738,70.7155
71.3029,70.9816
71.4121,70.8175
71.344,71.1615
71.12100000000001,70.8105
70.7216,71.1094
71.1097,70.87100000000001
71.4248,71.101
71.2273,70.9165
71.0556,70.8088
71.0557,71.0146
70.9071,70.7851
71.3144,70.9677
70.7538,70.6111
70.9975,71.0745
71.0966,71.0692
70.8803,70.997
71.0427,70.8144
70.7194,71.203
71.0224,71.2402
70.8856,71.077
71.2773,70.8235
71.1389,70.9039
71.1253,71.3007
71.2252,70.8795
70.9447,71.5313
70.9346,70.7139
71.153,71.0344
71.2063,70.9305
70.7949,70.985
71.2427,70.9908
71.1027,71.007
70.7535,70.9564
71.2457,70.9414
71.2332,70.7585
71.2728,70.8446
70.8075,71.0168
71.4416,71.2513
71.0301,71.3156
71.1683,70.9032
70.7774,70.9772
71.3731,70.8747
70.9908,70.95100000000001
71.2952,70.9589
71.0229,71.2741
70.9682,71.1878
70.9536,71.0577
70.7567,71.0536
71.2182,71.0474
71.1654,71.0496
71.4298,70.7587
71.0298,70.8067
70.6229,70.3159
71.1602,70.9994
70.7066,71.0976
71.3621,71.4387
70.9119,70.9478
71.1905,71.0762
71.3967,71.2728
70.975,70.745
71.3525,71.0984
71.2442,71.3226
71.2722,71.3718
70.6772,71.0204
69.9901,70.2244
71.19,71.1146
70.9942,71.1092
71.2281,70.8805
71.1989,70.9838
71.0204,70.7898
70.7902,70.9753
70.9847,71.09
70.9981,70.9567
71.1649,70.9268
70.9244,71.6421
71.0269,71.1281
71.23899999999999,70.7507
70.9247,71.2286
70.7639,71.139
70.5468,70.9436
71.4059,70.9469
71.1112,71.1451
70.7812,70.9045
70.98100000000001,70.9668
70.807,70.902
71.2471,71.1723
71.0289,71.3817
71.2864,71.166
70.9009,70.6812
71.2222,70.9893
71.12100000000001,70.7928
71.5035,71.1878
71.0116,71.16199999999999
70.7072,71.0867
71.0581,70.9098
70.8845,70.9924
70.9774,70.9457
71.5205,71.1044
71.1545,71.1404
70.7133,71.3509
70.9753,70.816
71.4725,71.0197
70.88,70.9745
70.7986,70.6992
71.1065,71.4029
71.0302,71.2123
70.5975,70.3483
71.0807,71.0614
70.7898,70.9519
70.7342,70.9011
71.4642,71.2786
71.4663,71.1957
70.8932,71.1059
71.1346,70.7387
71.3363,70.9622
70.9422,71.3255
70.9571,70.7942
71.1544,71.2916
71.1704,70.9403
70.8119,70.7464
70.2859,69.7963
70.8429,71.1717
70.9247,71.1895
