0,1
44.4524,44.007
44.3029,44.0926
43.9999,44.0294
43.898999999999994,44.4514
43.7096,44.3673
43.9497,44.3326
43.8926,43.6081
44.163000000000004,44.2173
43.6528,43.9905
44.1766,44.3023
44.021,44.3633
44.016000000000005,44.1709
44.0767,44.486999999999995
43.8011,44.2403
44.0374,44.3007
44.1865,44.1058
44.1396,43.7206
43.79,43.5894
43.8746,43.7422
44.0847,44.0239
43.9976,44.3936
44.1848,44.1923
43.9897,44.25899999999999
44.3202,44.1795
43.8237,44.0267
43.9574,43.8187
44.3732,44.8219
44.5368,44.0266
44.2256,43.9441
43.8807,44.2944
44.2931,43.9948
44.2164,43.8795
44.0175,44.4742
44.0451,44.4331
44.2494,44.0003
43.8735,44.1536
44.0343,43.9884
43.6719,44.3438
44.222,43.8702
44.3432,43.9187
43.8373,44.1344
44.0624,44.2734
44.1842,44.4478
43.97,43.9493
43.9523,44.5408
44.3205,44.1323
44.2826,44.0108
44.1456,44.0726
43.7534,44.2328
43.9328,44.1819
44.1071,44.2593
44.0263,43.9564
43.9979,44.1685
44.1024,44.0284
44.4224,44.2575
44.0345,44.1042
43.9289,44.1222
43.996,43.9831
43.8783,44.1421
44.0981,43.949
44.0327,44.3849
44.5677,44.1463
43.9355,44.2718
44.0818,44.1954
43.8479,44.1614
44.2505,44.2387
43.8957,44.1394
44.1853,44.203
43.9245,44.0758
43.839,44.1956
44.2266,44.0894
44.0423,44.5296
44.2659,43.9509
43.3711,43.7177
44.3199,44.4926
44.0207,44.3032
43.8754,44.1803
44.1301,44.2235
44.2106,44.2451
44.26,44.3415
44.0101,44.0289
44.0537,44.1747
43.9652,44.1892
44.0465,44.3947
44.2998,44.1598
43.8821,44.1428
43.7636,44.2782
43.9523,44.5802
44.1159,44.3065
44.3078,43.5653
44.1286,44.3119
44.2628,44.3494
44.0119,44.3544
44.5412,44.0063
44.2667,44.3236
43.6594,44.049
43.9976,44.0942
44.1301,44.1197
43.6669,44.4873
43.9402,44.1437
44.1217,44.1612
44.5668,44.0629
43.7969,43.9392
44.3008,43.8147
44.1744,44.3479
44.2233,44.1295
43.6926,44.0304
43.9692,44.1825
44.0481,44.0192
44.0711,44.1902
44.2287,43.5839
44.2284,44.497
43.8239,43.7141
44.238,44.3746
43.9558,44.0478
43.9556,43.8895
43.7057,44.0018
44.2206,44.0805
43.9066,44.5208
43.9498,44.1046
44.2844,43.7704
43.8851,44.0622
44.0868,44.6155
44.2257,44.1353
44.3235,43.9777
44.2914,44.226000000000006
43.9949,44.0691
43.8274,44.2034
43.9448,44.1733
44.1349,44.0896
43.8066,44.0603
44.0805,44.0863
43.7843,44.0571
44.2521,43.8612
44.4753,44.0934
44.1277,44.3683
44.0686,43.8163
43.8676,44.2859
43.8109,44.1575
44.0489,44.4183
43.4529,44.2105
44.0057,44.0165
44.1203,44.3399
44.12,44.2464
44.1399,44.0293
44.0512,44.2387
44.1061,43.8025
44.1812,43.8968
44.045,44.0184
44.4834,43.776
43.7744,44.4286
44.3475,44.0227
44.2308,44.3514
44.0126,43.8875
44.0065,44.4836
43.7111,44.5273
44.1685,44.5977
44.4205,44.2418
44.306999999999995,44.1472
44.2559,44.0725
43.9138,44.3279
44.021,43.8497
44.2024,44.038999999999994
44.1033,44.0883
44.3874,43.7965
44.1914,44.165
44.0609,44.2138
43.6963,43.9902
43.8284,44.1057
43.8575,44.0518
43.871,44.2379
43.9829,44.0148
44.0368,43.9028
44.0082,44.3462
44.0882,43.888999999999996
44.1731,43.9714
43.8329,44.2008
43.8105,44.3248
43.7439,43.5032
44.5812,43.95399999999999
44.2695,43.8762
43.8388,44.0077
44.1335,44.4901
43.848,44.1568
44.0394,44.1362
43.8551,44.2422
44.3334,44.3474
44.0521,44.4283
44.148,44.5074
44.2117,44.1328
43.8711,44.1717
43.6791,44.0365
43.9876,44.1442
44.5009,43.7838
43.9252,44.3753
44.13,44.14
44.162,44.1189
43.8004,44.0416
44.1419,43.855
44.4641,44.027
44.1938,44.336999999999996
44.0604,44.0672
43.9832,43.7301
44.1701,43.6051
44.3457,44.2075
43.7215,44.1501
43.9241,44.3874
44.317,43.9184
44.0246,44.0809
44.2303,44.0444
44.2839,44.3031
44.4172,44.1643
44.001999999999995,44.1804
44.1206,44.1487
43.7426,44.1582
44.5185,44.1141
44.1856,44.1963
44.0694,44.25
44.0909,44.2276
44.1933,44.2411
43.8915,43.9649
43.9538,44.0938
44.0223,44.1933
44.0344,44.1379
44.0291,43.885
43.9365,44.2399
44.1223,44.1346
44.1474,44.2446
43.9237,44.1936
44.0388,43.7816
43.8206,43.9813
43.5582,44.0073
44.1299,44.1259
43.9365,44.3719
44.0873,44.1323
44.1398,43.8884
43.9483,44.0226
43.9377,44.1813
43.6838,44.0293
43.9864,44.1431
44.0558,43.9673
44.045,44.1446
43.9568,44.136
43.9271,44.0771
44.0097,43.9925
43.7208,43.8856
44.3462,44.3058
44.1276,44.1281
43.7365,44.2257
44.0265,44.2936
44.196000000000005,44.2269
44.01,43.8807
44.0506,43.8534
44.0864,44.243
44.1854,44.1091
43.8505,43.9758
44.2468,43.8403
44.3638,44.277
44.3246,44.3386
43.9515,43.9269
44.0284,44.3991
44.1121,43.8374
43.8336,44.1104
43.9089,43.6206
43.6113,43.9814
43.9565,44.118
43.967,44.3754
44.0498,44.0732
43.883,43.7198
44.2742,43.9986
44.201,43.8491
44.1701,44.0904
44.0029,44.2363
44.2289,44.2634
44.2896,44.4514
44.2251,43.9302
44.3054,44.1276
43.949,44.43
44.3062,44.3025
44.1358,44.2668
43.8684,44.3571
44.1989,44.1181
43.9144,44.2411
44.1727,44.3057
43.6966,43.8263
44.3586,43.8199
44.0168,43.6585
44.2941,44.2939
44.1207,44.1436
43.8972,44.2707
44.4074,43.8844
44.0817,44.1017
44.0312,44.2401
44.0481,44.1024
44.1651,44.1739
44.2233,44.248000000000005
44.2597,44.2083
44.6198,44.1532
44.1102,44.0535
43.703,44.055
43.7873,43.4827
43.9978,44.1046
43.9774,44.29600000000001
43.5143,43.8017
43.5599,43.8414
43.9338,44.1311
44.1893,44.1261
43.6527,43.8088
43.8414,44.0021
43.9807,44.0851
44.0869,43.9681
44.0145,43.9685
44.0661,43.8693
44.1267,44.2957
44.2906,43.8683
43.8895,44.248999999999995
44.0176,43.985
44.0854,44.1736
43.9165,44.5283
44.167,44.3023
44.2025,44.0165
