0,1
46.9758,46.6538
46.415,46.9146
46.6146,46.4238
46.6908,46.7781
46.8013,46.6923
46.4619,47.0935
46.8004,46.6327
47.0201,46.5059
46.849,46.9011
47.0963,46.7124
46.6357,47.0131
47.1134,46.8408
46.946999999999996,46.4665
46.6193,46.4916
46.5297,47.2407
46.2209,46.1095
46.8146,46.8059
46.8436,46.8915
46.6114,46.4099
46.4665,46.7534
46.5915,46.7663
46.7274,46.8745
46.4872,46.6713
46.7835,46.6142
47.0624,47.0551
46.8403,46.6119
46.9022,46.7351
46.9009,46.773999999999994
46.6997,46.8538
46.5872,46.6475
46.8604,46.6086
46.4066,46.7185
46.6236,46.7916
46.6614,46.7774
46.7794,47.0063
46.9775,46.8611
46.9972,46.9161
46.9551,46.9609
46.7843,46.6064
46.6517,46.8087
46.8134,46.8924
46.7253,46.7834
46.6648,46.2874
46.8471,47.0217
46.347,46.8429
46.6846,46.9055
46.6684,46.8125
46.7891,46.6591
46.6637,46.883
46.6124,46.8356
46.5986,47.3884
47.0712,46.7665
46.9395,46.7765
46.5412,46.4394
46.7153,46.6432
46.9666,46.6741
46.6881,46.5749
46.5493,46.6028
46.5136,46.6751
46.6594,46.6484
46.5379,47.0957
46.7339,47.0361
46.8059,46.6853
46.3864,46.9193
46.7048,46.1393
46.7971,46.7851
46.5167,46.8798
46.8377,46.8611
46.5423,46.7375
46.6228,46.9103
46.83,46.7812
46.7239,46.9675
46.5931,46.8363
46.5009,46.8275
46.5304,46.6853
46.9979,46.6877
46.7767,46.9931
46.6997,46.7039
46.5521,46.4809
46.573,46.777
46.6948,47.0167
46.6639,46.8036
46.8001,46.4721
46.5107,47.1824
46.4551,46.3705
46.7601,46.7362
46.8763,47.1771
46.6633,46.411
46.6426,46.8467
46.4904,46.7524
47.1692,47.0546
46.8901,46.5278
46.8671,46.9503
46.2259,46.645
46.1101,46.1214
46.4208,46.9764
46.5858,46.8049
46.4645,46.5826
46.4976,46.894
46.6077,46.6868
46.4563,46.873000000000005
46.5752,47.1589
46.7002,46.3662
46.8392,46.5309
46.8915,46.7748
46.7909,46.6094
46.7797,46.6157
46.5157,46.867
46.7149,46.6421
46.1226,46.148
46.6063,46.7425
46.6453,46.3803
46.6655,46.6622
46.747,46.8975
46.7064,46.7406
46.6996,46.9242
46.5778,46.728
46.4141,46.9409
46.6488,47.1066
46.8467,46.8906
46.4362,46.867
46.7494,46.9286
46.5648,46.7042
46.5081,46.7109
46.7881,46.8267
46.7057,46.8315
46.553000000000004,46.9625
46.5251,46.9643
47.0054,46.4596
46.9036,46.6697
46.7367,47.0184
46.7229,46.6214
46.291000000000004,47.0076
46.7505,46.7951
46.7189,46.9289
46.6329,46.5312
46.7896,46.8519
46.6886,46.9151
46.7509,46.7671
46.7888,46.7578
46.538999999999994,46.9512
46.8431,47.0152
46.5137,46.9353
46.9662,46.8083
46.3233,46.726000000000006
46.7215,46.6179
46.6131,46.6118
46.8034,46.6808
46.7802,46.6245
46.8588,46.6543
46.63,47.0111
46.8662,46.9013
46.7658,47.1375
46.6364,46.7527
46.5283,46.8085
46.5322,46.6804
46.8198,46.5287
46.4865,47.1835
46.7398,47.4291
46.4033,46.9799
46.6811,46.7524
46.5242,46.5803
46.6876,46.4611
46.7564,46.5772
46.4836,46.5261
46.6531,47.1143
46.6502,46.873000000000005
46.5027,46.9822
46.7223,46.7096
46.6304,46.5285
46.4802,46.7322
47.0547,46.5352
46.7453,46.9549
46.8933,46.8114
46.9754,46.7066
46.8042,46.5611
46.5565,47.038999999999994
46.2785,46.9698
46.5216,46.7689
46.9648,46.5269
46.4864,47.0596
46.0083,46.6959
47.00899999999999,46.515
46.7505,46.7508
46.8053,47.2169
46.601000000000006,46.8998
46.3084,46.7048
46.6085,47.0794
46.6315,46.4161
46.4885,46.7478
46.6924,46.7933
46.7449,46.8931
46.8308,46.8266
46.4473,46.599
46.8864,46.7676
46.56399999999999,46.8424
46.7281,46.4699
46.7354,46.7168
46.9814,47.0592
46.5234,46.946000000000005
46.2113,46.0338
46.6738,46.6507
46.6394,46.8009
46.5536,46.6457
47.2195,47.0117
46.7533,46.7648
46.6696,46.8358
46.9325,46.358999999999995
46.6972,46.5669
46.9478,46.6027
46.7002,46.8053
46.7168,46.9028
46.4102,46.9204
46.9192,46.7751
46.7021,46.7643
46.8958,46.8874
46.8266,47.1823
46.8249,46.8539
46.4338,46.6215
47.1411,46.8057
46.7845,46.4921
46.722,46.6701
46.636,46.5951
46.3817,47.0415
46.7293,46.6767
46.95399999999999,46.8978
46.6849,46.9001
46.6324,46.9757
46.8046,46.6905
46.4856,46.2729
46.8824,46.9005
46.3008,46.5563
47.0103,46.9113
46.5665,46.6699
46.5007,46.893
46.6899,46.9857
46.7281,47.0227
46.7889,47.0099
46.8798,46.8183
46.9654,46.863
46.9213,46.6668
46.6698,46.817
46.7417,46.7586
46.5992,46.5069
46.4208,46.5776
46.7948,46.9833
46.5453,46.6362
46.675,46.5708
46.7736,46.8887
46.318000000000005,46.9712
46.9629,46.4076
46.8045,46.7986
46.3787,46.8834
46.8021,46.4114
46.8351,47.0682
46.3735,46.7167
47.0549,46.8206
46.4703,46.7232
46.8869,47.1713
46.6314,46.593999999999994
46.5336,46.5967
46.8388,46.4494
46.1977,46.8665
46.5942,46.7864
46.9276,46.67
46.5433,46.7241
46.6047,46.7451
46.6104,46.7838
46.6483,46.571000000000005
46.7463,46.9372
47.0593,46.7652
46.5027,47.0102
46.5668,46.4111
46.8384,46.9173
46.3439,46.8656
46.6714,46.317
47.0519,46.952
46.9501,46.365
46.2988,46.8377
46.3998,46.7986
46.9335,46.6222
46.5343,46.6524
47.2174,46.7782
46.504,46.8173
46.867,46.9579
46.5016,46.9382
46.5382,46.7559
46.7446,47.0
46.6132,46.7105
46.5254,46.6884
46.9046,46.7391
46.628,46.8538
46.8387,46.7935
45.9279,45.9198
46.6358,46.5963
46.9196,46.7606
46.5471,46.6427
46.5833,47.0516
46.7599,47.0334
46.5407,46.6668
46.9189,46.8691
46.6493,47.013999999999996
46.6599,46.8572
46.6259,46.5625
46.6183,46.8143
46.4155,46.4292
46.7783,46.6934
47.1034,46.7717
46.8387,46.6053
47.0358,47.071999999999996
46.6876,47.0327
46.5214,46.6602
46.5092,46.769
46.7839,47.049
46.6044,46.8895
46.3778,46.8709
46.6082,46.913000000000004
46.6527,46.7834
46.7741,46.8567
47.031000000000006,46.7643
46.9095,46.7409
47.0613,46.8442
46.9276,46.7719
46.7671,46.562
46.8741,47.0791
46.3183,45.9028
46.821000000000005,47.181000000000004
46.7189,47.1452
47.1588,47.0644
46.8133,46.8261
46.6952,46.5886
46.9369,46.5074
46.6102,46.8219
46.4918,46.926
