0,1
65.1057,65.2165
64.7181,65.4374
64.90100000000001,65.225
64.9954,65.2489
64.8859,65.1376
65.2043,65.0063
65.2698,65.2421
64.9334,64.9564
64.5957,64.7427
65.0502,65.1689
64.9104,65.373
64.8311,65.0693
65.1544,65.1316
64.697,64.9489
64.9922,64.8614
65.2915,64.9259
64.8736,64.7027
64.863,64.9724
65.1652,65.0029
65.0533,65.3862
64.8255,65.2465
64.9216,64.8113
64.7326,64.7679
64.9496,64.9061
65.1389,65.1221
64.7985,64.9612
64.6017,65.0596
64.7374,64.7877
64.8364,65.0515
64.9286,64.5591
64.5331,65.0201
65.2293,65.2003
64.7987,65.0891
65.3126,65.0179
65.0443,64.7427
64.5203,64.988
65.3882,64.9296
64.9886,64.8142
65.0223,65.1841
65.0503,65.1117
65.0815,65.2498
64.73899999999999,65.0052
64.7478,64.9624
64.8744,65.0344
64.925,65.1676
65.0417,64.8081
65.0829,65.189
65.0342,64.8695
65.2246,65.3946
64.9747,64.9912
64.9836,64.8627
64.8714,65.1215
65.0841,65.0577
65.1147,65.2425
64.8723,65.2356
65.2616,65.1774
64.8906,65.0968
65.0032,64.8753
64.9382,64.8476
65.2284,64.9424
65.2227,65.3557
64.9662,64.8366
64.95,64.9537
64.8233,65.3054
64.887,65.5767
65.0851,64.9574
64.9272,65.0717
64.7635,65.0819
64.7949,65.3622
65.2663,65.1858
64.7174,64.967
64.6548,64.9674
65.064,65.0831
64.8595,65.3011
65.1382,65.0764
64.5757,65.2042
64.9058,64.9773
64.77600000000001,64.6626
65.0636,64.7419
65.2246,64.8048
64.9805,65.0246
64.6991,64.9609
64.759,65.2375
64.6762,65.0596
64.9398,64.9529
65.0536,65.1002
64.9468,65.1107
64.8536,65.1684
65.1905,65.3031
64.8785,65.1706
64.8849,64.9815
64.6057,65.0705
64.8914,64.9951
65.1489,65.1529
64.7768,65.0042
64.8404,64.7237
65.3056,65.3281
64.8771,64.9923
65.2394,65.1936
64.9001,65.0476
64.6687,65.125
65.055,65.1333
