0,1
70.0369,69.8074
70.2275,69.8396
69.6782,69.679
69.7331,69.4449
69.7941,69.9572
69.8866,69.8138
70.0052,70.1236
69.9622,69.743
69.7685,69.8495
70.0638,69.8111
70.2548,69.6596
70.1779,69.8503
70.1288,69.65899999999999
70.0526,69.6902
69.8435,69.5766
69.536,69.7287
69.7476,69.5477
69.8435,69.7809
70.0797,70.0675
69.6297,69.8621
69.5269,69.8275
70.1447,70.0423
70.0115,69.9409
70.2178,70.378
70.2007,70.04
69.9551,70.0331
70.0112,69.7816
70.1161,69.6752
70.3579,69.9481
69.9827,69.7416
70.0758,69.8719
70.0997,69.9357
69.8509,69.4739
70.0111,69.8457
70.3032,69.6126
70.25,69.8821
69.7355,69.9272
69.7718,70.0857
70.4254,70.0918
70.1589,69.9398
70.3779,69.8276
69.4323,69.5502
70.317,69.7056
69.6804,69.9089
70.0102,69.3057
69.6909,69.5901
69.476,69.8631
69.8494,69.6446
69.5794,69.8629
70.0869,69.7713
70.1298,69.7664
69.9942,69.7286
69.8061,69.67
69.8884,69.934
70.0779,69.7171
69.7547,69.5738
69.8538,69.9938
70.0085,69.9903
69.6706,69.6957
70.2156,70.3103
70.1774,69.7323
69.8133,70.2161
70.0983,69.8628
69.7316,69.6876
70.3681,69.7027
70.0313,69.8352
69.9855,69.8735
70.11,69.8203
70.1119,70.0535
69.8616,69.6393
69.9439,69.7897
69.831,69.5929
70.2612,69.7916
69.936,70.1078
69.6955,69.9049
69.9931,69.845
70.0986,69.7895
69.9937,69.9947
70.0796,69.7405
69.7726,69.6692
69.8998,69.8904
70.1164,70.0204
70.2698,70.0504
70.0149,69.8496
70.115,70.0855
70.0735,69.5464
69.9245,70.0378
69.6946,70.0052
70.0523,69.6249
70.2009,69.9439
70.035,69.8568
69.9503,69.7516
70.0224,69.8896
69.7865,69.6897
70.1639,69.6132
69.7011,69.8885
69.7549,69.9145
70.1227,69.5282
70.118,69.7215
70.0322,69.914
69.7717,69.7611
69.7367,69.887
70.0805,69.8161
70.3912,70.0985
69.7521,70.1586
70.0792,69.7114
69.8339,69.7122
69.9117,69.6625
69.8686,69.6263
69.6611,69.8419
70.0365,70.1492
69.0843,69.068
69.6675,69.934
69.714,69.6292
70.0928,69.8202
69.9266,69.8138
69.9323,69.5891
70.0711,69.7409
69.7058,69.4839
70.1498,69.6932
69.5761,69.9478
70.4375,69.9024
69.9375,69.781
70.178,69.8036
69.6821,69.817
69.9544,69.7621
70.518,69.4693
70.138,69.9206
70.0741,69.6715
69.8095,69.5694
69.7222,69.7708
69.6754,69.6255
69.8944,69.9021
70.1393,69.742
69.7247,69.9263
70.0192,69.6649
70.2792,69.679
69.6534,70.0434
70.0925,69.7606
69.6615,69.7197
69.9963,69.6222
69.7881,69.6689
69.7233,70.1076
69.8615,69.5807
70.0313,69.7987
69.7368,69.9114
69.8523,69.8019
69.8435,70.0224
69.4181,69.7344
69.5931,70.1971
69.7986,69.8494
70.0,69.6091
69.9458,69.7103
69.8714,69.7233
69.7121,69.6528
70.1136,70.0904
70.1101,69.9753
70.1643,69.9149
70.1317,69.6579
69.7567,69.6365
69.8735,69.7674
69.9964,69.6514
69.7228,69.9546
70.5228,69.4648
69.8631,69.9477
70.1042,69.7362
69.9801,69.9747
70.0045,69.7433
69.9118,69.911
70.2389,69.9363
70.0875,69.6816
70.4946,70.1168
69.8264,70.0676
69.7065,69.7763
69.8485,70.2561
70.0422,69.7453
69.8192,70.1218
70.1886,69.8271
69.8727,70.0288
69.9761,69.5044
69.9466,69.6682
69.7162,69.7638
70.1762,70.3263
70.1039,69.7464
69.9586,69.7141
70.1366,70.0369
70.1006,70.1007
69.8829,70.0884
70.0334,69.7516
70.1558,69.9035
69.8055,69.9307
70.1213,69.5771
69.9797,69.5364
69.695,70.0761
70.0573,69.6595
70.1035,69.757
70.0197,69.8387
70.2389,69.9249
70.2956,69.8379
69.8159,69.858
69.8291,69.862
70.0017,70.0004
69.6873,69.749
69.7211,69.7462
69.8719,69.6367
69.8279,69.9437
70.1089,70.1269
70.1185,69.8204
69.7812,69.8916
69.9256,69.9588
69.9973,69.5612
69.9992,69.6984
69.9473,69.8574
69.9074,70.0805
69.6993,69.6674
69.9946,69.6544
69.9079,69.8786
69.7069,69.7272
70.2402,69.8718
69.9051,69.8561
69.7539,69.7605
69.7819,69.7665
