0,1
69.6487,69.9017
69.7158,69.7044
69.5213,69.5999
69.5871,69.7234
68.6668,68.241
69.819,69.4411
69.4157,70.0143
69.5782,70.10300000000001
68.9351,69.7238
69.0208,69.7379
69.542,69.623
69.4818,69.5455
69.8589,69.5286
69.7335,69.8948
69.8035,70.1448
69.7046,69.9519
69.7578,70.0826
69.5164,70.1096
69.6533,69.6824
69.9072,69.535
68.7448,69.3422
69.9157,69.8676
69.9675,69.7396
69.7811,69.7064
69.8446,69.744
69.4853,69.8057
69.5202,69.3065
70.0683,70.0409
69.7446,69.7897
69.4869,69.9213
69.7075,69.5536
69.7277,69.8574
69.7513,69.6491
69.7812,69.7535
69.4899,69.4487
69.8298,69.5386
70.0596,70.1219
69.521,69.3677
69.7105,69.8011
69.4448,69.5702
69.1691,69.8509
69.0115,69.7339
69.5621,69.6149
69.6204,70.2208
69.4261,69.535
69.4457,69.7316
69.6542,69.5476
69.7216,69.8968
69.7837,69.7622
69.8016,69.6288
69.6941,70.0633
69.4957,69.9032
69.7106,69.6133
69.5439,69.5796
69.5893,69.5006
69.8026,69.51899999999999
69.9578,69.8459
69.5797,69.58
69.4635,70.0333
69.6195,69.4804
70.0396,69.6351
69.5305,69.8602
69.6663,69.6991
69.6611,69.3154
69.9751,69.6246
69.9442,69.8663
69.5298,69.8995
69.6508,69.8303
69.1771,69.5494
69.5787,69.6378
69.5973,69.7134
69.4594,70.235
69.4176,69.9105
69.9902,69.536
69.9823,69.9131
69.8754,69.6731
69.5636,69.7299
69.7654,69.9148
70.1198,69.8708
69.915,69.8289
69.5038,69.4236
69.405,69.8945
69.527,69.9575
69.7902,69.8744
69.6924,70.0579
69.649,69.9124
69.6166,69.5846
69.393,69.6932
69.6965,69.2044
69.346,70.164
69.9018,69.5996
69.7508,69.6142
69.6488,70.0329
69.4517,69.5861
69.6324,69.3379
69.8706,69.5967
69.5403,69.5029
69.503,69.7873
69.3668,69.6195
69.604,69.7821
69.5223,69.8385
69.3876,69.5134
69.4862,69.8407
70.1636,69.4658
69.7091,69.7894
69.5306,69.5654
69.5527,69.1845
69.8557,69.7226
69.3702,69.9693
69.5245,69.4442
69.6087,69.3478
69.5126,69.2627
69.3708,69.9601
69.4791,69.92
69.4547,69.7837
69.9243,69.7039
69.5677,69.6909
69.4266,69.9828
70.0907,70.1441
69.8731,69.5591
69.7446,69.5633
69.7468,69.4217
69.8658,69.3866
69.87,69.6162
69.609,69.6295
69.5457,69.5909
69.3198,69.4507
69.5064,69.94
69.7015,69.9908
68.9752,68.917
69.3776,70.0661
69.7532,69.7897
69.4969,69.6173
69.7921,69.6749
69.7245,69.4233
69.8371,69.3127
69.6763,69.7597
69.6547,69.79899999999999
69.6391,69.5221
69.6027,69.416
69.6508,69.8678
69.5698,69.7055
69.7457,69.4428
68.6914,68.7123
69.7027,69.7154
69.6771,69.5166
68.5688,68.5372
69.7851,69.9685
69.8175,69.8518
69.5054,69.6822
69.8005,69.8527
69.5677,69.9084
69.8153,69.8825
69.4389,69.7731
69.999,69.8674
69.6369,70.02600000000001
69.7651,69.5877
69.8624,69.9291
69.6326,69.6037
69.7903,69.5702
69.6352,69.8366
69.7568,69.7964
70.1856,70.0805
69.5064,69.7509
69.7654,69.6448
69.4727,69.6126
69.8111,69.7769
69.5846,69.6957
69.8543,69.8206
69.6279,70.0246
69.6741,69.6859
69.3068,69.6023
69.7623,69.9806
69.4782,69.988
69.7895,69.6887
69.637,69.877
69.3612,69.2826
69.69800000000001,69.532
69.737,69.5115
69.8858,69.7602
69.3558,69.6036
70.0492,69.3521
69.5208,69.8609
69.8141,69.7319
69.4324,69.7165
69.64,69.835
69.7008,70.1684
70.0497,69.7099
69.5728,69.5621
69.486,69.6741
69.6265,70.0066
69.5458,69.6763
69.4545,69.6315
69.5961,69.5178
69.8273,69.8424
69.2541,69.42399999999999
69.6557,69.6734
69.6191,69.3227
69.5789,69.6504
69.7071,69.7731
69.3377,69.9714
69.5966,69.8271
69.5245,69.4947
69.6838,69.6434
69.9986,69.3724
69.4086,69.4692
