0,1
70.3174,69.8352
70.3511,70.1231
70.2325,70.3245
70.4455,70.2733
70.2614,70.4163
70.1708,70.3546
70.4629,70.3876
70.0705,70.2711
70.2602,70.2778
70.1094,70.7838
70.5325,70.4034
70.2187,70.6253
70.5675,70.6967
70.1801,70.5011
70.4898,70.4999
70.2162,70.1595
70.7872,70.5798
70.3743,70.3215
70.1203,70.2571
70.1502,70.3259
70.6201,70.3847
70.3098,70.4334
70.208,70.4348
70.3359,70.3032
70.2924,69.9314
70.4516,70.4114
69.9825,70.0207
70.4411,70.373
70.4617,70.3922
69.5995,69.4538
70.2349,70.3192
70.3029,70.2771
70.5773,70.5393
70.509,70.8417
70.1493,70.7244
70.5128,70.11
69.3316,69.8094
68.7801,69.4023
70.5877,70.2003
69.9904,70.3725
70.2337,70.5469
70.4734,70.5068
69.9523,70.0014
70.3038,70.1523
70.242,70.4804
70.2927,69.9858
70.02,70.6854
70.318,70.543
70.4934,70.8077
70.1345,70.2059
70.2759,70.3571
70.7728,70.1084
70.5533,70.5078
70.4997,70.2393
70.6246,70.2343
70.2948,70.2261
70.4455,70.4293
70.1506,69.8136
70.2305,70.5497
70.5557,70.4533
70.36,70.2458
70.3579,70.74
70.2373,70.5512
70.3308,70.4147
70.5324,70.7454
70.0184,70.3815
70.8312,70.3071
70.3788,70.7599
70.6102,70.4744
70.617,70.4779
70.5118,70.2975
69.7263,69.7544
70.3188,70.3682
70.3921,70.5575
70.5927,70.2571
70.6357,70.4673
70.3181,70.2161
70.3807,70.3288
69.9822,70.06
70.3489,70.5199
70.4394,70.2148
70.6014,70.5271
70.4511,69.9227
70.445,70.6679
70.5176,70.4874
70.1485,70.2341
70.4369,70.4746
70.4083,70.3284
70.5556,70.5789
70.3371,70.335
70.2423,70.2194
70.6871,70.6522
70.5435,70.619
70.5946,70.8096
70.2192,70.5092
70.1986,70.1282
70.2157,70.2765
70.251,70.0374
70.3911,70.1124
70.6623,70.2511
70.3064,70.4829
70.3813,70.3526
70.3165,70.6102
70.7094,70.1024
70.267,70.4888
70.2873,70.3931
70.5537,70.553
70.3198,70.3369
70.5295,70.3734
70.11399999999999,70.4249
70.1001,70.4213
70.2594,70.0423
70.4848,70.4272
70.2819,70.3873
70.7652,70.499
70.3109,70.8766
70.2865,70.592
70.3997,70.2714
70.5333,70.0917
70.5842,70.4358
70.477,70.3294
70.0988,70.0214
70.1942,69.9979
70.0391,70.7157
70.4846,70.1208
70.5496,70.1564
70.798,70.2908
70.0983,70.5773
70.4055,70.2792
70.2836,70.2436
70.5371,70.3954
70.2206,70.2816
70.3094,70.6643
70.6426,70.4354
70.4489,70.48
70.1016,70.9757
70.7133,70.4332
70.3029,69.9423
70.4222,70.1992
70.5888,70.4818
70.0869,70.3004
70.6621,70.5673
70.0988,70.4486
70.0487,70.5811
70.5781,70.2517
70.3398,70.2453
70.0765,70.6502
70.6276,70.7207
70.186,70.3774
70.4757,70.2413
70.3155,70.1276
70.4919,70.4977
70.3422,70.7604
70.3698,70.6582
70.4083,70.3413
69.8782,70.5648
70.5099,70.3211
70.42,70.2832
70.2373,70.5596
70.438,69.9708
70.581,70.286
70.3647,70.2865
70.6736,70.2816
70.2609,70.4136
70.2477,70.6247
70.4583,70.3625
70.2632,70.1465
70.4564,70.2425
69.093,68.6764
70.6377,70.4118
70.0091,70.3886
70.5194,70.1737
70.1352,70.1171
70.2826,70.3372
70.5627,70.539
70.0803,70.4869
70.2609,70.2528
70.2877,70.5438
70.3384,70.3372
70.6351,70.4582
70.4921,70.4418
69.9337,70.7645
70.1106,70.4892
70.404,70.2867
70.4594,70.5395
70.1927,70.0335
70.3432,70.2389
69.8349,70.4957
70.3749,70.4587
70.5514,70.5736
70.2142,70.2338
70.6024,70.5409
70.4512,70.6601
70.0986,70.0119
70.4785,70.726
70.0885,70.67699999999999
70.4091,70.4672
70.2782,70.2019
70.5375,70.7955
70.6567,69.9419
70.1695,70.4372
70.0989,70.1774
70.6413,70.194
70.3685,70.2104
70.6699,70.3802
70.4583,70.1253
70.1924,70.0707
70.312,70.0617
70.1551,70.1433
70.3393,70.0955
70.4222,70.029
70.1529,70.329
70.0629,70.3695
70.3705,70.3775
70.2558,70.2234
70.7434,70.4614
70.1136,70.259
70.7428,70.2094
70.3816,70.1239
70.5932,70.6779
70.3098,70.5172
70.4713,70.2983
70.0703,70.1272
70.5614,70.3681
70.4014,70.2149
70.2768,70.8066
70.0239,70.334
70.2422,70.2712
70.6374,70.4218
70.5588,70.2073
70.229,70.6982
70.3084,70.5213
70.1749,70.219
70.2822,70.473
70.3278,70.622
70.3244,70.0479
70.3415,70.3006
70.3602,70.3541
70.4413,70.4279
70.4413,70.4696
70.2502,70.0786
70.2772,70.4986
70.2498,70.1029
70.1899,70.3631
70.1566,70.3849
70.4439,70.455
70.1493,70.3044
70.2331,70.47399999999999
70.3094,70.5047
70.2347,70.3919
70.5432,70.3786
70.1321,69.9138
69.6721,69.4638
68.8587,69.3488
70.3405,70.3377
70.2292,70.446
70.4832,70.5211
70.1356,70.5843
70.1542,70.3579
70.6261,70.1218
70.3145,70.9075
70.2266,70.7541
70.3115,70.5895
70.1306,70.5231
70.2783,70.0575
70.4028,70.1928
70.0428,70.9452
70.6051,69.9214
70.3195,70.0454
70.389,70.6508
70.514,70.6662
70.5186,70.5785
70.4647,70.2694
70.2683,70.1589
70.4382,70.4987
70.3697,69.977
70.1501,70.2991
70.5425,70.4014
70.545,70.2417
70.6509,70.1435
70.0161,70.111
70.0973,70.1989
70.7724,70.1161
70.1116,70.6129
70.1886,70.4709
69.9827,70.142
70.1145,70.4568
70.3843,70.0878
70.14399999999999,70.1067
70.0124,70.035
70.37,70.6438
70.1448,70.294
70.05,70.2493
70.6309,70.3666
70.4023,70.3278
70.1501,70.2829
70.7558,69.9641
70.4408,70.6735
70.0312,70.3778
70.53399999999999,70.2986
70.21600000000001,70.0002
70.28,70.4318
70.1001,70.5395
70.0913,70.2699
70.347,70.5491
70.2183,70.5911
70.5435,70.242
70.3212,70.0
70.4723,70.8261
70.1049,70.5407
70.305,70.3827
70.3262,70.5354
70.6359,70.2116
70.1836,70.2183
70.5746,70.15899999999999
70.1727,70.0597
70.6792,70.0606
70.1642,70.3967
70.446,70.6302
70.4094,70.7505
70.5602,70.4014
70.6649,70.4804
70.5108,70.1075
70.142,69.9719
70.3702,70.2526
70.0714,70.2578
70.4886,70.3296
70.0525,70.1394
70.4064,70.0323
69.6722,70.0668
70.3212,70.3902
70.4774,70.1851
70.4903,70.7248
70.3146,70.4943
70.2017,70.4188
70.2791,70.436
70.1688,70.2198
70.4415,70.242
70.2394,70.5202
69.9674,70.4217
70.5021,70.4578
68.9867,69.2017
70.0045,70.5247
69.9998,70.52199999999999
70.3724,70.1279
70.3205,70.0541
70.2351,70.3932
70.2925,70.316
70.0354,69.9983
70.3431,70.8297
70.3717,70.3237
70.316,70.0987
70.0602,70.1614
70.1438,70.3934
70.1009,70.2552
70.4158,70.1292
70.4194,70.3332
70.2783,70.5172
70.3045,70.268
70.4469,70.4214
70.4866,70.2005
70.2211,70.3247
70.4591,70.484
70.5865,70.3138
70.5594,70.275
70.604,70.4248
70.1444,70.0753
70.1621,70.1892
70.2468,70.3838
70.2456,70.1102
70.3866,70.3795
70.687,70.4653
70.7421,70.3768
70.2696,70.5941
70.2334,70.5796
70.3981,70.4261
70.4484,70.0029
70.281,70.1891
70.4693,70.2174
70.3221,70.3299
70.1755,70.5306
70.3171,70.1076
70.1921,70.2504
69.6742,69.9606
70.4542,70.2958
70.582,70.1459
70.7372,70.5026
70.2461,70.4592
70.6494,70.0587
70.4931,70.2523
70.7087,70.4193
70.3684,70.6529
70.1115,70.2788
70.0872,70.1262
70.4446,70.3413
70.2727,70.0138
70.6236,70.5281
70.105,69.5695
70.3813,70.4654
70.4419,70.2913
