0,1
61.6398,61.6988
61.4649,61.8974
61.6222,61.4603
61.552,61.5824
61.8792,61.441
61.8448,61.6438
61.6456,61.6168
61.375,61.45
61.8293,61.3943
61.8587,61.283
61.1279,61.3672
61.455,61.6053
61.6734,61.3642
61.8515,61.4021
61.6548,61.3821
61.4116,61.5019
61.136,61.3637
61.867,61.5277
61.8372,61.4368
61.5026,61.8445
61.6606,61.7115
61.9093,61.8242
61.3881,61.3371
61.4256,61.2838
61.5408,61.5609
61.6684,61.4738
61.0868,61.4995
61.5346,61.266000000000005
61.155,61.5827
62.0338,61.5697
61.9661,61.4723
61.8125,61.3036
61.8221,61.7397
61.3005,61.8982
61.6173,61.4535
61.571999999999996,61.7059
61.773,61.4264
61.7415,61.5938
61.9267,61.6428
61.6605,61.8453
61.7459,61.6
61.9337,61.5659
61.9118,61.8365
61.6823,61.8314
61.2609,61.786
61.7255,61.3335
61.669,61.3874
61.4346,61.8008
61.3746,61.6829
61.5019,61.1392
61.5938,61.6445
61.6747,61.6786
61.794,61.8959
61.7762,61.5854
61.6597,61.4804
61.5476,61.9408
61.7363,61.6818
61.4269,61.6212
61.0599,61.281000000000006
61.5313,61.754
61.6095,61.6805
61.5483,61.3945
61.4639,61.6371
61.4974,60.9954
61.4959,61.7107
61.748000000000005,61.6366
61.526,61.6608
61.9012,61.6423
61.3477,61.6489
61.7123,61.217
61.6014,61.6145
61.7735,61.5609
61.6777,61.4352
61.553999999999995,61.6141
61.6942,61.541000000000004
61.5032,61.4263
61.5303,61.3622
61.7649,61.3978
62.2328,61.8606
61.8653,61.7988
61.5473,61.8585
61.3656,61.6676
61.5337,61.3558
61.5622,61.9434
61.6147,61.5636
61.6702,61.6308
61.6633,61.7942
61.5906,62.0449
61.6702,61.5282
61.8085,61.6465
61.5791,61.3183
61.8688,61.4541
61.8585,61.4615
61.6007,61.5954
61.611999999999995,61.632
61.7472,61.6447
61.5244,61.5494
61.6026,61.6888
61.533,61.2865
61.6965,61.5802
61.7436,61.4459
61.7338,61.6288
61.4032,61.7013
61.4995,61.6507
61.7511,61.2309
61.3031,61.6104
61.6762,61.5163
61.8589,61.1641
61.5663,61.1786
61.7145,61.6143
61.3467,61.3329
61.2858,61.3735
61.5384,61.7139
61.8389,61.6595
61.3157,61.6291
61.7292,61.5421
61.2514,61.6129
61.5778,61.4181
61.5047,61.4517
61.5848,61.678000000000004
61.8371,61.4504
61.5102,61.3412
61.4702,61.5725
61.5414,61.5555
61.5343,61.7418
61.56399999999999,61.693999999999996
61.6682,61.6436
61.7785,61.3392
61.9379,61.226000000000006
61.457,61.4692
61.791000000000004,61.536
61.3913,61.7887
61.363,61.4385
62.1271,61.5899
62.1544,61.5467
61.5418,61.2597
61.6129,62.0111
61.6734,61.3371
61.7647,61.7015
61.448,61.6142
61.8055,61.5849
61.6191,61.5334
61.5628,61.8978
61.6592,61.6417
60.8854,61.3468
61.6382,61.2797
61.1246,61.4467
61.3303,61.6362
61.7244,61.6828
61.8714,61.6074
61.6995,61.3274
62.1982,61.3197
61.8014,61.4355
61.6476,61.6478
61.3018,61.4562
61.5838,61.6138
61.6495,61.8449
61.6147,61.3813
61.8951,61.5601
61.6564,61.6775
61.5791,61.3551
61.5307,62.1664
61.568000000000005,61.6565
61.4771,61.4987
61.8754,61.6594
61.4529,61.4722
61.7477,61.4894
61.6745,61.6166
61.5398,61.641999999999996
61.9931,61.4997
61.2858,61.3352
61.6813,61.6967
62.0381,61.5995
61.4498,61.2763
61.7103,61.6009
61.506,61.5739
61.6128,61.6055
61.7878,61.5049
62.0082,61.6409
61.997,61.798
