0,1
69.957,69.9517
70.2559,70.0671
69.8752,70.0852
70.2182,70.1598
69.5858,69.6639
69.8439,70.0349
70.0701,70.0301
70.0105,70.2042
69.6653,69.4408
70.1935,70.083
70.2601,70.0875
70.0366,70.4411
70.4407,70.3792
69.9954,69.8967
70.2481,69.91199999999999
70.1122,70.0695
69.9155,70.1691
70.0422,69.827
70.0844,69.5745
70.0266,70.3798
69.9019,69.4804
69.8606,69.8525
70.3684,70.2423
70.393,69.8479
70.1807,70.1335
70.2777,70.2809
69.8092,70.1561
70.0575,69.8564
69.9827,70.0771
69.8489,69.9502
70.1399,69.926
69.7465,70.1019
70.2631,70.3222
69.9627,70.0099
69.6226,69.66199999999999
70.2184,69.9035
70.0772,70.2894
69.7859,70.3663
70.2396,70.1337
70.2031,69.9258
70.4711,70.1874
69.4806,69.3055
70.0247,69.8823
69.7609,70.1059
70.1112,69.9878
70.0,70.0907
70.01,69.737
70.1665,70.1112
70.1234,70.0779
70.105,69.7223
70.1653,70.0999
70.3139,70.1313
70.3668,70.2971
70.3139,70.0845
70.3727,69.9928
70.3561,69.6416
69.9754,70.2236
70.6241,70.1294
70.1895,69.7518
70.1944,69.8417
70.2368,70.0076
69.8103,69.8507
70.2346,69.8145
70.3219,69.8943
70.0421,69.6596
70.1471,70.0263
70.5007,69.6338
69.9855,69.8522
70.0687,69.7223
70.4253,70.0051
70.0156,69.8348
70.229,69.8148
69.8793,70.1973
70.3119,70.0011
70.268,70.204
70.0393,70.2719
70.1666,69.9676
70.2129,69.8691
69.8836,69.714
70.0652,69.9427
69.8781,70.4051
70.1654,69.938
70.0031,70.3702
70.1235,69.9507
70.2624,70.3647
70.0517,70.1019
70.006,69.9909
70.4494,69.9669
70.204,70.3061
69.8207,70.0794
70.0916,70.0568
69.8559,70.0509
70.3674,69.6767
70.017,69.734
70.34899999999999,70.1047
69.8979,69.607
69.905,70.0023
69.9979,70.2521
70.0379,69.9415
70.3128,69.972
69.7924,69.64399999999999
69.9626,70.0147
70.2725,70.0203
69.792,70.3068
70.5159,70.3912
69.6419,70.0794
70.2803,70.0061
70.1331,69.9769
70.2426,70.0783
69.9077,70.0817
70.0092,70.002
70.1012,70.1589
69.9554,70.0403
70.1195,70.3373
69.9178,70.1601
