0,1
62.9343,63.4564
63.0445,63.1688
63.1776,63.2348
63.0215,62.9586
63.156000000000006,63.4367
62.9135,63.0181
62.3944,62.7388
62.9477,63.2499
63.1835,63.0728
63.4668,63.2228
63.3425,63.178000000000004
63.2591,63.2976
63.0957,63.169
63.1288,63.1693
63.089,63.4419
63.0615,63.0571
63.258,63.3415
63.4618,63.3245
63.2257,62.9156
62.9639,63.1826
62.8597,63.3977
63.5342,63.4018
63.0786,62.8463
62.9007,63.358999999999995
62.9894,62.748999999999995
63.045,63.0941
62.7485,62.8304
63.0349,63.2949
63.1371,62.9007
63.2967,63.2594
63.3075,62.9739
63.1654,63.2727
62.9095,63.3701
63.3811,63.3564
63.0134,63.1189
62.9656,63.2031
63.047,63.5345
62.8505,62.8729
63.0853,63.3242
63.242,63.1723
62.9869,63.2198
62.8221,63.1376
63.1986,63.178999999999995
63.1689,63.1008
63.2982,63.1408
62.9611,63.1558
62.7679,63.2541
62.9197,63.3131
62.9243,63.2491
63.0888,63.272
62.9811,63.163000000000004
63.4288,63.3374
63.3304,63.2887
63.1727,62.998000000000005
62.9568,63.2408
62.963,63.2627
62.7063,63.3963
63.0471,63.0266
63.2583,63.2084
63.4754,63.0714
62.8677,63.3357
63.2429,63.3195
63.0917,63.1627
63.0528,63.2116
62.6971,63.3519
63.3653,62.9226
63.2664,63.0391
63.0877,63.5562
63.1362,63.3927
63.0468,63.174
62.8125,63.1555
63.0283,62.8872
63.2259,63.2382
62.5296,62.567
63.218999999999994,63.2448
63.1763,63.1739
62.6653,63.2944
63.2995,63.172
62.9352,63.6306
63.2655,63.2442
62.9414,63.4852
63.0369,63.5845
63.11,63.0539
63.2468,63.5137
62.7493,62.9462
63.4463,63.144
63.0209,63.3
62.9753,63.343999999999994
62.9452,62.8756
63.0075,62.6452
62.8372,63.2204
63.23,63.6795
62.9152,63.2988
63.1755,63.6603
63.3298,63.5022
62.9887,63.1254
63.0147,62.9486
62.9993,63.1276
63.1332,63.1154
62.8704,63.178000000000004
62.553000000000004,62.9428
63.5496,63.2809
62.9228,63.3852
63.1548,63.4991
63.2033,63.2802
63.1899,62.9017
63.4387,63.3242
63.2838,63.3712
63.0957,63.0908
62.8902,63.104
63.1801,63.2517
63.0051,63.0542
63.0162,62.9077
63.2728,63.4909
63.1025,62.9291
62.7865,63.3605
63.167,63.338
63.4928,62.8187
63.04600000000001,63.2939
63.1569,63.2699
62.8324,63.3265
63.0048,63.27
63.0789,63.3947
62.7942,63.1611
63.1101,63.2074
63.1719,63.3852
63.1078,63.1817
63.1199,63.1933
62.8656,63.1555
63.409,63.5094
63.433,63.3729
62.7559,63.1235
62.886,63.3349
63.1053,63.1094
63.2646,62.8998
63.5431,63.2178
63.3952,62.7707
63.1177,62.8705
63.1962,63.1764
63.0761,62.9412
62.918,63.3042
63.2886,63.3309
62.7819,63.1143
63.0343,63.3401
62.9159,63.3952
63.1932,63.4282
63.4754,63.2216
63.0357,63.1388
63.2754,62.648999999999994
63.0939,62.8749
63.1673,62.8381
63.0686,63.137
62.6602,63.4186
63.1833,63.3207
63.0233,63.4204
63.2723,62.8265
63.4143,63.1284
63.0454,63.5659
62.9581,63.3404
62.8902,63.3649
63.4301,63.052
63.2444,63.1976
62.9241,63.1438
63.0768,63.0489
62.9223,63.2642
63.1122,62.9891
62.9779,63.2075
63.3348,62.7678
63.1465,63.3803
62.8388,63.0695
63.0618,63.369
63.07899999999999,63.2184
63.1239,63.0484
63.1918,63.2924
63.004,63.4853
63.052,63.1354
63.369,63.1788
63.006,63.4002
62.5834,62.3718
62.8496,62.9821
63.148999999999994,63.282
63.258,63.2955
63.0147,63.2419
63.20399999999999,63.3856
63.2366,63.1121
62.9898,63.1516
63.0588,63.3229
63.1649,63.0377
63.0871,62.8288
63.1048,63.2502
63.0472,63.0458
63.0351,63.3692
63.3933,62.7649
63.0012,63.5604
63.0665,63.1484
62.733999999999995,63.3092
63.0963,63.1186
63.3871,63.3837
63.239,63.086000000000006
62.8247,62.8311
63.1847,63.3125
63.0128,62.7867
63.2033,63.0337
63.1129,62.9579
63.0376,63.1538
63.0244,63.2443
63.2449,63.4052
62.5102,63.5623
63.0222,63.0021
63.0551,63.1155
62.7737,62.7062
62.8207,63.0201
63.1149,63.4475
63.1539,62.9956
62.9061,63.065
63.1437,63.4214
63.1374,63.2277
62.9947,63.3651
63.0499,63.4052
63.3347,62.9833
63.0457,63.3197
63.3747,63.2938
63.3223,63.1034
63.0765,63.225
63.4837,63.1252
62.9914,62.983999999999995
62.8631,63.2747
63.1088,62.9227
63.591,63.4976
63.2529,63.7047
62.8792,63.0565
62.6901,63.2676
63.3809,63.0189
63.2617,63.3646
63.0792,63.1343
63.2018,63.1157
62.9717,63.5385
62.8827,63.1607
63.0276,63.0792
62.4063,63.1858
63.0227,63.1071
63.1514,62.7988
63.1029,63.4856
63.1116,63.3775
63.0698,63.0112
62.8406,63.1748
63.2237,63.2713
63.2923,63.0133
63.2779,63.4052
63.1229,63.266999999999996
62.888999999999996,63.2034
63.0567,62.9036
63.2031,63.1529
63.4604,63.1291
62.9902,62.881
63.3411,63.2952
63.2185,63.2792
63.0735,63.1528
62.7283,63.0537
63.0562,63.1263
63.2614,63.3412
63.1043,63.2896
63.1847,63.3366
63.12,63.5506
63.266999999999996,63.2971
63.1279,63.1157
62.9961,63.2865
63.1338,62.8424
62.588,62.8039
63.5882,63.0996
63.2916,62.6876
63.1766,62.8771
62.9601,63.3087
63.1683,63.2456
63.2289,63.1566
63.4192,63.1537
62.7065,63.0138
63.2202,63.6157
62.8621,63.1415
63.025,63.2765
63.0924,63.041000000000004
63.2392,63.2578
63.2986,62.9917
63.068999999999996,63.2391
62.9597,63.4569
62.8206,63.2418
63.3078,63.1898
63.0615,63.006
63.3962,63.1533
63.1228,63.129
63.0519,63.2233
62.9791,63.4435
62.5691,63.4198
63.2447,63.2399
63.111999999999995,63.1797
63.2526,63.2944
63.4056,62.988
63.3402,63.2673
63.1019,63.1345
63.1077,63.4945
63.3072,62.8745
62.9512,63.2739
63.2393,63.1538
62.9364,62.8827
62.9242,63.3963
62.7987,62.7767
63.0791,63.1277
62.8143,63.0624
62.9183,63.2844
63.0522,62.9985
63.232,63.3494
63.1948,63.0658
62.7791,63.3954
63.1031,63.2651
62.8358,63.1689
63.3321,63.25
63.284,63.2293
62.3685,63.3135
63.0202,63.1767
63.0123,62.748000000000005
63.1835,63.4086
63.0909,63.3734
63.2102,62.7566
63.0978,63.2225
63.2613,63.0044
62.8534,63.2987
63.1457,63.5472
63.6069,63.0161
62.968,63.12
63.2082,63.1474
62.9131,63.622
63.0204,63.3681
63.3269,63.0258
63.2239,63.2433
63.4019,63.3268
62.8925,63.3305
62.9271,63.0066
63.0255,63.1589
63.0838,62.955
63.138999999999996,62.8678
62.9438,63.2113
62.869,63.2537
63.0481,63.2954
63.2177,63.0789
63.34,63.0118
63.0095,63.32899999999999
62.93899999999999,63.0833
63.1719,63.2173
63.3384,63.3122
63.3037,63.0878
63.0143,63.1531
62.9119,62.9536
63.184,63.3323
62.7956,63.3247
62.7152,63.0392
63.0181,63.025
62.9976,63.3249
63.1122,62.9991
63.2621,63.3843
63.3348,63.0923
63.0009,63.1815
62.9716,63.5648
63.25899999999999,62.6634
62.9584,62.9546
62.9807,63.1213
63.2484,63.1919
63.2651,63.4529
62.8606,63.3148
63.2117,63.0055
62.9912,63.0213
63.1755,63.3897
63.2755,63.3198
62.9792,62.9981
63.0641,63.0854
62.983999999999995,63.1846
63.1971,63.178000000000004
63.2834,63.1573
62.9547,63.1969
62.6585,63.3755
63.2967,63.36
62.748000000000005,63.0453
63.1275,63.3787
63.1207,62.762
62.9567,63.6184
63.2108,63.236999999999995
62.913000000000004,63.2389
62.9034,63.2963
63.0188,63.3992
63.1287,63.224
63.7229,63.4665
63.1456,63.284
62.9827,63.2545
62.9298,62.9652
63.4132,63.4731
63.2278,62.856
62.9978,63.0454
63.1012,63.5985
63.2932,63.0407
63.0883,63.2545
63.1817,63.2642
