0,1
34.4574,34.2254
33.7423,34.0048
33.9418,34.1087
34.269,34.3169
33.8817,34.1803
33.8198,34.0212
33.7276,34.1191
34.2903,34.2762
33.9349,33.9335
34.0082,34.0369
34.2287,33.8656
34.0468,34.3189
34.1937,34.0926
34.2081,34.1134
34.1326,34.2077
34.6061,34.5053
34.025999999999996,34.3865
34.0421,34.306999999999995
34.1404,34.2591
33.8762,33.9579
33.9028,33.8141
34.0613,34.0995
33.6072,33.9869
34.1599,34.0596
34.2282,34.0121
34.0608,33.8511
33.9855,34.113
34.1238,34.0729
34.0168,33.8502
33.8184,34.2778
34.0181,34.425
34.0208,33.9563
33.9178,34.1793
34.3338,33.8266
34.0143,34.2221
34.2627,33.5862
33.6487,34.2801
34.0115,34.0697
34.4042,34.0591
34.2993,34.1056
34.2043,34.0691
33.8499,33.7813
34.1531,33.9247
34.4676,34.0987
34.1812,34.1805
34.5585,33.9038
33.9308,33.8497
34.0491,34.083
33.6817,34.0574
34.1897,34.1251
34.510999999999996,34.1296
34.3405,34.1096
34.2946,34.4281
34.0975,34.0722
33.9853,34.1547
34.4031,34.0162
34.2216,33.9187
34.3277,34.2668
34.0666,34.1298
34.1971,34.1364
34.2607,33.9734
34.0815,34.0118
34.2644,34.3139
34.1136,34.1279
33.8829,33.8321
34.3004,34.2107
34.0613,34.3119
33.9822,34.3312
33.8927,33.8548
34.3333,34.2777
34.1965,34.2652
33.9198,34.5659
34.25,33.853
34.0824,34.196999999999996
34.0359,34.2472
34.0209,34.2475
34.4106,34.0434
34.3066,34.2916
33.7382,34.0552
34.128,33.9627
34.1012,34.0323
34.3922,34.4408
34.1606,34.0227
34.0431,33.963
34.163000000000004,34.0192
33.9404,34.143
34.146,34.2953
34.006,33.8501
33.8692,33.5494
34.0647,34.0385
33.8031,33.8583
33.952,33.8732
34.4174,34.0746
34.2293,33.7977
33.8231,33.9232
33.6951,33.8092
34.221,34.4689
34.0791,33.9252
34.2647,34.8381
33.8979,34.1798
34.0258,33.7149
34.382,34.2429
34.0731,34.3108
33.9971,34.4155
34.343,33.9202
34.2073,34.153
34.1261,33.9303
33.8662,34.4017
34.4096,33.644
34.0092,34.1257
34.0786,33.6126
34.1278,33.9859
34.2413,33.8956
34.2015,34.4248
33.6452,34.3004
34.0076,34.3468
33.9252,34.3736
34.0252,34.17
34.2969,34.231
34.1257,33.8491
33.7207,34.3207
33.9848,33.9712
33.683,34.053000000000004
34.0602,34.0992
33.9296,34.1261
34.0095,34.1975
33.8869,33.7672
34.3257,34.3759
34.3106,34.1491
33.9292,33.9182
34.211,34.3181
34.0193,34.0888
34.0496,33.7551
34.2075,34.1115
34.0416,34.066
34.355,34.1384
33.865,34.0057
33.996,34.2328
34.2666,33.7217
34.1623,34.3606
34.063,34.1567
34.0802,33.9751
33.8818,34.3271
34.1209,34.3308
33.9538,33.927
34.3632,34.1986
34.0644,33.9824
34.2743,33.891
34.172,34.22
34.0079,33.9965
34.1307,34.1959
34.0139,34.2531
34.1444,34.3097
34.3167,33.9863
34.1909,34.0496
33.9111,34.139
34.2491,34.2093
34.1016,33.9395
34.0896,34.358000000000004
34.0509,34.2018
34.2263,33.8273
33.9824,33.6717
34.1474,34.006
34.2699,34.2502
34.1408,34.0808
34.2122,33.8769
34.1736,33.7354
33.9685,34.1426
33.973,33.7966
34.0176,34.3281
33.977,34.2058
33.9458,34.0254
34.457,34.0362
34.3591,33.8877
33.8889,34.3768
33.8888,34.3007
33.997,34.1626
34.4773,34.1345
34.1424,33.7859
33.9442,34.2657
34.0056,33.8115
34.0815,34.2919
34.1804,34.4027
34.7575,34.2592
34.0252,34.1888
33.6764,33.9577
34.341,33.9945
33.912,33.8944
34.0695,33.8316
34.0523,33.9722
34.0086,33.9377
34.2418,34.1738
34.1475,33.5119
34.227,34.0583
33.9625,34.421
33.8377,33.8491
33.7745,34.2673
34.010999999999996,34.3092
34.1803,34.3229
34.2167,33.963
34.1523,33.9908
34.0554,34.1113
34.2474,34.0193
34.1557,34.1229
33.9578,33.8034
34.1484,34.0862
34.258,34.1027
34.1134,34.0255
34.227,33.8386
33.9495,34.0987
34.5721,34.1245
34.1282,34.4015
34.1253,34.1002
34.4867,33.9401
34.5608,33.8351
34.0466,34.129
34.196999999999996,34.1342
34.0731,34.0997
34.0691,34.2056
33.9144,34.232
34.193000000000005,33.9935
34.1928,33.9852
33.8964,33.8292
33.8635,34.053000000000004
34.1842,34.0276
34.3366,33.6451
34.5569,34.1207
34.1338,33.7434
34.1756,34.1329
34.4265,33.792
34.4287,33.7819
33.7838,33.8083
33.9786,34.1274
34.018,33.8846
33.9347,34.3996
34.5528,34.1318
34.3051,33.6321
34.2187,34.2117
