0,1
29.8822,29.5581
29.6716,29.7214
30.0516,30.0906
29.8256,29.5535
29.7626,29.6503
29.8496,29.6892
29.4806,29.6486
29.9459,29.9546
29.7858,29.8719
29.9119,29.9443
30.052,30.0356
29.4036,29.6636
29.9059,29.9665
29.94,29.5953
29.5678,30.0168
29.948,29.9655
29.6369,30.1421
29.9008,29.6175
29.669,29.6666
29.5882,29.6238
29.9308,29.9126
29.8715,29.8912
29.7733,29.6112
29.7624,29.3118
29.6681,30.1999
29.8029,29.7179
29.6222,29.5112
30.0358,30.092
29.8967,29.7803
30.0989,29.4883
30.026999999999997,29.928
29.8932,29.9928
29.7349,29.9167
29.7437,29.4029
30.1178,29.9151
29.6709,29.7829
30.057,29.7057
30.0515,29.9227
29.7638,29.936999999999998
30.1601,30.3118
29.9394,29.7192
29.6322,29.8889
29.945999999999998,29.6476
29.7294,29.7789
29.1863,29.752
30.0602,29.9465
29.798000000000002,30.0502
29.7531,29.7658
29.9636,30.3927
29.7663,30.118000000000002
29.599,29.7345
30.1872,30.0035
29.7158,29.8464
29.7382,29.813000000000002
30.0915,29.7505
29.9844,29.8625
29.7046,30.0449
29.7945,29.4869
30.0314,30.0833
29.8657,29.6711
29.5392,29.9579
29.7412,30.333000000000002
29.8927,29.5763
30.0729,29.8066
30.1587,29.7379
29.9262,29.5274
29.9438,29.9455
29.7676,29.7553
30.1039,30.0683
29.9527,29.7259
29.6791,29.8797
29.9249,29.7131
29.7541,29.8218
30.0232,29.7491
29.7151,29.9862
29.7239,29.6854
29.7518,29.5044
29.614,29.5088
29.4832,29.6972
29.7062,29.9245
29.9266,29.4543
29.6357,29.8506
29.5984,29.5604
30.2395,29.4784
29.662,29.5068
29.7445,29.8332
29.7102,29.7692
29.8881,29.6353
29.8847,29.872
29.7053,29.9219
29.9229,30.1035
29.9226,29.9444
29.6253,30.0046
29.576,29.6183
29.4491,29.8939
30.1723,29.7907
29.9473,30.0513
29.8617,29.5754
29.8334,29.7233
29.5296,29.8381
30.1865,29.8063
30.1132,29.9628
29.6252,29.9098
29.4143,30.1923
29.3792,30.2358
29.9367,29.649
29.6264,29.7529
29.6735,30.248
29.7181,29.7199
29.8269,29.7965
29.984,29.8187
29.3481,29.7366
29.4287,29.8612
29.7928,29.8242
30.2449,29.5138
29.5914,29.6062
29.7885,30.0501
29.7927,29.7928
29.818,29.7928
29.7205,29.7064
30.0676,30.0599
29.6917,29.8697
29.8,29.8625
30.2859,29.78
29.596999999999998,29.2492
29.6001,29.7025
29.9862,29.9843
29.6079,29.945
30.0034,29.7979
30.1757,29.8535
29.8221,29.7399
29.7138,30.1404
29.8919,29.9502
29.8612,30.0195
29.4392,29.9436
29.4149,29.6061
29.8067,29.7058
30.2537,29.9388
29.8145,29.7793
29.854,29.7335
29.7114,29.6645
29.8243,29.6362
29.7129,29.97
30.1359,29.4786
29.6401,30.1
29.7549,29.7367
29.4472,30.0052
29.6734,29.6475
29.5253,29.693
30.1452,29.7066
29.7228,29.7286
29.6268,29.7123
29.714000000000002,29.9186
29.7565,29.5736
29.7061,29.5297
29.8448,29.9969
30.1841,29.8514
29.4396,29.8829
29.9967,29.85
29.7717,29.9095
29.9122,30.0523
29.5094,29.7547
29.8833,29.4296
29.8266,29.8138
29.7841,30.1266
30.0841,30.0009
30.4152,29.9383
29.7188,29.7284
29.6865,29.6871
29.5122,29.7389
