0,1
70.4329,70.545
70.2141,70.3464
70.3071,70.2557
69.7213,70.2099
70.18,70.5181
70.2152,70.4431
70.116,70.1062
70.3369,70.0936
70.1546,70.0633
70.1476,70.2398
70.5303,70.0657
70.2787,70.1904
69.8785,70.066
70.321,70.3769
70.5105,70.5199
70.3132,70.5095
70.3198,70.2138
70.5231,70.4666
70.8013,70.1161
70.8186,70.1796
70.405,70.3806
70.2779,70.4115
70.3362,70.1826
70.1709,70.3782
70.0741,69.8672
70.3217,69.6401
69.9385,69.8566
70.1121,70.1678
69.972,70.2808
70.4008,70.3896
70.4117,70.1851
70.3011,70.2338
70.2977,70.0534
70.0479,70.3381
70.0865,70.7385
70.3418,69.7245
70.1374,70.2924
70.2472,70.2566
70.258,70.4536
69.8577,70.2129
70.2207,70.3248
69.9653,69.617
70.017,69.9794
70.3245,70.8478
69.8273,70.5399
69.9921,70.4632
70.3634,70.4774
70.186,70.0009
70.0129,69.8559
70.4431,70.0856
70.09899999999999,70.0855
70.1243,70.2469
70.2753,70.3099
70.1169,70.0814
70.2246,70.3782
70.2808,70.5261
70.2623,70.2488
70.3074,70.0393
70.0947,69.9437
70.2924,70.847
70.3814,69.9192
70.1406,70.0733
70.1623,70.0819
70.5616,70.1556
70.34100000000001,70.426
69.9467,70.1278
70.0112,70.3474
70.5593,70.5801
70.3391,70.2557
70.2481,70.0275
70.2639,70.3492
70.5163,70.1513
69.9649,69.8171
70.2724,70.6491
70.5154,70.3318
70.3505,70.1406
70.1594,70.1623
70.2385,70.2754
70.3625,70.1957
70.388,70.0878
70.0556,70.4014
70.399,70.2506
70.097,69.7835
70.0935,70.3565
70.211,70.0589
70.5085,69.9214
70.3743,70.4726
69.7171,70.5263
70.1507,70.0403
70.4347,70.1831
70.1491,70.6557
70.3446,70.2346
70.4497,70.0103
70.3665,70.3878
70.3515,69.9337
70.1965,69.8178
70.161,70.7435
70.0615,70.1135
70.0072,70.4548
70.3821,70.3581
70.4625,70.1299
70.1173,70.3591
70.2821,69.9499
70.4177,70.0937
69.7765,70.2464
70.0486,70.3751
70.42699999999999,70.2437
70.2608,70.2639
70.297,70.1889
69.9953,70.3848
70.5042,70.3632
69.5368,69.3233
70.5037,70.658
70.2665,70.4054
70.8642,70.4417
70.5799,70.1997
70.6456,70.4263
70.2836,70.1487
70.1723,70.1988
70.3911,70.4349
70.6304,69.9582
70.0883,70.5486
70.3301,70.5295
70.2502,70.2708
70.0148,70.2605
70.1615,70.6541
70.3775,70.2144
70.3733,70.3461
70.2116,70.3543
70.0266,70.307
70.2207,70.2312
70.3604,70.5434
70.1772,69.808
70.3324,70.1594
70.2521,70.5074
70.194,69.9968
70.3077,70.1839
69.7739,70.4529
70.4905,70.5103
70.167,70.5327
70.282,70.3898
70.2707,70.1567
69.8916,70.2041
70.1219,70.2308
69.5548,69.76
70.0348,70.2285
70.2475,70.2873
70.1125,70.3357
70.3056,70.4344
69.9856,70.1196
70.0297,70.333
70.4776,70.4832
70.5795,70.5701
70.2371,70.1083
70.2284,70.3498
70.2977,70.1207
70.132,70.48100000000001
70.2018,70.327
70.0698,70.1235
70.1472,70.0873
70.3373,69.9326
70.5423,70.1128
70.5143,70.363
70.2886,70.2412
70.334,70.1782
70.197,70.1849
70.1617,70.217
70.0291,70.2666
70.3079,70.2551
70.5374,70.1598
70.1916,70.2815
69.9513,70.2859
70.1355,70.101
69.8969,70.2935
69.8969,70.2436
70.3596,70.1608
70.362,69.956
70.4973,70.608
70.4239,69.8042
70.2569,70.4632
70.5763,70.2253
70.1226,70.6294
70.4045,69.942
70.0604,69.9071
70.2069,70.3744
70.23899999999999,70.0669
70.5313,70.0528
70.1729,70.3904
70.024,70.1957
70.2595,70.5462
70.1729,70.2009
70.4111,70.4137
70.2741,70.2551
70.5236,70.1517
70.0574,70.2971
70.062,70.1595
