0,1
70.3955,70.4274
70.0499,69.8935
70.51,70.181
70.3878,70.2256
70.3908,69.8545
70.4192,70.3105
69.5325,69.9505
70.2784,70.02600000000001
70.5041,70.3991
70.4904,70.186
69.9608,70.2414
70.2519,70.4317
69.7815,70.0979
70.5606,70.1542
70.7635,70.6538
70.3467,70.0401
70.3778,70.0351
70.3133,70.3436
70.0674,70.3475
69.9698,70.1312
70.1403,70.421
70.1051,70.2118
70.4067,70.3135
70.2156,69.9069
70.5319,70.4503
70.2978,70.0434
70.171,70.0792
70.2049,70.4024
70.4221,70.1363
70.4193,70.3516
70.2771,70.4579
70.1665,70.0828
70.1525,70.7865
70.2026,70.2194
70.3072,70.2404
70.1517,70.2511
70.2902,70.3579
70.0668,70.1157
70.2951,70.6085
70.4981,70.1541
70.4649,70.5605
70.3473,70.2442
70.5436,70.3535
70.4771,70.1324
69.9841,70.3904
70.5177,70.5745
70.2015,70.5624
70.13600000000001,70.3391
70.1262,70.0818
70.4763,70.2158
70.5258,69.9901
70.6159,70.4249
70.2216,70.2159
70.087,70.5555
70.1573,70.2758
70.565,69.9822
70.4253,70.2852
70.4687,70.328
70.5228,70.3323
70.5421,70.2468
70.2297,70.2789
70.2891,69.9043
70.423,70.123
70.072,69.9026
70.2244,70.2268
70.0951,70.2948
70.6304,70.4603
70.3173,69.8693
70.2466,70.145
70.4076,70.5086
69.8398,70.5184
70.794,70.1774
69.9752,70.3854
69.9759,70.0788
70.3077,70.3665
70.2245,70.095
70.199,70.0247
69.9206,70.5056
70.1665,70.5463
70.4727,70.3963
70.2824,70.377
70.3566,70.5375
70.4517,70.4045
70.1801,70.3234
70.1954,70.1318
70.0419,70.3817
70.157,70.0317
70.2618,70.3553
70.1154,70.3783
70.3107,70.2098
70.0672,70.4061
69.6906,70.2985
70.2632,70.1839
70.2581,70.5203
70.3062,70.1972
70.5937,70.5486
70.5192,70.5078
70.2231,69.7126
69.9827,70.12
70.7665,70.2347
70.1777,70.2209
70.5235,70.38
70.2552,70.291
70.4893,70.115
70.2425,70.7505
70.0445,70.2725
70.2488,70.2225
70.2628,70.15100000000001
70.3113,70.0731
70.43,70.3055
70.1811,69.9319
70.3036,70.12899999999999
70.0795,70.3896
69.757,70.1021
70.5945,70.46600000000001
70.229,70.3534
70.2942,70.205
70.366,70.2878
69.8302,70.2758
69.9611,70.3136
70.5009,70.3668
70.5482,70.6022
70.4144,70.3041
69.9011,70.0721
70.2194,70.1556
70.243,69.8527
70.2569,70.2401
69.96,70.1955
70.23899999999999,70.5465
70.7932,70.4125
70.2172,70.5018
69.96,70.4435
70.1319,70.3815
70.06,70.0444
70.2093,70.3065
70.1457,70.2732
70.0499,70.3343
70.4049,70.4435
70.262,70.1271
70.3927,70.1589
70.10300000000001,70.8239
70.5715,70.1917
70.3742,70.3492
70.5311,70.3583
70.1519,70.1489
70.065,69.9776
70.4743,70.6417
70.241,70.3653
70.355,70.2565
70.3001,70.15899999999999
70.6086,70.2911
70.4833,70.5482
