0,1
46.2121,46.4645
46.2887,46.7739
46.3775,46.7052
46.4205,46.4821
46.3323,46.4738
46.1507,46.4858
46.4343,46.5729
46.2969,46.8021
46.0895,46.4661
46.7169,46.6679
46.243,46.7583
46.1217,46.9889
46.6915,46.4825
46.3157,46.7434
46.3297,46.4487
46.0814,46.5538
46.5494,46.8466
46.0482,46.2723
46.3498,46.6725
46.1215,46.8354
46.3015,46.6189
46.2013,46.8618
46.6849,46.5406
46.4664,46.2983
46.2592,46.5848
46.0289,46.4536
46.321000000000005,46.558
46.0508,46.727
46.405,46.7682
46.5058,46.7926
46.5468,46.9138
46.7909,47.0081
46.5642,46.3722
46.5464,46.625
46.6948,46.5474
46.742,46.6521
46.5829,46.5798
46.4527,46.4459
46.2094,46.5249
46.3363,46.6666
46.693000000000005,46.4863
46.0601,46.646
46.5698,46.6084
46.3327,46.5271
46.2287,46.7924
46.5608,46.5495
46.3553,46.88
46.3793,46.7707
46.6578,46.6573
46.39,46.4643
46.3722,46.8355
46.4706,46.3814
46.6854,46.50899999999999
46.3838,46.8399
46.2046,46.8506
46.1033,46.8499
46.2118,46.7854
46.2071,46.3284
46.3342,46.4117
46.3087,46.2831
46.7127,46.9188
46.6058,46.7336
46.6788,46.7174
46.251000000000005,46.8954
46.5008,46.3002
46.1245,46.7677
45.9498,46.6927
46.0935,46.9105
46.3542,47.0598
46.2528,46.6771
46.3452,46.5744
46.4933,46.1426
46.3517,46.6702
46.5018,46.6067
46.3463,46.75899999999999
46.6838,46.4041
46.6504,46.8214
46.5927,46.6709
46.3407,46.8717
46.6166,46.5988
46.2046,46.806999999999995
46.2423,46.5585
46.2879,46.6085
46.3217,46.4885
46.3626,46.693000000000005
46.5551,46.8944
46.1648,46.4583
46.4997,46.3265
46.6206,46.4768
46.1368,46.5886
46.5697,46.351000000000006
46.5538,46.3521
46.2549,46.6686
46.357,47.0287
46.4349,46.6709
46.4138,46.6385
46.7682,46.6553
46.7663,46.6726
46.5483,46.6349
46.1752,46.5715
46.4002,46.5133
46.7114,46.7048
46.2281,46.7683
46.6137,46.9045
46.5579,46.4343
46.551,46.511
46.5557,46.4741
46.2109,46.7959
46.4199,46.3562
46.3796,46.806000000000004
46.2569,46.9144
46.4663,46.3885
46.5064,46.7512
46.2775,46.4046
46.4637,46.6809
46.4929,46.4844
46.4911,46.4277
46.3552,46.9804
46.1783,46.5816
46.1142,46.5703
46.5553,46.8231
46.4266,46.6717
46.5723,46.5614
46.0706,46.536
46.6009,46.7967
46.3701,46.675
46.5274,46.4023
46.7762,46.8153
46.2856,46.6994
46.5058,47.0347
46.2684,46.2416
46.6543,46.8003
46.2407,46.7486
46.7626,46.7618
46.4568,46.9153
46.2377,46.3434
46.2958,46.6227
46.4032,46.7355
46.4005,46.1404
46.4721,46.5855
46.6581,46.3983
46.2531,46.8446
46.4603,46.8365
46.3107,46.913999999999994
46.427,46.8032
46.6262,46.5096
46.6786,46.4001
46.4533,46.8853
46.2157,46.8591
46.4036,46.5728
46.5541,46.7635
46.3072,46.8277
46.2785,46.4466
46.2629,46.1805
46.1413,46.7408
46.2087,46.5394
46.6389,46.6008
46.475,46.0135
46.3525,46.7331
46.0687,46.6299
46.5902,46.5572
46.3195,46.486000000000004
46.2395,46.7611
46.2187,46.7715
46.0915,46.2301
46.1113,46.7683
46.5352,46.4657
46.3879,46.3669
46.7625,46.3213
45.9177,46.5536
46.1178,46.5319
46.7007,46.4846
46.2651,46.3461
46.1697,46.3892
