0,1
44.4615,44.6812
44.5592,44.6933
44.5647,44.8019
44.4118,44.9167
44.5846,44.5713
44.2513,44.718999999999994
44.6732,44.7846
44.7399,44.5544
44.6404,44.6242
44.3822,44.4594
44.4796,44.7362
44.8281,44.6928
44.3934,44.537
44.6257,44.4471
44.8494,44.705
44.7538,44.7198
44.9897,44.3772
44.658,44.5322
44.5074,44.8495
44.5494,44.5606
44.7415,44.4544
45.07,44.5774
44.6769,44.5541
44.7952,44.077
44.8335,44.5892
44.7174,44.24100000000001
44.8177,44.3432
44.7887,44.5298
44.6208,44.6979
44.5933,44.7559
44.5541,44.3222
44.4552,44.7522
44.0834,44.6031
44.7801,44.5594
44.8638,44.4162
44.3299,44.6492
44.5336,44.59
44.6525,44.6779
44.6433,45.2976
44.6677,44.9707
44.5751,44.1302
44.4218,44.6248
44.453,44.7596
44.67100000000001,44.5078
44.6245,44.8316
44.7477,44.5846
44.7458,44.4894
44.6959,44.6327
44.7768,44.3391
44.8949,44.8346
44.5819,44.2087
44.7602,44.5314
44.507,44.7704
45.1959,44.6816
44.2699,44.8551
44.4976,44.2523
44.8445,44.5639
44.7207,44.3615
44.4771,44.8688
44.5272,44.8102
44.4196,44.5967
44.7212,44.2527
44.4429,44.7501
44.6127,44.5566
44.3597,44.7613
44.6523,44.5962
45.0225,44.9341
44.9032,44.1409
44.5393,44.2954
44.8163,44.8203
44.7755,44.4119
44.5632,44.5386
44.5156,44.5925
44.7085,44.6647
44.5941,45.1126
44.6077,44.4609
44.8301,44.8059
44.4526,44.573
44.768,44.7907
44.3169,44.4193
44.3925,44.3258
44.8578,44.5211
44.9601,44.7959
44.4593,44.2412
44.765,44.2301
44.4803,45.0542
44.5243,44.4722
44.9744,44.6819
44.3791,44.7072
44.9698,44.7051
44.5424,44.6751
45.1942,44.5604
44.3402,44.6178
44.5684,44.5519
44.8121,44.9172
44.738,44.7861
44.5509,44.6048
44.8241,44.7387
44.5946,44.5612
44.9398,44.5549
44.6587,44.5783
44.6376,44.0899
44.7848,44.1362
44.647,45.1511
44.8248,44.2984
44.2252,44.7559
44.7092,44.8084
44.5029,44.5936
44.4644,44.6219
44.5671,44.6409
44.7163,44.3401
44.1758,44.2345
44.7495,44.5761
44.596000000000004,44.8054
44.7696,44.1617
44.9274,44.5787
44.7208,44.6034
44.8523,44.7127
44.7065,44.3938
44.8804,44.7868
44.5716,44.2829
45.0051,44.6681
44.5917,44.461000000000006
44.7435,44.3713
44.3997,44.3312
44.5196,44.6121
44.7879,44.8191
44.6377,44.2956
44.44,44.4053
44.8034,44.393
44.2602,44.7956
44.7502,44.6578
44.4873,44.6523
44.7338,44.5851
44.677,44.7183
44.4053,44.5269
44.5626,44.8095
44.6079,44.7653
44.8464,44.8175
44.7473,44.4892
44.381,44.7364
45.0517,44.7521
44.5969,44.7135
44.5865,44.7459
44.3994,43.7429
44.4608,44.6014
44.7244,44.8163
44.7071,44.5405
44.4973,44.4596
44.9553,44.5113
44.348,44.5307
44.5006,44.6961
44.9142,44.5393
44.1223,44.6435
44.8052,44.4733
44.9473,44.4618
44.3786,44.0881
44.6026,44.7764
44.44,44.4078
44.7608,44.3778
44.5145,44.9698
44.5838,44.1987
44.2511,44.8346
44.9423,44.7946
44.6406,44.6301
44.7904,44.7657
44.6537,44.5493
44.9028,44.72
44.4056,44.4988
44.6648,44.6878
44.5982,44.1691
45.0527,44.6091
44.9196,44.5648
44.5586,44.9622
44.5249,44.6341
44.6409,44.5198
44.3538,44.8845
44.5523,44.8593
44.2312,44.812
44.632,44.6548
44.398999999999994,44.7357
44.552,45.1479
44.7577,44.6896
44.832,44.4146
44.5032,44.6789
44.4043,44.3688
44.1832,44.8514
44.6999,44.4435
44.3928,44.2843
44.6031,44.8103
44.5339,44.4915
44.568000000000005,44.5674
44.7645,44.7734
44.9789,44.5152
44.5481,44.7638
44.7295,44.683
44.8491,44.4486
44.3978,44.5069
44.5504,44.401
44.8937,44.7424
44.6613,44.6776
44.5873,45.1089
44.7154,44.8872
44.5314,44.378
44.6123,45.0592
44.8349,44.2614
44.7908,44.468
44.5743,44.5741
44.3795,44.6448
44.5489,44.5472
44.6807,44.7329
44.8178,44.507
44.6461,44.8211
44.8229,44.5157
44.6531,44.6593
44.7468,44.4615
44.4776,44.5891
