0,1
29.4119,29.5278
29.2083,29.1055
29.2076,29.9294
29.1012,29.5871
29.2065,29.3238
28.988000000000003,29.4737
29.0953,29.0621
29.1464,29.5511
29.2864,29.1669
29.1884,29.0555
29.4334,29.7345
29.3697,29.1735
29.3803,29.5827
29.2333,29.2833
29.1349,29.5606
29.5173,29.2329
29.1282,29.5331
29.1884,29.2427
29.2026,29.6802
29.2734,29.3206
29.1364,29.2971
29.2454,29.1369
29.1866,29.541999999999998
29.3796,29.2058
29.4187,29.5512
29.4058,29.0265
29.5955,29.4641
29.1889,29.4511
29.1393,29.3215
29.3534,29.2287
29.206999999999997,29.6269
29.0459,29.3051
29.5108,29.2488
28.9036,29.5827
29.1707,29.6576
29.1841,29.7522
28.8906,29.5492
29.2545,29.3147
29.0887,29.855999999999998
29.361,29.5901
29.3148,29.7179
29.0983,29.5536
29.1303,29.4065
29.4388,29.4688
29.1801,29.4217
29.1477,29.4258
29.1807,29.1054
29.4547,29.6146
28.8867,29.3771
29.2622,29.5146
29.2621,28.9959
29.2817,29.5968
29.1117,29.6155
29.2491,29.3974
29.1686,29.3955
29.3394,29.391
29.2503,29.7391
29.4437,29.3436
29.1574,29.8637
29.4229,29.3695
29.2009,29.1613
29.1378,29.3135
29.3919,29.7924
29.026,29.2844
29.1874,29.5182
29.2469,29.5837
29.3086,29.5453
29.0925,29.0952
29.1633,29.7038
29.2149,29.3993
29.1654,29.4479
29.0463,29.3661
29.0148,29.3669
28.9171,29.5858
29.3166,29.5085
29.0362,29.484
29.3034,29.3673
29.25,29.4757
29.6666,29.607
29.1585,29.3461
29.5987,29.1438
29.1088,29.054000000000002
28.9654,29.2976
28.919,29.0942
29.2373,29.3227
29.3376,29.2859
29.1367,29.3974
29.0795,29.4967
29.22,29.3482
29.1603,29.22
29.2427,29.6017
29.3072,29.1981
29.488000000000003,29.4762
29.2397,29.1109
29.232,29.4552
28.9005,29.1067
29.0979,29.5847
29.2625,29.4022
29.0935,29.4862
29.1701,29.336
29.3561,29.319000000000003
29.0612,29.6094
29.21,29.5121
29.0865,29.2896
29.1216,29.1137
29.4781,29.3696
29.2926,29.3508
29.375,29.4456
29.096999999999998,29.7843
29.3386,29.0256
29.309,29.6197
29.2019,28.9154
28.776,29.1294
29.7235,29.364
29.6454,29.2873
29.1711,29.4039
28.8641,28.9413
28.9842,29.0595
29.6468,29.6036
29.2582,29.3506
29.3878,29.5695
28.8033,29.061999999999998
29.3064,29.1942
29.2244,29.7301
29.2152,29.4732
28.9521,29.7351
29.0644,29.2481
28.9691,29.6074
29.1515,29.5546
29.3395,29.605999999999998
29.1043,29.2734
29.2001,29.3451
29.1477,29.8518
29.7282,29.6864
29.6494,29.4051
29.4593,29.6187
29.1501,29.4299
29.3939,29.0663
29.2109,29.2869
29.1837,29.3399
29.2,29.6653
28.8187,29.3781
29.3358,29.2183
29.2073,29.5286
29.0697,29.2043
29.6851,29.5053
28.9976,29.0613
29.3409,29.1324
29.1467,29.5744
29.0685,29.3195
29.2225,29.3606
28.9867,29.6336
29.2798,28.9727
29.7084,29.3716
28.9356,29.3383
29.445999999999998,29.5544
29.4087,29.0526
29.1366,29.5856
29.1688,29.3168
29.247,29.4058
29.5539,29.4022
29.2059,29.6907
29.5847,29.2127
29.1307,29.6604
29.2166,29.8844
28.9146,29.2948
29.0492,29.5486
29.3618,29.6751
29.1944,29.6362
29.0942,29.37
29.241,29.1147
29.4517,29.7977
29.230999999999998,29.545
29.0523,29.2322
29.3385,29.1103
28.9739,29.1247
29.0288,29.3704
29.2585,29.4229
28.9903,29.4581
29.2433,29.6384
28.6662,29.3137
29.4265,29.4656
29.6731,29.1082
29.3371,29.6267
29.0132,29.3353
29.2411,29.4794
28.944000000000003,29.5257
29.4777,29.1023
29.1687,29.4298
29.1482,29.0352
28.8856,29.4188
29.261999999999997,29.2325
29.4193,29.149
29.6497,29.7236
29.112,29.7548
29.2762,29.0288
29.1182,29.4748
29.4615,29.0453
28.9527,29.2842
29.6101,29.4068
29.1127,29.6173
29.1363,29.4816
29.3185,29.1486
28.8952,29.5438
29.0038,29.179000000000002
29.0422,29.7325
29.6459,29.4848
29.2004,29.2909
29.2602,29.1312
29.5194,29.2213
29.3819,29.5524
29.2494,29.5482
29.215,29.6137
29.0429,29.1422
29.2806,29.3656
29.2683,29.6859
29.1717,29.399
29.3973,29.3729
29.3412,29.3121
29.3296,29.8676
29.3573,29.6979
29.0855,28.8986
29.4008,29.581
28.9803,29.3676
