0,1
63.4254,63.4944
63.1985,63.0748
63.0426,63.7774
63.6126,63.4041
62.2948,62.702
63.4897,63.3614
63.3387,63.4806
63.6245,63.4243
63.1836,62.9093
63.2656,63.4198
63.4426,63.4961
63.676,63.2101
63.2467,63.7246
63.5716,63.5231
63.6679,63.3482
63.3124,63.6111
63.6716,63.2419
63.6774,62.9981
63.3127,63.5369
63.5016,63.5891
63.2039,63.181000000000004
63.4963,63.4469
62.9932,63.4411
63.1149,63.2477
63.4078,63.4969
63.4046,63.6222
63.1647,63.3503
63.2702,63.7913
63.8109,63.5193
63.5697,63.2862
63.5139,63.5677
63.4455,63.5826
63.5553,63.7002
63.6928,63.4275
63.3463,62.9483
63.3558,63.6516
63.5649,63.2654
63.4527,63.3835
63.5635,63.309
63.5493,63.4464
63.7479,63.0923
63.0303,63.1046
63.6521,63.3406
63.7331,63.6232
63.6183,63.111000000000004
63.3196,63.4579
63.4599,63.3415
63.9232,63.5906
63.338,63.3656
63.3041,63.9387
63.7682,63.2029
63.5823,63.2507
63.6809,63.5551
63.6255,63.5573
63.4233,63.6965
63.5877,63.1901
63.7101,63.5953
63.8328,63.5921
63.3284,63.762
63.3181,63.6657
63.3874,63.0542
63.3174,63.7456
63.3904,63.4133
63.7113,63.3579
63.549,63.4075
63.7697,63.1297
63.406000000000006,63.2011
63.1337,63.5326
63.3011,63.4879
63.262,63.5958
63.3941,63.3774
63.5923,63.6697
63.0288,63.67
63.3085,63.5311
63.4847,63.3787
63.6501,63.2577
63.42,63.5063
63.7822,63.9095
63.5885,63.5214
63.1828,63.4912
63.7005,63.3535
63.4681,63.2056
63.282,63.434
63.5451,63.3266
63.492,63.4707
63.0167,63.3798
63.6744,63.3137
63.5452,63.2757
63.5427,63.4643
63.0383,63.5799
63.714,63.4344
63.406000000000006,63.5598
64.0111,63.3358
63.6423,63.2126
62.9513,63.409
63.6704,63.3016
63.4039,63.7809
63.4167,63.7007
63.3263,63.3139
63.4133,63.3014
63.2849,63.7033
63.1602,63.3887
63.5527,63.37
63.4545,63.5383
63.5337,63.5263
63.6616,63.4681
63.2573,63.3362
63.7245,63.1826
63.1415,63.6223
63.4268,63.4678
63.5628,63.6672
63.1024,63.3369
63.5511,63.4659
63.8299,63.3275
63.5204,63.6749
63.5464,63.3934
63.6078,63.5359
63.3139,63.2749
63.1946,63.2341
63.0861,63.1644
63.3366,63.4849
63.58,63.4905
63.3501,63.4814
63.6343,63.3293
63.3171,63.4664
63.105,63.471000000000004
63.5811,63.5538
63.1541,63.4847
63.0158,63.653
62.9928,63.0011
63.3434,63.7807
63.4492,63.3559
63.468,63.6996
63.1803,63.6122
63.4682,63.2894
63.2226,63.4114
63.7592,63.3996
63.6301,63.2045
63.5251,63.3036
63.6731,63.5282
63.5013,63.4326
63.5145,63.6071
63.3248,63.7111
63.677,63.7269
63.6993,63.1484
63.0823,63.2593
62.4708,62.287
63.0921,63.6547
63.1709,63.0073
63.8628,63.371
63.2525,63.1734
63.2669,63.3973
63.5792,63.7731
63.348,63.4865
63.3514,63.2216
63.5531,63.2459
63.3367,63.1207
63.4995,63.3387
63.6469,63.2692
63.63399999999999,63.2616
63.6738,63.2635
63.6021,63.7932
63.5768,63.473
63.4515,63.0826
63.5743,63.5513
63.6337,63.3955
63.4794,63.5808
63.4891,63.354
63.5219,63.2382
63.6087,63.2975
63.9157,63.6479
63.8788,63.4169
63.5909,63.6652
63.4257,63.4399
63.4443,63.5828
63.93,63.5896
63.0026,63.7523
63.1644,63.3831
63.5488,63.7021
63.5525,63.0324
63.1031,63.2357
63.2117,63.7938
63.5621,63.6246
63.43899999999999,63.1847
62.7945,63.3771
63.4088,63.3912
63.7205,63.6059
63.4682,63.5489
63.2718,63.5106
63.3783,63.2583
63.2887,63.4141
63.8614,63.3869
63.3453,63.4775
63.4039,63.1935
63.4575,63.5908
63.3088,63.3263
63.7134,63.4093
63.218999999999994,63.2078
63.6222,63.6312
63.5949,63.3408
63.5652,63.3981
63.7957,62.9332
63.4294,63.3273
63.4448,63.2248
63.5009,63.4835
63.2697,63.1499
63.4685,63.8
63.5867,62.8529
63.5419,63.4455
63.457,63.7164
63.4358,63.2675
63.4938,63.4125
63.2714,63.4438
63.5775,63.7413
63.3947,63.2966
63.5598,63.2573
63.6633,63.6931
63.6523,63.4291
63.3279,63.54
63.2055,63.6677
63.817,63.2883
63.1284,63.7661
63.3441,63.1598
63.2274,63.3379
63.5982,63.5647
63.4763,63.4459
63.4154,63.6075
63.8073,63.3223
63.5482,63.3179
63.598,63.3622
63.3103,62.5736
63.2835,63.5949
63.0749,63.5668
63.5715,63.3872
63.7099,63.7565
63.8607,63.5231
62.8865,63.2579
63.7719,63.5109
63.4163,63.4989
63.4025,63.5598
63.4353,63.0523
63.2373,63.1013
63.5721,63.2609
63.326,63.6502
63.7829,63.1742
63.2873,63.4301
63.2613,63.4088
63.1921,63.5469
62.964,63.4198
63.7831,63.7174
63.3653,63.308
63.4861,63.3148
63.0556,63.5457
63.7857,63.175
63.4428,63.6788
63.4473,63.493
63.6467,63.3635
63.3577,63.7926
63.5102,63.5243
63.0928,63.6828
63.1292,63.4048
63.5401,63.3836
63.3999,63.6215
63.172,63.5044
63.4444,63.1213
63.555,63.2809
63.2981,63.3861
63.3535,63.4985
63.8848,63.3969
63.2842,63.9262
63.5226,63.5714
63.398999999999994,63.3986
63.2154,63.4678
63.4617,62.8988
63.4715,63.2364
63.1759,63.0979
63.2975,62.9927
63.7455,63.2085
63.6154,63.5585
63.0736,63.3469
63.1959,63.7352
63.3325,63.6132
63.2983,63.6598
63.6586,63.3683
63.2701,63.6076
63.5642,63.4423
63.6095,63.641999999999996
63.2614,63.3697
63.983999999999995,63.7022
63.1762,63.3967
63.5865,63.2576
63.7314,63.5433
63.4926,63.3647
63.3623,63.4536
63.5985,63.42100000000001
63.3926,63.6855
63.57,63.4924
63.5566,63.1851
63.4074,63.632
63.2397,63.6964
63.3029,63.2319
63.5939,63.4812
63.63399999999999,63.3275
63.0334,63.7506
63.7596,63.233000000000004
63.351000000000006,63.6461
63.1628,63.2903
63.481,63.3895
63.11600000000001,63.3579
63.3596,63.3019
63.565,63.3469
63.5869,63.3756
63.1126,63.6459
63.4693,63.2391
63.5313,63.107
63.3556,63.8557
63.4698,63.5974
63.3198,63.5404
63.5648,63.266999999999996
63.9009,63.5075
63.5628,63.5444
63.5706,63.32
63.287,63.7105
63.7684,63.4105
63.147,63.3885
63.571999999999996,63.1889
63.3278,63.3366
63.5325,63.3678
63.4908,63.5023
63.4945,63.5356
63.1168,63.5793
63.538999999999994,63.301
63.3658,63.2331
63.3674,63.5294
63.3035,63.2775
63.169,63.3023
63.1715,63.6334
63.5942,63.4833
63.6047,63.7667
63.4159,63.2437
63.4638,63.0825
63.7035,63.437
63.1443,63.4167
63.5699,63.5855
63.611000000000004,63.4605
63.3797,63.5584
63.4644,63.485
63.1817,63.6551
63.2033,63.4778
63.1977,63.1885
63.6296,63.6912
63.3554,63.6243
63.3383,63.3577
63.3874,63.3514
63.4387,63.6513
63.9287,63.3277
63.3769,63.4977
63.3852,63.3999
63.3851,63.5721
62.915,63.7811
63.2319,63.6631
63.3856,63.3097
63.6486,63.2458
63.4378,63.476000000000006
63.1826,63.4065
62.7851,63.5399
63.4128,63.2531
63.8139,63.5369
63.2225,63.4474
64.0517,63.4787
63.5534,63.422
63.0678,63.5078
63.5497,63.4907
62.8647,63.1608
63.4012,63.6232
63.4765,63.157
63.3195,63.3946
63.1067,63.6449
63.5045,63.4386
63.3228,63.0221
63.1818,63.6895
63.6048,63.5172
63.5106,63.3119
63.6674,63.6306
63.4965,63.5225
63.4636,63.6877
63.6537,63.3109
63.5324,63.1353
63.3701,63.6183
63.3967,63.2055
63.2499,63.6622
63.1839,63.4287
63.5313,63.5123
63.4943,63.596000000000004
63.7933,63.3306
63.5698,63.3473
63.4089,63.1895
63.4071,63.5243
63.5197,63.2205
63.5022,63.6682
