0,1
40.0645,40.5238
40.0694,40.3165
40.1686,40.4407
40.2916,40.5539
39.9535,40.4837
40.1813,40.1469
39.83,40.6254
40.5829,39.8909
40.2123,40.3536
40.0554,40.3699
40.09,40.0324
40.2932,40.5356
40.3425,40.5021
40.0551,40.5331
40.0005,40.5847
40.0738,40.7176
40.4281,40.4793
40.3068,40.4519
40.1459,40.6002
40.4541,40.4739
40.0289,40.3242
40.256,40.4324
40.049,40.1076
40.1012,40.3241
40.2816,40.7437
40.0348,40.4778
40.0844,40.6944
40.281,40.6957
40.0107,40.4236
40.3909,40.3084
40.1553,40.1613
40.3982,40.3408
39.9797,40.187
40.4591,40.244
40.0159,40.6507
40.2277,40.5491
40.0296,40.2839
40.2294,40.1812
39.8854,40.569
40.0896,40.416
40.1999,40.4873
40.0531,40.2038
40.2962,40.4361
40.2574,40.5627
40.1303,40.4992
40.2065,40.3455
40.1122,40.3925
40.1744,40.0384
39.9127,40.5038
40.329,40.4338
40.2244,40.2891
40.3066,40.0629
39.94,40.3044
40.0618,40.2926
40.0162,40.6266
40.0954,40.2751
40.0982,40.2321
40.1351,40.3145
40.2841,40.4355
39.9548,40.498000000000005
40.1249,40.2406
40.2776,40.3807
40.0264,40.1645
40.4873,40.4546
40.0598,40.2032
40.0783,40.3576
40.0494,40.591
40.4476,40.6466
40.5141,40.3029
40.0995,40.3316
39.9967,40.1984
40.2752,40.3231
39.9744,40.1082
40.0916,40.7662
39.9714,40.4476
40.3601,40.4463
40.1468,40.5211
40.4829,40.4432
40.2018,40.5209
40.2862,40.567
40.2331,40.3497
40.15,40.3906
40.1272,40.5598
40.2983,40.5935
40.1304,40.5053
40.4663,40.6174
40.1952,40.3621
40.4001,40.5282
40.2084,40.719
40.4439,40.6857
40.3114,40.5061
40.3462,40.2224
40.3298,40.3894
40.3247,40.1643
40.3146,40.6085
40.4539,40.5397
40.2205,40.6719
39.9799,40.4516
40.244,40.5177
40.4841,40.3252
40.6046,40.6043
39.8813,40.2961
40.3325,40.2582
40.3377,40.6258
40.0517,40.5814
40.0673,40.1252
40.0384,40.6265
40.2366,40.2024
40.1374,40.1446
40.2715,40.4889
40.5712,40.4949
39.9701,40.4733
40.3166,40.4814
40.0845,40.473
40.3519,40.6775
40.1569,40.7811
40.6342,40.3374
40.7371,40.4255
40.0732,40.2863
40.0752,40.4993
40.1839,40.0795
39.7199,40.2761
40.2548,40.4073
40.2312,40.6733
40.1536,40.4669
40.2671,40.8251
40.3073,40.4255
40.2894,40.3731
40.3906,40.1278
40.2687,40.369
40.3302,40.2646
40.3147,40.6805
40.4048,40.650999999999996
40.2155,40.5031
40.2556,40.2829
40.2692,41.0798
40.1684,40.4447
40.1891,40.6645
40.1665,40.3715
40.3754,40.1473
40.1872,40.7084
40.1835,40.3642
40.2322,40.6802
40.4169,40.2465
40.3223,40.5484
40.2274,40.5623
40.6327,40.6821
40.4213,40.2359
40.4787,40.4149
39.7778,40.104
40.0697,40.2892
40.0151,40.4891
40.0905,40.6453
40.3776,40.5704
40.2765,40.1415
40.1964,40.2539
40.387,40.3131
40.0679,40.4217
40.2874,40.7895
40.2646,40.3896
39.9061,40.3095
40.3187,40.6516
40.1538,40.6178
40.0421,40.4282
40.1827,40.3919
40.7736,40.0486
40.1711,40.5402
39.9603,40.36
39.7999,40.5441
40.208,40.4948
39.9052,40.3877
39.9873,40.3099
40.3482,40.3344
40.0831,40.2923
39.7043,40.7888
40.2851,40.5004
40.3696,40.5819
40.1211,40.5517
40.5957,40.3286
40.3233,40.4241
40.1961,40.3464
40.0936,40.3754
40.5163,40.4456
39.9629,40.3456
40.1551,40.6604
40.2707,40.2324
40.2549,40.4533
40.3521,40.2756
40.351,40.4968
39.8976,40.205
40.0845,40.345
40.1157,40.4947
39.876,40.5283
40.272,40.6825
40.5356,40.5486
40.251999999999995,40.4206
40.1617,40.6254
40.1595,40.5419
40.36,40.4614
39.9228,40.3088
39.8998,40.4802
39.9087,40.5075
40.4693,40.582
40.2986,40.2654
40.1714,40.6783
40.4259,40.3977
40.224000000000004,40.5397
40.1774,40.8437
40.4277,39.6691
40.2726,40.233000000000004
40.3926,40.4188
39.7673,40.1176
40.1525,40.6071
40.2669,40.6874
40.2328,40.4648
40.1705,40.2836
39.9555,40.2943
39.9302,40.3936
40.1416,40.5308
40.2238,40.6341
40.2841,40.3113
40.6232,40.7263
39.7682,40.5668
40.0188,40.5445
40.3262,40.4258
39.9767,40.4509
39.8904,40.6381
40.1566,40.1558
40.4274,40.4592
40.2149,40.2268
40.1464,40.6974
40.4637,40.1122
40.0811,40.5226
40.2553,40.2123
40.4404,40.5285
40.2028,40.0642
40.3461,40.3282
40.1362,40.3105
40.5265,40.4743
40.2001,40.8005
40.0534,40.2684
39.9307,40.5129
40.1477,40.4026
40.2435,39.9843
40.3114,40.3279
40.116,40.3072
39.9925,40.3304
40.5122,40.4292
39.7947,40.3986
39.8695,40.4051
39.895,40.4871
40.2977,40.1804
40.5405,40.5302
40.5427,39.9871
40.3609,40.6629
40.2207,40.5957
40.1185,40.1802
40.5019,40.5298
39.9362,40.268
40.2505,40.464
40.1909,40.1051
40.064,40.8007
40.2442,40.3441
40.0693,40.6921
39.5727,40.4382
39.8409,39.7756
40.3624,40.2855
40.3074,40.342
40.1313,40.1924
40.0771,40.6978
40.0887,40.4613
40.156,40.0908
39.9412,40.5267
40.2345,40.6975
40.5054,40.2789
40.0752,40.0091
39.8939,40.7455
40.236,40.3767
40.0577,40.2014
40.4836,40.19
40.5372,40.3927
40.3809,40.2892
40.1061,40.7448
40.3221,40.4867
40.1323,40.2719
40.0484,40.4843
40.5715,40.3957
40.3547,40.0322
39.7838,40.5124
40.4029,40.5958
40.0364,40.2955
40.3176,40.7313
40.4655,40.3699
40.3105,40.1779
40.1677,39.9664
40.0918,40.4208
40.4149,40.4483
40.3028,40.5129
40.2522,40.1267
40.0428,40.302
40.0303,40.6942
40.3173,40.4042
40.074,40.5424
40.2061,39.9539
40.0681,40.3952
39.8684,40.3353
39.9385,40.2237
40.1902,40.571
40.1172,40.2971
40.111,40.1429
40.3218,40.9244
39.944,40.5597
40.161,40.5471
40.4051,40.4996
40.2692,40.0877
40.4946,40.348
40.0038,40.0368
40.3368,40.5837
40.2782,40.5065
40.1494,40.4904
40.5069,40.6604
40.1031,40.2822
39.0429,40.3878
40.3777,40.2285
40.2616,40.5824
40.0255,40.9651
40.4188,40.6618
40.1912,40.0542
40.0945,40.4099
39.9468,40.035
39.7909,40.078
40.2575,40.5549
40.111999999999995,40.3512
40.0957,40.7082
40.3223,40.3851
40.3795,40.6283
40.1588,40.3233
40.2749,40.4797
40.0085,40.2085
39.8988,40.368
40.0779,40.5124
40.0658,40.1455
39.8306,40.371
40.1369,40.4589
40.4675,40.3413
40.2907,40.3952
40.2097,40.6764
