0,1
70.5376,70.2816
70.205,70.0559
70.528,70.1801
70.3778,70.3943
70.33,70.1824
70.0851,70.5362
70.4963,70.2885
70.4526,70.3431
70.42399999999999,70.3441
70.3395,70.5233
70.1609,70.575
70.4285,70.2008
70.0763,70.4903
70.8168,70.7484
70.4555,70.4924
68.9207,70.2309
70.5923,70.4803
70.4319,70.0963
70.4821,70.5874
70.5033,70.5526
70.7046,70.4656
70.3042,70.19
70.2754,70.0636
70.4352,70.4222
70.374,70.4517
70.0308,70.2698
70.5056,70.4029
70.3831,70.6046
70.023,70.2112
70.1278,70.4973
70.234,70.4386
70.2603,70.22
70.5162,70.0407
70.2712,70.7919
70.1555,70.3897
70.1181,70.6755
70.6177,69.6516
68.8725,68.7669
70.8059,69.8334
70.475,70.4103
70.0364,70.1741
70.0711,70.4096
70.2525,70.3731
70.4906,70.2991
70.429,70.2374
70.5031,70.2231
70.6966,70.5436
70.171,70.3724
70.5131,70.4881
70.1669,70.1558
70.3505,70.2099
70.5208,70.4652
70.05,70.1979
70.1812,70.3053
70.4355,70.1473
70.473,70.3216
70.4403,70.4363
70.4666,70.5658
70.5025,70.2178
70.4459,70.0699
70.541,70.4316
70.2428,70.2757
70.1174,70.6095
70.1061,70.0382
70.5074,70.2035
70.0438,69.9105
70.5149,70.3987
70.7104,70.3154
70.3911,70.6141
70.2219,70.4327
69.8055,70.6643
68.9116,69.6011
70.0988,70.2936
70.3396,70.5794
70.3804,70.4484
70.3243,70.3716
70.3945,70.1761
70.3893,70.4696
70.7563,70.1885
70.0829,70.132
70.3371,70.3407
70.294,70.7515
70.4348,70.1135
70.7734,70.6094
70.2653,70.0573
70.423,70.4539
70.1541,70.6235
70.1481,69.95100000000001
70.4276,70.2575
69.9406,70.0271
70.3438,70.1914
70.6426,70.3879
70.5483,70.303
70.4755,70.4509
70.3018,70.497
70.483,70.3203
70.4959,70.086
70.2891,70.5752
70.2376,70.3281
70.17699999999999,70.2524
70.0253,70.1036
70.4381,70.5372
70.2768,70.4295
70.2639,70.458
70.2469,70.4063
70.3494,70.5948
70.3314,70.4692
70.2687,69.9371
70.4743,69.9888
70.6102,70.4833
69.9722,70.4313
70.3158,70.3374
70.4335,70.3575
70.1142,70.4554
70.6261,70.4799
69.7595,70.0942
70.4642,70.4613
70.1773,70.4203
70.3759,70.4209
70.1394,70.6711
70.3852,70.47800000000001
70.8074,70.5392
70.0206,70.17399999999999
70.5407,70.2723
70.4189,70.4755
70.3634,70.2276
70.2778,70.1104
70.5213,70.047
70.2701,70.7545
70.6164,70.3356
70.2655,70.4563
70.3934,70.115
70.255,70.7991
70.1772,70.2713
70.329,70.2522
69.9178,70.9179
70.7121,70.2278
70.2822,70.0436
70.4516,70.4989
69.9558,70.5511
70.2136,70.4316
70.6926,70.1171
70.6542,70.4424
70.5003,70.6556
70.1887,70.0456
70.7011,70.1669
70.3993,70.0976
70.4812,70.2572
70.3447,70.5679
69.98899999999999,70.4282
70.3629,70.5812
69.987,70.3524
70.5566,70.0937
70.5716,70.4268
70.0469,70.2716
70.5865,70.1287
70.6665,69.9024
70.3084,70.3569
70.5514,70.4262
70.3555,70.1281
70.2674,70.4541
70.3657,70.4868
70.3057,70.1236
70.3985,70.2248
70.0785,70.1674
70.5094,70.3205
70.1445,70.2178
70.59,70.4384
68.4178,68.3564
70.5624,70.2375
70.3713,70.6736
70.2031,70.3459
70.4339,70.0984
70.3632,70.5619
70.2326,70.3263
70.4199,70.1319
70.1634,70.1244
69.9712,70.1184
70.4333,70.7655
70.2373,70.1241
70.7017,70.3192
70.4618,70.4442
70.1817,70.3674
70.1488,70.4154
69.8898,69.93
70.0856,70.229
70.3246,69.9244
70.4931,70.2739
70.2933,70.1377
70.2397,70.3965
70.5199,70.2665
70.5101,70.1558
70.4703,70.3694
69.5884,69.6801
70.1255,70.1616
70.1642,70.1464
70.3772,70.3129
70.5956,70.4651
70.4516,70.1222
70.1017,70.5986
70.8522,70.8209
70.4307,70.1362
70.2676,70.3439
70.4625,70.5684
70.7772,70.5187
70.2004,70.1129
70.567,70.0836
70.4262,70.2785
70.1059,70.2976
70.2607,70.0372
70.3162,70.3111
70.3276,70.1426
69.9922,70.3497
70.2612,70.3068
70.3373,70.3782
70.0026,70.6437
70.2924,69.9712
70.1484,70.2401
70.2593,70.322
70.347,70.2159
70.0844,70.6955
70.4339,70.4139
70.7025,70.2159
69.9607,70.4237
70.6295,70.5331
70.0599,70.4597
70.8835,70.3603
70.389,70.3944
70.1609,70.6012
70.3425,70.19800000000001
70.2808,70.1202
70.4213,70.2538
70.5851,70.4058
70.0638,70.3242
70.3648,69.8514
70.7803,70.1533
70.1678,70.3865
70.1905,70.3827
69.9103,70.1999
70.5387,70.2833
70.0969,70.312
70.5404,70.3413
70.0087,70.0133
70.5164,70.3496
70.4458,70.5228
70.6329,70.3102
70.5459,70.2166
70.6617,70.3747
70.2178,70.0981
70.4893,70.3647
70.3556,70.5328
70.506,70.3826
69.275,69.5142
69.2381,68.9678
70.3658,70.1069
70.39399999999999,70.5356
70.6426,70.3072
70.7455,70.5339
70.5137,70.389
70.1808,70.2268
70.6292,70.1791
70.4691,70.376
70.4981,70.4921
70.3644,70.3513
70.0272,70.0545
70.1713,70.3555
70.5363,70.4518
70.3242,69.8201
70.2978,70.2428
70.5189,70.3326
70.2767,70.4764
70.3519,70.1027
70.3785,70.3745
70.5344,70.4789
70.1314,70.1711
70.37,70.669
69.8892,70.3111
70.126,70.6078
69.9639,70.4868
70.3408,70.3063
70.165,70.3386
70.2116,69.8525
70.3684,70.2694
70.4095,70.4403
70.4913,70.7019
70.3916,70.5247
69.896,70.3732
70.3114,70.5782
70.3876,70.3818
70.4444,70.5398
70.2616,70.4156
70.6874,70.4131
70.7573,70.1624
70.3576,70.3599
70.2699,70.6885
70.0578,70.6348
70.2627,70.5513
70.2768,70.4448
69.8747,70.39699999999999
70.3302,70.366
70.2228,70.5657
70.3234,70.442
70.266,70.2473
70.1561,70.5269
70.3734,70.2189
70.506,70.4701
70.3725,70.3025
70.285,70.3241
70.1356,70.4735
70.21300000000001,70.6009
70.6953,70.1835
70.2733,70.2287
70.3338,69.9678
70.1476,70.1135
69.9485,70.2673
70.6974,70.2251
70.3432,70.8623
70.2994,70.3673
70.4912,70.6673
70.2582,70.5653
70.3032,70.259
70.5265,70.457
70.166,70.3752
70.3513,70.1692
70.3537,70.4215
68.3895,70.024
70.3215,70.7027
70.5677,70.1849
70.3204,70.6498
70.3375,69.6288
70.22800000000001,70.0966
70.383,70.2426
69.9405,70.4508
70.3325,70.2546
69.7722,70.2412
70.3481,70.3316
70.4458,70.0593
70.4947,70.8136
70.7984,70.3535
70.5218,70.2012
70.3305,69.8249
68.6068,68.3537
70.3547,70.5042
70.5516,70.3356
70.268,69.969
70.7274,70.3684
70.4031,70.0331
70.2816,70.5746
70.5556,70.2969
70.1139,70.0648
70.5041,70.1483
70.0592,70.3499
70.538,70.0099
70.2085,70.2874
70.227,70.4778
70.4119,70.2228
70.2512,70.4922
70.3999,70.1406
70.3453,70.296
70.5092,70.585
70.2973,70.5015
70.1175,70.3576
70.4821,70.1894
70.4189,70.1896
70.1373,70.1507
70.5325,69.9617
70.2141,70.1528
70.2518,70.6589
70.6191,70.4135
70.5049,70.0632
70.7229,70.1387
70.2194,70.0683
70.2929,70.1338
70.148,70.6266
70.3059,70.3905
70.4751,70.0867
70.2301,70.4195
70.3978,70.3168
70.3406,70.4285
70.2233,70.2123
70.3623,70.0355
70.3176,70.2516
70.0587,70.2951
69.6069,69.6878
70.0922,70.2649
70.3209,70.2162
69.9778,70.2
69.8316,70.0017
70.0202,70.3181
70.5531,70.071
70.1089,70.0889
70.3813,70.4895
70.1829,70.6131
70.4198,70.3413
70.3348,70.2626
70.3898,70.5076
70.5743,69.9744
69.2593,69.4146
70.4168,70.4853
70.3904,70.24
