0,1
70.2147,70.4586
69.8964,70.4675
69.8898,70.1885
70.3702,70.4641
70.2487,69.8769
70.2077,70.1214
69.9448,70.2277
70.2244,69.8208
70.0512,70.3067
69.8494,69.8509
70.3159,70.6418
69.9187,70.1681
70.3508,70.1689
69.9115,70.5364
70.2064,69.9886
69.8961,69.9992
70.0705,69.9765
69.8167,69.6952
70.2852,70.0075
69.7254,70.2778
70.1518,70.051
70.4054,70.0016
69.8549,70.2363
70.3659,70.3963
69.9072,69.6881
70.0426,70.1339
69.9462,70.4015
68.5487,68.4714
70.3464,70.46600000000001
68.8258,69.1026
70.4522,70.0705
69.7465,70.1647
70.2057,70.1737
70.0642,69.9912
70.1029,69.8515
70.4345,70.3611
69.4251,69.4532
68.7889,68.8122
70.2103,70.108
70.3857,70.5788
69.9736,69.9171
70.2385,69.9333
70.0903,70.3245
70.0575,70.0615
69.7431,70.4135
69.8143,70.4208
69.9143,69.7728
70.2258,69.9268
70.403,70.0456
70.1515,69.9517
70.3206,70.1281
69.9385,70.3752
69.8586,70.2836
69.8826,69.8728
69.8793,70.0979
69.7976,70.0647
70.1491,70.2667
70.0809,70.0571
70.1996,70.583
70.1178,70.543
70.0932,70.3205
70.1157,70.482
70.1069,70.1565
70.1919,70.6052
70.2107,69.8008
70.355,70.1071
69.9133,69.9077
70.0392,70.0803
69.7547,70.2193
69.8653,70.35
69.8859,69.9134
69.4036,69.567
70.3329,70.0314
70.2765,70.6402
70.17699999999999,70.4372
70.208,70.1257
69.9323,69.9826
69.9637,70.0279
70.0413,69.9888
70.2972,70.3157
70.1064,70.3233
69.7299,70.2781
70.3704,69.9417
70.5014,69.9936
70.1991,70.4848
69.9463,70.1451
70.0023,69.875
69.7006,70.029
70.1475,69.7543
70.0859,70.1974
69.8874,70.289
70.2409,70.2122
70.1185,70.2108
70.1143,70.3681
69.9833,70.1705
70.1568,70.309
69.9806,70.4987
70.0502,70.2232
70.1959,70.1388
70.3444,70.4927
69.7948,70.0273
70.0736,70.2651
70.3262,70.072
69.9373,70.1813
69.8015,69.9904
70.2941,70.4554
70.0718,70.3123
70.2041,70.0282
70.1695,70.1289
70.11,70.2006
70.1693,70.3523
70.1818,70.0815
69.9085,70.0236
69.6582,70.117
69.9745,70.3293
70.0451,69.9546
70.0074,70.2835
70.0689,70.3581
70.1228,70.0472
69.8641,69.8292
70.2949,70.2093
70.2931,70.5102
70.15,70.5189
70.29899999999999,70.0294
70.4044,70.2703
69.9149,70.7605
70.2368,70.0579
69.8653,70.3678
69.9349,70.4937
70.0977,70.2366
70.0269,70.1992
70.3537,70.1017
70.1635,70.2084
70.5037,70.2456
69.8088,69.7437
69.929,70.0171
69.9214,70.2271
69.881,70.498
69.806,70.0063
70.0814,69.7706
70.1038,69.9366
70.3845,70.4545
69.9251,70.0184
70.1549,70.0149
70.3046,70.2744
70.1119,70.3173
70.1153,70.2968
70.0414,69.84899999999999
70.2046,70.2531
70.1205,70.1583
69.7804,70.0204
70.1572,70.4224
69.9809,70.1099
70.3075,69.9588
70.0345,70.1716
70.0949,70.3515
70.4739,70.404
70.4261,70.1819
70.19800000000001,69.7716
69.8439,69.7415
69.7631,69.7547
70.0967,69.9052
70.0279,70.1781
70.0254,70.1734
69.7824,70.2365
70.2672,70.0058
69.9099,69.8603
69.7359,69.9004
68.6608,68.6081
69.8154,70.3457
69.8417,70.1554
70.3331,70.2746
70.0449,70.0048
70.3007,70.0418
70.1292,70.6692
70.3271,70.4255
69.9538,70.4587
70.2827,69.9549
70.2795,70.3516
70.5454,70.5247
70.3708,70.4076
70.0922,70.4744
70.0067,69.9777
70.5032,70.2414
70.17699999999999,70.3397
70.1806,69.9776
69.9014,70.2687
69.947,69.8842
69.845,69.8882
70.3053,70.2069
70.3423,70.4501
69.811,70.3447
69.9292,69.9232
69.8163,70.0943
69.1967,69.1849
70.2526,70.1914
70.0732,70.2216
70.2525,70.0868
70.1553,69.9716
70.1392,69.8226
69.9446,70.1443
69.949,70.5566
69.9914,70.042
70.061,70.3597
69.8175,70.6624
70.003,70.3114
70.2953,69.8573
70.0501,70.0735
69.9693,70.125
69.9154,70.0344
69.8544,70.1839
70.3725,70.1186
69.8945,70.2248
69.9896,70.4517
70.1299,70.4946
70.0051,70.405
70.104,70.2617
69.7976,70.1059
70.071,70.3143
69.8213,70.1098
70.2063,70.2595
69.7089,70.426
70.1516,69.8771
70.3046,69.8084
69.6263,70.1343
69.9288,70.1597
69.889,70.4478
69.9257,70.2282
70.2842,70.1778
70.188,69.814
70.1838,69.8406
69.9209,69.9411
70.1617,70.0703
70.1969,69.9541
70.0567,70.1095
70.3275,70.2206
70.0936,70.4639
70.0523,70.07600000000001
70.1553,70.4469
70.1432,70.4025
70.2739,69.9725
70.0903,69.94
70.0977,70.3416
70.0728,70.0729
70.3012,70.3005
69.6733,70.1497
69.9518,70.2384
69.9283,70.1186
70.2663,70.2608
70.0576,70.473
70.3627,69.9546
70.4412,70.0126
69.6536,69.4885
70.2789,70.2499
69.9463,70.5175
70.104,70.3639
70.3589,70.2131
69.7628,70.2773
70.2006,70.3435
69.98899999999999,70.3263
69.9454,69.9189
70.1185,70.3225
70.0945,70.0653
69.9718,70.1111
70.1993,70.4224
70.4165,70.3852
69.8635,70.6134
70.0994,70.4589
69.944,70.1996
70.0166,70.1403
70.1496,69.9781
70.3122,70.6024
69.8184,70.0314
70.2673,70.4301
69.76899999999999,70.2866
70.1979,70.3165
70.3,69.9126
70.1745,70.1456
70.3053,70.0753
70.0277,69.8036
70.1811,70.4027
70.0974,70.0742
70.1345,70.1642
69.9547,69.9117
70.0881,70.0572
69.8012,70.3492
70.4416,70.1732
69.8947,70.1572
70.3394,69.7343
70.4224,69.8023
70.5545,70.2663
70.3116,70.1037
69.9776,70.0779
69.8865,70.4355
70.0604,70.1545
70.1852,70.0085
70.3551,70.2013
70.3471,70.255
70.4256,69.7477
70.298,69.8697
70.324,69.8946
70.1132,70.2297
70.3545,69.9263
70.0401,69.929
69.9602,70.2216
70.1192,70.2549
70.4277,70.0617
70.3961,70.18
70.1369,70.4702
69.9209,69.7963
70.0282,69.6984
70.4113,69.947
70.1367,70.0039
70.1603,70.2688
70.2844,70.3127
70.4167,70.4103
69.6972,70.1593
69.9374,70.3498
70.0936,70.1499
69.6583,70.3908
69.9919,70.3295
69.9352,69.8856
69.9443,70.0002
70.0863,70.5607
70.0512,70.0967
70.3521,69.9416
70.1371,70.1768
69.9251,70.2828
69.9176,70.2682
69.6429,69.723
69.7383,70.2281
70.1881,70.0567
70.2394,70.1082
70.5228,70.278
70.418,70.1667
69.9384,70.053
70.0263,69.9528
69.9472,70.4665
70.2549,69.8209
70.17,70.4279
70.1539,69.9386
70.2217,70.1218
69.714,70.2901
68.6868,68.6014
70.0244,70.7145
69.8309,70.2429
70.0838,70.1615
69.9515,70.1674
70.089,70.2028
70.3755,70.1796
70.1138,70.3919
69.9548,69.7548
69.9321,70.3413
69.7347,70.2208
70.1892,70.6182
70.0806,70.1318
70.4041,70.3309
69.8278,70.1821
70.0256,70.1089
70.5133,70.1913
69.9437,69.9604
70.3549,70.4565
69.8919,70.0528
70.2686,70.3043
70.1709,70.7012
69.8086,70.0695
69.9727,70.4035
70.1669,70.206
69.8516,70.1058
70.4292,70.1532
70.2963,70.2307
70.133,69.703
69.9982,70.2554
70.0997,70.4025
70.1986,69.7949
69.7917,70.4772
69.8508,69.8566
70.2213,70.235
70.2345,70.1358
69.8178,70.1863
70.2968,70.1828
70.4892,70.3425
70.1195,70.2685
70.1564,70.1
70.1314,70.2572
69.8177,69.97800000000001
70.2565,70.0254
70.6197,70.3497
70.029,70.0832
70.2631,70.1006
69.693,70.3548
70.1556,69.9941
70.1761,70.0156
69.8296,70.1929
69.9204,70.0283
70.3024,70.1456
70.2339,70.36
70.1747,70.0011
69.8842,70.3457
70.0991,70.4444
