0,1
71.1813,71.2331
71.0855,71.0987
71.145,71.2597
71.1799,71.1986
70.98,70.7283
71.0684,71.175
71.0393,71.1112
71.0411,71.1129
70.8979,70.9883
71.0415,71.1368
71.2006,71.0454
70.7888,71.1261
71.3616,71.2791
71.1943,70.9867
70.7917,71.1566
71.1408,70.7914
71.1405,71.2867
70.9378,71.445
70.5581,70.554
70.6952,71.2387
70.7557,71.163
71.2409,70.8698
70.9591,70.7884
70.5754,70.9207
71.0116,71.0427
70.9281,70.7958
70.8238,71.0216
69.8452,69.8587
70.8897,70.8064
69.7088,69.8133
71.2119,71.3912
70.9536,71.078
71.2466,71.0637
70.885,71.1497
70.9609,70.8079
71.0084,71.311
70.0483,70.0409
70.2249,70.3106
71.1596,71.0132
71.2756,71.1157
70.7145,70.6641
70.7663,70.9184
70.7178,71.1443
70.9769,70.8584
70.7336,71.3593
70.9158,70.8823
71.0611,70.9496
71.1872,70.935
70.74,71.211
70.8231,70.964
70.9195,71.3507
71.0088,71.0078
71.218,70.8786
70.8082,71.1816
70.7458,71.2927
71.0277,71.3384
70.9776,71.1122
71.4156,70.7341
70.9382,71.1729
71.0608,71.1815
71.2251,70.8405
71.0509,70.956
71.042,71.055
70.8238,70.8163
70.8495,71.1053
70.8023,70.8279
70.994,71.0905
71.0822,70.9312
71.2195,70.9615
70.7464,71.2226
70.8836,71.3629
69.993,69.9048
70.8986,71.1045
71.1847,71.3601
71.0407,70.8241
70.6652,71.4843
70.6173,71.2624
70.814,70.5889
71.1222,71.0512
70.9413,71.0953
70.76,71.1263
70.9029,71.12899999999999
71.3795,71.453
70.7384,71.1884
71.1074,70.9637
70.9162,71.1235
70.5766,71.2139
70.6015,70.87100000000001
71.1696,70.7925
71.107,71.1393
70.6135,71.1757
71.2123,71.3456
70.953,71.0471
71.0207,71.2518
71.0373,71.0668
71.0008,71.0701
70.6781,71.0289
70.8867,70.9578
71.1548,71.1678
70.7394,71.0173
70.9893,71.0727
70.7115,71.1507
70.9429,70.8541
70.8751,71.1628
70.7992,71.0558
71.207,70.907
71.0909,71.3273
70.7699,71.3659
71.0359,71.0378
71.086,70.7709
70.9053,70.855
71.0459,70.8392
71.3185,71.1362
71.3567,70.83
70.8946,71.202
70.9405,70.9115
71.156,71.0266
70.8329,71.0939
70.7321,71.1339
71.1051,71.1592
71.0628,71.2775
70.9323,71.297
71.05199999999999,71.34100000000001
70.4803,71.1149
70.8294,70.8712
71.083,71.1181
71.5829,70.82600000000001
70.9509,71.3191
70.7767,71.4864
71.0164,71.3289
70.8844,71.2241
71.0948,71.0541
71.2569,71.0799
70.9187,71.2037
71.3305,70.6602
70.5795,71.1597
71.2026,71.3652
70.9798,70.8439
71.0381,70.9653
71.1655,70.9682
71.0426,71.2518
71.281,71.1159
70.9967,70.8567
70.9598,71.1449
71.0746,70.9406
70.8461,71.1511
70.9082,70.7123
70.7494,71.2765
71.0438,71.3166
70.8089,71.3936
70.9355,71.1126
70.8503,70.958
70.8967,71.0304
71.0386,71.2624
71.1088,71.0825
71.1362,71.3328
70.8495,71.0591
70.9308,71.5377
71.0379,70.5609
70.8962,71.0724
71.3541,71.46600000000001
71.0622,71.0006
71.1808,71.1304
71.27199999999999,71.1389
71.0986,71.3252
70.8501,71.2907
71.0642,70.907
70.8899,71.0674
69.9873,70.093
71.1627,71.4425
70.9476,70.8956
70.8033,71.1953
70.8391,71.2871
71.2539,71.1761
70.9979,71.0397
70.7646,70.9569
70.9405,71.3534
71.3394,70.9308
70.7418,71.3087
71.0456,71.2643
70.7004,71.3846
70.7149,71.2279
70.9097,71.3033
70.8248,71.4105
71.2148,71.1456
70.9475,70.9837
70.9223,71.3122
70.7702,70.8643
71.0468,71.0293
70.646,71.1291
70.8656,71.1938
71.15899999999999,70.7676
70.9339,71.0427
71.4187,70.7561
69.7253,69.7281
70.89,70.9908
70.9675,71.1607
70.893,71.182
71.0083,71.0353
70.9291,70.8822
70.7259,71.0209
70.9266,71.464
70.7772,71.1099
71.2639,70.8531
70.8336,71.0407
71.0941,71.23
71.1786,71.3682
71.2531,70.9578
70.9727,70.82300000000001
71.2082,71.1182
71.1518,70.9943
70.9285,70.8379
70.8355,71.4283
71.1797,70.8933
70.9362,70.9794
70.4503,71.3287
71.2247,71.31
71.1664,70.8697
71.1021,71.2469
71.0339,71.0946
70.5247,70.9254
70.7923,71.1282
71.3994,71.0803
71.1483,70.9991
71.2942,71.1935
70.8808,70.8289
71.1213,70.9515
71.1505,71.33
70.9247,70.6516
71.0703,71.1878
70.7955,71.1693
71.0478,71.2628
71.2387,71.2047
70.8625,70.7824
71.2715,71.1571
71.0621,70.8687
70.9164,70.9543
71.0527,70.9714
