0,1
62.9471,63.3106
62.8527,63.1056
63.1278,62.7671
62.9751,63.2298
62.9375,63.0257
63.2482,62.8324
62.8779,63.0622
62.7358,63.1217
62.7116,63.0608
62.8349,63.3175
63.1305,63.0879
63.1476,62.3195
63.105,63.1869
62.9437,63.0586
62.8071,63.0751
63.1897,62.9097
63.211999999999996,62.9178
62.9291,63.148999999999994
63.0125,62.7804
63.0244,62.917
63.1147,62.4411
62.8402,63.1357
62.9518,62.7513
62.8393,63.0461
62.7338,62.8599
63.1186,62.7365
62.9804,63.1985
63.0529,63.0636
63.0661,62.82899999999999
63.303999999999995,62.9995
62.6733,63.0537
62.8003,62.9069
63.4929,62.7857
63.0525,63.1475
62.5954,62.9404
62.7562,63.1768
62.9588,63.0005
62.8702,63.1133
62.9605,63.0761
63.1448,62.8963
62.8158,62.9744
63.1332,63.2729
63.1908,63.2079
62.7307,62.8365
63.2285,62.6126
63.0686,63.0725
62.9039,62.6576
63.1032,63.0175
63.2074,62.9282
63.1144,62.9292
62.7891,63.258
62.6372,62.9091
63.108000000000004,63.0041
63.3246,62.9451
62.7824,62.9309
62.9043,63.2715
63.0004,62.6216
63.0544,63.1142
62.928000000000004,63.1045
63.3376,62.8576
63.0593,62.7934
63.1294,62.9633
62.8659,62.7222
63.2483,62.864
63.2058,63.122
63.1188,63.2606
62.8182,63.1198
62.6841,63.1198
63.1722,62.9877
62.7482,63.3747
63.2108,63.052
62.8517,62.708999999999996
63.3164,62.6898
62.9246,63.1537
62.6235,62.7988
63.0752,62.794
62.9841,63.0136
62.7902,63.0395
62.9192,63.2318
62.8099,63.1239
63.053000000000004,62.8963
62.6582,62.6404
62.7779,62.9198
63.3181,62.688
63.0828,62.9986
62.8707,63.1779
63.0088,62.8915
63.1816,63.0457
62.8861,63.3313
63.1314,62.8488
62.6368,62.7124
63.0217,63.1287
62.7884,63.0476
63.1873,63.078
62.1088,62.2565
63.106,62.9577
62.6478,62.7611
63.0465,63.1117
63.1257,63.4216
63.0754,62.928999999999995
63.2094,63.0391
63.1347,62.8954
63.0219,62.9302
62.7212,62.5898
63.0297,62.6759
62.8484,62.7222
63.498999999999995,62.9245
63.183,63.2131
62.5387,63.0102
62.523999999999994,62.411
63.1117,63.0285
63.0168,62.8651
62.6633,63.1006
63.0661,63.0412
62.7594,62.7606
63.1243,63.1728
63.1273,62.9869
63.0643,62.8239
62.8333,63.1138
62.9174,62.8565
62.5689,62.8344
62.5654,63.0309
63.0669,63.3096
62.7644,62.8693
63.1369,63.0174
62.9516,62.7195
62.7394,63.1741
62.8813,62.8862
63.0764,63.0196
62.8338,62.6569
63.083999999999996,63.0693
62.9561,62.8458
62.7008,62.9507
63.1216,62.7668
62.9273,62.9035
62.7369,62.6179
63.2732,62.647
62.9121,62.9666
63.0778,63.0481
