0,1
62.8103,62.875
63.0718,62.7113
62.8261,62.7066
62.7897,62.7818
62.9747,62.0937
62.4086,62.7601
62.6367,62.7063
62.6967,62.4871
62.9735,63.0023
62.7979,62.5873
62.958,62.8056
62.9314,62.7725
62.8165,62.821999999999996
62.5185,62.6551
62.6394,63.0317
62.7924,62.7268
62.7143,62.6593
62.5273,62.6967
62.6604,62.8955
62.8084,62.5715
62.1902,62.0953
62.9977,62.6453
62.6859,62.7254
62.801,62.9163
62.6046,62.9798
63.0177,63.1197
62.8593,62.6337
62.5914,62.5977
62.5743,62.4898
63.0535,62.9637
62.745,62.8999
62.8777,62.7998
62.7416,63.0228
63.1609,62.8749
61.8224,62.8946
62.5456,62.5265
62.7202,62.3216
63.018,62.9004
62.6877,62.8145
62.9664,63.0211
62.333999999999996,63.0503
62.7153,63.0047
63.0508,62.7874
62.879,62.785
62.4868,62.9267
62.8577,63.0637
63.0637,62.8873
62.7179,62.8472
62.9731,63.0838
62.6871,62.56100000000001
62.6819,62.8192
62.6292,62.604
62.8571,62.6664
62.6508,62.5269
62.6589,62.2894
62.9308,62.3842
62.9109,62.6694
62.6707,62.8805
62.7224,62.809
62.7061,62.9964
62.6561,62.2556
62.6434,62.8436
62.8369,62.9624
62.4917,62.5662
62.7275,62.538999999999994
63.5661,62.6501
62.4931,62.646
62.6846,62.8084
62.89,62.7684
62.8728,62.8114
62.8308,62.9036
62.5295,62.3258
62.4677,62.8488
62.8604,63.0916
63.1172,62.9546
62.619,62.9616
62.6901,62.586999999999996
62.7613,62.7257
63.0508,63.0531
62.8153,62.3977
62.7764,62.3234
62.5595,62.8162
62.8959,62.9243
62.8706,62.768
62.8798,62.5467
62.516000000000005,62.6477
63.0396,62.5372
62.8856,62.8119
62.8388,62.6683
62.9068,63.0708
62.9244,62.6645
63.0401,62.6516
63.041000000000004,62.5328
62.8372,62.7521
62.8971,62.3227
62.5881,63.0279
62.9723,62.5964
63.0861,62.5396
62.9303,62.6095
63.2324,62.8645
63.0126,62.6074
62.6685,63.0201
62.8397,62.7068
62.9173,62.8548
62.5381,63.1135
62.7398,62.6564
63.1588,63.126999999999995
62.6775,62.6177
62.6405,62.8132
62.9424,62.6177
62.6489,62.5096
62.4612,62.1695
62.8977,62.6532
62.8596,62.6417
62.9431,62.4514
63.0141,62.7358
62.8454,62.3036
62.7714,62.8957
62.8019,62.537
62.4986,63.016000000000005
62.9611,62.7213
62.7257,62.869
