0,1
33.9744,34.0608
33.7135,33.9483
33.9126,33.607
33.6366,33.9727
33.7018,33.9358
33.9363,34.3176
33.7195,33.7814
34.0047,34.0545
33.6313,33.8751
33.9629,33.8642
34.2032,33.6924
34.0633,33.9271
33.6723,33.7831
33.8842,33.9953
33.9909,33.7391
34.0355,34.0436
33.8768,33.6452
34.2156,33.7959
33.6933,33.8923
34.0906,33.5096
33.7614,34.0654
33.7315,34.2132
33.8659,33.9818
34.0086,33.6848
33.5933,33.8084
34.084,33.702
33.7238,33.9155
34.0661,33.9922
33.8531,34.0122
34.1121,34.4419
33.8066,33.653
33.8793,33.988
34.0365,33.6837
34.264,33.8127
33.6951,33.5815
33.9735,33.5882
33.9031,33.8871
33.8846,33.8582
33.836999999999996,33.8192
34.091,33.8102
33.7724,34.4555
33.5786,33.5556
34.0735,33.7761
33.9657,34.3671
33.7957,33.9435
34.2472,34.0505
33.9051,34.0969
34.1381,33.9765
33.9529,33.8337
34.1482,33.7591
33.7464,34.4208
33.9031,33.8423
33.8557,33.8558
33.9476,33.4741
34.3076,34.0438
33.7123,33.5707
34.0476,34.0553
34.0932,34.1075
33.84,33.9489
33.6462,34.1238
34.0099,33.5055
33.5326,33.9616
33.8997,34.1137
34.1278,34.0732
33.7944,33.9283
33.9634,33.6327
34.287,33.9535
33.8954,34.0822
33.8138,33.8719
34.0389,33.8275
33.7833,34.1474
34.1314,34.1433
33.5401,33.9276
33.9037,33.9553
33.8665,33.8206
33.8244,34.2757
33.8966,34.0571
33.9985,33.9296
33.4809,33.8324
33.7232,33.8139
34.3095,34.06
34.0623,33.9516
33.7848,33.9741
34.0763,34.2658
33.6895,34.4008
33.4291,33.9725
34.0951,33.8775
33.6585,33.9625
33.7834,34.038000000000004
34.1851,33.8961
34.0004,34.3491
33.8189,33.8101
34.0111,34.2433
34.0513,34.2659
34.0257,33.8291
33.857,33.8193
33.9337,33.7187
33.5905,34.0866
33.7292,34.0086
33.2504,33.864000000000004
33.6529,34.2908
33.7659,34.0528
34.2713,33.7123
34.2102,33.7958
34.1275,33.8558
33.9167,34.1659
33.9528,33.7071
33.8629,34.6438
33.8444,34.1072
33.891,34.0013
33.5558,33.6639
34.0847,33.7659
33.821,33.9814
34.034,33.9366
33.7406,33.9944
33.8545,33.9818
33.3915,33.8441
33.8336,33.7795
33.9367,33.836
33.9562,34.4147
33.699,34.2291
34.0129,33.7386
34.1588,33.8319
33.8354,33.9381
34.3361,33.7621
33.8809,34.1674
33.7983,34.1292
34.1572,34.0616
34.0284,34.0084
33.643,33.9512
34.1785,33.8082
33.6856,33.6816
34.0555,33.8751
33.7172,34.1736
34.3101,33.993
34.2029,33.8456
33.8892,33.5976
33.7217,33.9413
34.025999999999996,33.7212
33.916,33.6871
34.0608,34.0504
34.085,34.0355
33.6253,33.8956
34.1012,33.5604
33.6941,34.0251
33.9965,33.816
33.9376,33.5689
33.8657,33.8771
34.1711,34.1496
33.9868,34.1118
33.6043,33.8504
33.9208,33.8234
34.2686,33.9353
33.6835,34.0329
33.7606,33.9578
33.7778,34.0172
33.9771,33.9194
33.8462,34.1133
33.9969,33.9859
33.7199,34.0779
33.9463,34.1669
33.8213,33.9497
33.8385,33.9351
34.0118,33.8942
33.9207,33.8536
33.9915,33.9719
33.7354,34.1861
34.1021,34.0211
33.2604,33.9825
34.145,34.0538
33.6554,34.0958
33.8604,33.7407
34.1751,33.6771
33.7897,34.074
33.8846,33.8943
