0,1
61.3038,60.8031
61.1153,61.0913
60.8694,61.4299
60.9577,61.1749
60.6802,60.9524
61.0242,61.2656
60.9152,61.0624
61.2511,61.4259
60.2835,60.1171
61.2708,61.2187
61.0744,61.1953
61.3061,61.1248
61.1115,61.1542
60.8922,61.088
61.0089,61.059
61.6351,61.1608
61.1639,61.1698
61.408,61.0102
61.082,60.7927
61.1333,61.0497
59.9998,59.983000000000004
60.9965,61.1218
61.0936,61.2605
61.1985,61.0471
60.9682,61.1036
61.3866,61.266999999999996
60.7175,61.278999999999996
61.2182,61.0075
61.3399,60.9903
61.1784,60.9601
61.6413,61.236999999999995
60.9681,61.0941
60.9747,60.7755
61.0099,60.865
60.1225,60.013999999999996
60.9009,61.5379
61.3231,61.4438
61.3996,61.1319
61.13399999999999,61.0117
60.966,61.1355
60.9922,60.857
60.6907,60.61
60.9378,61.3885
61.4756,61.159
60.9725,61.1677
60.8784,61.2579
60.6233,61.3687
61.2385,61.2059
61.2518,60.9349
61.1538,60.9753
61.3292,60.9969
61.3463,61.1442
61.3605,61.516999999999996
61.0453,61.0025
61.0856,61.0277
61.0763,60.9976
61.1594,61.3017
61.214,61.1952
61.0328,61.1645
61.0644,60.9265
61.0249,61.1831
61.1612,61.2664
61.0649,61.1156
61.0484,61.0709
61.1652,60.9457
61.2252,60.9659
61.0457,61.1398
61.0695,60.9726
60.8365,61.0722
61.168,61.193999999999996
61.178000000000004,60.8802
61.1582,61.0383
61.2809,61.0064
61.1102,61.1352
61.0925,61.2718
60.978,61.327
61.1703,60.3783
61.1601,61.1888
61.2989,61.0042
60.7997,61.0902
61.4732,61.0182
61.2313,61.1253
60.9621,61.2754
60.9957,60.9124
61.2911,61.0228
60.9773,61.0046
61.2233,61.3818
60.8709,61.2465
61.2224,61.2808
60.8629,61.3264
61.2839,61.1169
61.2977,60.8999
61.1645,60.9819
61.224,60.8809
61.3409,61.1238
61.2251,61.1535
60.9176,60.9938
61.1709,61.0607
61.1388,60.8469
61.1379,61.1082
61.2524,61.1333
61.1997,60.9893
61.3314,61.1901
61.2027,61.0847
61.29,61.0973
60.792,61.1574
60.7464,61.2262
61.0329,60.9948
60.8907,61.3468
61.2263,61.2417
61.1357,61.1604
61.3682,61.1148
61.2285,61.1604
61.2614,60.8633
61.1713,61.1465
61.1487,61.3359
61.0091,61.1625
61.0462,61.0245
60.9454,61.0017
61.2703,61.0629
61.1954,61.2156
61.0661,61.2365
60.976000000000006,61.1693
60.9646,61.0843
61.1346,60.8935
61.0924,60.8866
61.2854,61.247
60.9569,61.1089
60.806999999999995,60.9176
60.5439,60.8567
60.8799,60.9305
61.4069,60.9528
61.3999,61.2339
60.983000000000004,60.8756
60.8181,61.2151
60.9057,61.2201
61.2714,60.8184
61.4517,61.1094
61.3408,61.0851
60.7594,61.6072
60.7002,61.1393
61.0176,61.0921
61.0031,61.0028
60.6401,60.7469
61.3469,61.1526
61.4768,60.5295
61.0792,61.01
61.3464,60.8112
61.2166,61.4441
61.5031,61.1367
61.1573,61.3031
61.0275,61.1678
61.4678,61.1499
61.1954,61.3277
61.01,61.1342
61.1309,61.0743
60.8202,60.8778
61.0018,61.2019
61.1381,60.8145
61.0763,61.0766
60.9678,60.9542
61.368,60.9945
61.1592,60.9686
61.0691,61.5137
60.918,60.937
61.1672,60.9161
60.9803,61.175
61.3255,61.4049
61.1763,61.011
61.3729,61.3851
60.7864,61.1628
60.9611,61.1133
61.4684,60.9438
61.0117,60.928999999999995
61.2288,60.9094
61.028999999999996,61.3267
61.151,60.9613
61.2839,61.1178
61.1916,60.9909
61.5494,61.1571
60.902,61.1105
61.0019,61.4527
61.193999999999996,60.891000000000005
61.1959,61.0542
61.1805,60.7177
61.1331,60.4874
60.9692,60.992
61.3224,61.0864
61.3331,61.3614
60.7893,60.9179
60.894,60.9697
61.1193,61.1391
60.9526,61.0101
61.0556,60.9852
61.3898,60.792
60.7394,61.1359
61.0066,60.9791
61.2018,61.1511
61.2585,61.1933
61.1304,61.1001
60.7796,60.9699
60.8569,61.11600000000001
61.1166,61.446999999999996
61.1134,61.5575
60.9296,61.245
61.1085,60.9655
60.9216,61.3855
60.8237,61.2924
60.8759,61.22
60.9696,61.2005
61.2688,61.2131
61.4229,60.7543
61.1941,61.3313
61.175,61.2139
60.9393,60.8703
61.0156,60.9778
60.751999999999995,61.1336
61.1369,61.0813
61.2195,61.2053
61.1594,61.2648
61.0135,61.1285
61.1818,60.7743
60.7351,60.7309
61.3331,60.9092
61.1477,61.1436
61.4994,61.0894
61.2212,61.2064
61.2469,61.2769
60.8984,61.2915
60.8613,61.1021
61.0813,61.0662
60.6804,61.0123
60.9137,60.4982
60.934,61.1147
61.1661,60.9176
61.11600000000001,61.1988
60.2254,60.1685
61.0131,61.2329
60.9729,60.7995
61.1878,61.0042
60.8774,60.8632
61.043,60.9262
61.1721,61.2732
61.1695,61.2092
61.1983,61.2469
61.2428,61.1341
60.8353,60.9932
61.1127,60.886
61.1788,61.0624
60.8619,61.0094
61.2303,61.1855
61.2766,60.9153
61.2357,60.7973
61.1943,61.0408
60.9365,61.1274
60.7861,61.1875
61.2106,61.2346
60.867,61.0187
60.9521,61.0296
60.8685,61.5532
61.3455,60.7945
61.0807,61.2556
61.033,61.2452
61.3277,60.9664
60.9682,60.7848
60.8351,60.7734
60.9327,61.2149
61.1351,61.0928
61.4056,61.1221
61.3733,61.1605
60.8002,61.2636
61.3104,61.0163
60.9749,61.4559
60.8476,60.8799
60.9581,61.1559
61.1406,60.7748
61.0203,61.0899
61.325,60.8843
61.1504,60.7898
60.9836,61.3705
60.9781,61.2329
61.1472,61.2575
61.2331,61.4161
61.1786,61.1282
61.1505,61.2875
61.2059,61.245
61.5134,61.0622
60.5613,61.3026
61.2075,60.9569
61.681000000000004,61.1632
61.1026,61.1159
60.9277,61.2835
61.163999999999994,61.1277
61.299,61.3684
60.8969,61.2035
61.0495,61.2299
60.9061,60.9493
60.8575,61.2278
60.955,61.0004
61.1634,61.0732
61.3683,61.1495
61.2169,61.0994
61.2181,60.8371
61.0673,61.0146
61.2249,60.9412
60.8706,61.0209
61.1251,61.2211
60.6542,60.9888
61.2718,61.229
61.1547,61.0453
61.5066,61.2607
61.0123,61.1377
61.1934,60.7532
61.1839,61.0601
61.1979,60.9283
61.175,61.2549
61.2251,61.1621
61.0109,60.961000000000006
60.9419,61.1008
60.9871,61.2291
60.8113,60.7112
60.9364,61.1526
61.0513,61.2111
61.0062,60.6256
61.4758,61.1723
61.1244,61.1137
60.9741,61.0473
60.9543,61.4896
60.8902,61.328
61.3429,61.0401
60.9831,61.0239
61.2368,61.2747
61.1767,61.2598
61.0783,61.2718
60.8487,60.7992
61.3317,60.9682
60.8436,61.0513
61.3861,61.2987
61.3804,61.235
61.0445,60.9299
61.0303,61.1292
60.775,60.8678
61.0002,61.0098
61.4521,61.3468
60.8324,61.099
61.096000000000004,60.6201
61.458999999999996,61.02
61.1572,60.9176
61.1735,61.0002
61.1136,61.2377
61.0138,61.0372
61.3156,60.8528
61.5698,61.1866
61.1515,61.0522
61.083,61.03
61.4088,60.9488
61.1977,61.7331
61.2207,61.0082
60.9183,61.0259
60.8206,61.3907
60.8526,61.214
61.0175,60.9213
61.1103,61.1899
60.9627,61.256
60.7751,61.2798
61.0233,61.3457
61.0803,61.1466
61.3013,61.1991
60.8267,61.3083
61.4258,61.2331
60.9316,61.2023
61.367,61.5362
61.3046,61.1783
60.7886,60.1236
60.993,60.961999999999996
61.4352,60.8505
61.0048,61.2678
60.8145,61.138000000000005
61.1438,60.7886
60.998999999999995,61.3447
60.9269,61.6902
61.1876,61.0162
61.1839,60.6256
61.0081,61.0993
61.3093,61.4576
61.0346,61.092
61.0831,61.0192
61.5369,61.2101
61.1447,61.0545
61.5332,61.0734
61.3509,61.148999999999994
60.7182,60.9536
61.071000000000005,60.8798
61.1493,61.6311
60.9351,61.2244
61.0361,61.0629
61.3249,61.0134
60.9823,61.303000000000004
61.3877,61.0847
61.1069,60.88399999999999
