0,1
44.7771,44.9555
44.4249,44.498999999999995
44.8913,44.4216
44.2644,44.6068
44.5764,44.3928
44.7758,44.6952
44.5312,44.6059
44.7582,44.8703
44.4662,44.7172
44.6273,44.5482
44.5415,44.7502
44.7589,44.2126
44.8194,44.3539
44.8062,44.56100000000001
44.6712,44.7246
44.7581,44.3178
44.7103,44.7744
44.4937,44.9587
44.547,44.4906
44.8033,44.4195
44.5663,44.8892
44.4206,44.6049
44.8975,44.7403
44.3254,44.5394
44.5326,44.5442
44.6676,44.4028
45.0555,44.3463
43.9444,43.3751
44.918,44.6306
43.6754,44.4575
44.4954,44.7088
44.7058,44.7074
44.7011,44.5971
44.263000000000005,44.5714
44.6369,44.7169
44.986000000000004,44.2993
44.1447,44.137
44.881,44.9368
44.5061,45.0228
44.6446,44.7357
44.8825,44.1395
44.3468,44.1944
44.2454,44.1965
44.4251,44.3728
44.7296,44.5706
44.6603,44.7693
44.496,44.5742
44.3501,44.5011
44.3396,44.641999999999996
44.8729,44.7065
44.4829,44.5171
44.8121,44.538999999999994
44.5982,44.6043
44.6756,44.485
44.9475,44.4772
44.6902,44.5238
44.7986,44.7219
44.6255,44.7883
45.0131,44.6809
45.1824,44.403
44.6522,44.6788
44.6806,44.32
44.6779,44.8406
44.7086,44.4263
44.9065,44.6826
44.6076,44.466
44.3385,44.8007
44.3871,44.2605
44.8746,44.5789
44.5322,44.8199
44.5426,44.7002
44.5469,44.5659
44.8703,44.3641
44.6762,44.8267
44.4763,44.3631
44.6443,44.4864
44.7688,44.0577
44.8699,44.7028
44.6364,44.4327
44.478,44.6845
44.1516,44.7964
44.5332,44.8582
44.8133,44.8846
44.8766,44.7575
44.5818,44.2094
44.9341,44.4396
44.6183,44.446999999999996
44.6423,44.8322
44.6748,44.4178
44.303999999999995,44.5721
44.8659,44.547
44.5274,44.9764
44.7543,44.6363
44.9795,44.4953
44.4294,44.4551
44.2694,44.6361
44.4118,44.7162
44.5769,44.4164
44.7826,44.8249
44.4269,44.673
44.7606,44.98
44.7944,44.6784
44.8291,44.8443
44.9633,44.7637
44.7582,44.7684
44.4822,44.4686
44.5314,44.7902
44.5901,44.505
45.2585,44.6005
44.6205,44.6398
44.3823,44.5872
44.891999999999996,44.5779
44.7989,44.5988
44.5683,44.7456
44.6299,44.3381
44.4858,44.7521
44.2498,44.4634
44.8222,44.541000000000004
44.6625,44.6785
44.7907,44.6004
44.31100000000001,44.3807
44.6483,44.1808
44.5559,44.7054
44.6044,44.8167
44.6591,44.8266
44.5824,44.2193
44.5138,44.5509
44.5133,44.3562
44.4105,45.0461
44.3748,44.0989
44.7912,44.7266
44.7511,44.9041
44.9134,44.4345
44.7099,44.6555
44.4828,44.756
44.721000000000004,44.732
44.7786,44.3332
44.5388,44.6769
44.4539,44.5959
44.2628,44.8875
44.4748,44.425
44.2052,44.7419
44.5372,44.1309
44.9646,44.8597
44.3805,44.7025
