0,1
34.4062,34.1837
34.1108,34.6888
34.6734,34.1707
34.3228,34.2902
33.9628,34.4066
34.3677,34.004
34.2589,34.2765
34.0993,34.2846
34.2639,34.6652
34.3083,34.4898
34.1774,34.2186
33.9008,34.4991
34.3548,34.0309
34.0827,34.3079
34.3408,34.5264
34.2859,34.3314
34.416,34.3773
34.1134,34.3243
34.4439,34.2665
34.2314,34.2113
34.2862,34.1479
34.1676,34.0631
34.4349,34.5583
34.2984,33.9612
34.3738,34.4848
34.4154,34.1107
34.2311,34.2621
34.5066,34.3163
34.4224,34.0335
34.1911,34.3743
34.3921,34.5714
34.2302,34.6211
34.2314,34.4008
34.6768,34.5543
34.0579,34.144
34.4292,34.4489
34.4776,34.373000000000005
34.2571,34.2981
34.1361,34.4439
34.5459,34.2397
34.1586,34.3407
34.4192,34.3547
34.2666,34.3944
34.367,34.5802
34.318000000000005,34.3154
34.3623,34.2558
34.1348,34.4172
34.2538,34.48
34.1851,34.5123
34.3171,34.4654
34.4638,34.7242
34.3006,34.3374
34.3519,34.6651
34.5035,34.4327
34.0973,34.0592
33.9156,34.2783
34.2996,34.5007
33.9072,34.6248
34.7212,34.4312
34.4511,34.4879
34.4767,34.6802
34.429,34.6097
34.2605,34.341
34.3961,34.4759
34.4305,34.5959
34.2208,34.5795
34.1805,34.3243
34.4513,34.282
34.2874,34.365
34.333,34.2755
34.294000000000004,33.9844
34.6781,34.204
34.2282,34.4572
34.4161,34.6721
34.3025,34.4935
34.4406,34.3238
34.2898,34.6263
34.2832,34.4034
34.6118,34.208
34.4743,34.5228
34.4024,34.3108
34.2446,33.9641
34.2706,34.5048
34.5242,34.696
34.3186,34.1622
34.4444,34.3812
34.4339,34.2238
34.59,34.6632
34.1903,34.3045
34.4524,34.1573
34.1006,34.3368
34.6852,34.3217
34.5322,34.7069
34.5134,34.3102
33.9584,33.6922
34.3622,34.3547
34.5094,34.6392
34.2624,34.4497
34.3474,34.2266
34.4169,34.0781
34.6572,34.6362
34.4519,34.2023
34.1392,33.9864
34.4276,34.2752
34.3171,34.6464
34.4093,34.4091
34.1418,34.3538
34.5139,34.4886
34.38,34.4424
34.0209,34.0622
34.3012,34.3397
34.4516,34.2517
34.3137,34.1102
34.1275,34.3421
34.6809,34.6211
34.2147,34.7614
34.3778,34.2492
34.1233,34.2998
34.2131,34.417
34.1315,34.0285
34.0243,34.1081
34.5716,34.4569
34.4645,34.3377
34.1327,34.2986
34.2602,34.2327
34.3529,34.2912
34.2076,34.28
34.2642,34.2204
34.1211,34.3496
33.9677,34.4761
34.2941,34.3146
34.5502,34.3954
34.436,34.5369
33.9848,34.6639
34.1503,34.1993
34.3231,34.6309
34.7784,34.159
34.124,34.3887
34.1546,34.2172
34.1572,34.5433
34.2785,34.1138
34.5879,34.3198
34.1679,34.421
33.9611,34.0315
34.3099,34.4802
34.4074,34.3781
34.0554,34.191
34.2209,34.2371
34.5381,34.115
34.2049,34.3093
34.0117,34.3027
34.3029,34.5419
34.5215,34.193000000000005
34.431999999999995,34.1996
34.5082,34.2012
34.6851,34.7878
34.6003,34.4671
34.5711,34.4164
34.552,34.1662
34.1105,34.2309
34.3957,34.4888
34.5055,34.4269
34.2757,34.3454
34.3905,34.4529
34.3969,34.811
34.7265,34.325
34.4465,34.4089
34.5541,34.3812
34.4682,34.5036
34.2947,34.3457
34.3026,34.396
33.8911,34.2257
34.3028,34.6175
34.5518,34.2437
34.5032,34.1664
34.4913,34.3369
34.2633,34.3598
34.3139,34.3652
34.4193,34.2935
34.5354,34.1992
34.1548,34.5515
34.279,34.102
34.5511,34.219
34.5088,34.743
34.3059,34.4605
34.4121,34.0703
34.3766,34.4788
34.2578,34.4929
34.1364,34.39
34.5753,34.2188
34.3485,34.5013
34.5097,34.269
34.3078,34.1603
34.1077,34.0435
34.2639,34.213
33.6978,34.1295
34.6036,34.3611
34.509,34.3805
34.2718,34.2581
34.0729,34.4068
34.0519,34.1042
34.4519,34.4865
34.3998,33.9323
34.4062,34.7093
34.4556,34.3093
34.2773,34.1575
34.2827,34.4501
34.6416,34.496
34.143,34.0957
34.4011,34.6467
34.2854,34.5232
34.6111,34.2465
34.5539,34.5515
34.1246,34.5921
34.5927,34.5196
34.5345,34.3491
33.8002,34.2635
34.1864,34.6745
34.7304,34.6314
34.7919,34.3342
34.2246,34.0703
34.3594,34.3937
34.0422,34.1734
34.2412,34.6789
34.7045,34.1172
34.1872,34.1468
34.117,34.2131
34.2995,34.4218
34.7504,34.3456
34.8861,34.1505
34.0268,33.8572
34.4345,34.5547
34.5794,34.4903
34.2132,34.3618
34.5242,34.5353
34.3226,34.2825
34.0432,34.0777
34.7348,34.3302
33.9711,33.9627
34.3183,34.3425
34.3927,34.2916
34.3936,34.3282
34.6463,34.501
34.6842,34.5223
34.3004,34.1301
34.1806,34.311
34.6384,34.3422
34.1512,33.8249
34.1163,34.0628
34.3714,34.4839
34.2579,34.2452
34.4193,34.003
34.3929,34.3922
34.2728,34.5318
34.2083,34.4092
34.1265,34.2156
34.6132,34.5817
33.9825,34.0139
34.3492,34.3282
34.1056,34.1997
34.5951,34.7017
34.7582,34.4875
34.4984,34.3476
34.539,34.3688
34.4226,34.64
34.2711,34.1973
34.3006,34.4279
34.2991,34.1928
34.257,34.3983
34.4348,34.2251
34.4243,34.5121
34.4899,34.6554
34.6711,34.4032
34.3388,34.2552
34.2117,34.5408
34.5424,34.5768
34.3528,34.176
34.2144,34.563
34.3782,34.6278
34.6192,34.7122
34.474000000000004,34.3415
34.5017,34.1796
34.3862,34.7367
34.5468,34.4917
34.3667,34.3317
34.2286,34.7403
34.1611,34.5361
34.3096,34.407
34.4607,34.3166
34.2879,34.3404
34.1927,34.2001
34.4015,34.3829
34.291,34.475
33.6816,33.9873
33.9339,34.2136
34.0858,34.4059
34.3762,34.3932
34.0347,34.243
34.5964,34.2424
34.3586,34.3088
34.6372,34.3199
34.0124,34.2198
34.2391,34.1451
34.0777,34.1455
34.1141,34.2081
34.7534,34.258
34.5075,34.330999999999996
34.0088,34.4863
34.0667,34.0267
34.3822,34.4085
34.7467,34.2543
34.3558,34.1265
34.2991,34.4854
34.3282,34.0994
34.5123,34.4589
34.2867,34.3554
34.5291,34.5418
34.3529,34.1706
34.8109,34.0379
34.2086,34.2002
34.2378,34.2744
34.1897,34.378
34.6063,34.4932
34.2621,34.1261
34.3732,34.391
34.1999,34.7178
34.4966,34.2669
34.0685,34.114000000000004
34.2996,34.4758
33.8315,34.5611
34.3725,34.351
34.4607,34.3437
33.9483,34.0525
34.2366,34.1099
34.1237,34.4181
34.1112,33.9633
34.1428,34.2828
34.426,34.2535
34.33,34.2347
34.548,34.2335
34.4526,34.6402
34.105,34.4908
34.2041,33.9861
34.1129,34.3323
34.4177,34.1761
34.4136,34.2145
34.4091,34.2022
