0,1
71.5111,71.8418
71.4238,71.7339
71.0022,71.7521
71.6921,71.7535
71.7826,71.7942
71.4893,71.5998
71.7061,71.5765
71.4538,71.7302
71.3722,71.6222
71.5422,71.6428
71.5591,71.8311
71.4827,71.8454
71.5373,71.7837
71.5383,72.1485
71.6188,71.555
71.734,71.4773
71.6114,71.6934
71.4057,71.8363
71.4721,71.5904
71.58800000000001,71.3116
71.0339,71.5529
71.7057,71.7149
71.5788,71.6501
71.6897,71.7215
71.6079,71.6481
71.4959,71.7081
71.3184,71.666
71.4405,71.9056
71.5008,71.5506
71.5654,71.6505
71.4461,71.8884
71.1994,71.9428
71.5952,71.7134
71.6033,71.2942
71.5371,71.5641
71.4027,71.8522
71.2479,71.4386
71.2839,71.7582
71.4874,71.6637
71.3776,71.4477
71.6607,71.6545
71.6025,71.5453
71.6223,71.7265
71.2699,71.6118
71.3832,71.7235
71.6089,71.9557
71.6311,71.7077
71.4693,71.6156
71.4173,71.5537
71.3381,71.6078
71.4298,71.5745
71.4086,71.6664
71.4855,71.877
71.4283,71.821
71.5152,72.0616
71.3902,71.7508
71.4551,72.0965
71.4597,71.85
71.2808,71.8573
71.5493,71.6383
71.4788,71.3664
70.5447,71.0694
71.8722,71.5894
71.628,71.6156
71.5013,71.5945
71.6653,71.4955
71.4842,71.8984
71.9114,71.8742
71.4229,71.4751
71.6453,71.9297
71.6104,71.6633
71.2596,71.5513
71.3479,71.6284
71.4846,71.8301
71.1799,71.6086
71.4302,71.9258
71.6679,71.8355
71.5824,71.4533
71.6582,71.8553
71.9178,71.8741
71.4915,71.7507
71.4721,71.5355
71.4491,71.7961
71.7133,71.4802
71.8305,71.6507
71.1057,71.7003
71.7478,71.5701
71.6688,71.6487
71.6564,71.958
71.4829,71.8302
71.2494,71.6558
70.5509,70.2842
71.477,71.8762
71.4397,71.9307
71.4004,71.4346
71.46,71.0919
71.7089,71.7484
71.3475,71.6637
71.2128,71.9149
71.2781,71.6946
71.5483,71.7254
71.5221,71.5249
71.4376,71.7279
71.6898,71.7227
71.4361,71.6865
71.2552,72.0232
71.6882,71.8241
71.5683,71.9459
71.3977,71.8908
71.7049,71.6503
71.5515,71.5331
71.5649,71.9518
71.9021,71.6529
71.4968,71.5933
71.4504,71.435
71.5647,71.6587
71.4499,71.944
71.6229,71.3152
71.8969,71.7179
71.502,71.5003
71.5833,71.332
71.5335,71.9759
71.6144,71.6509
71.4065,71.6247
71.2538,71.8003
71.3914,71.5805
71.5951,71.3631
71.2326,71.9294
71.6749,71.5191
71.5753,71.4307
71.7509,71.56
71.9115,71.5891
71.4774,71.6931
71.5111,71.5817
71.6275,71.6599
71.4688,71.6669
71.4644,71.3225
71.5246,71.8356
71.4975,71.6677
71.2083,71.3848
71.6874,71.3553
71.6035,71.4999
71.6764,71.7247
71.3488,71.7889
71.7584,71.6864
71.4179,71.6722
71.6214,71.6956
71.4522,71.5051
71.5906,71.6838
71.6935,71.665
71.2294,71.7866
71.5281,71.4973
71.5728,71.8528
71.8189,71.6168
71.3615,71.696
71.6066,71.4103
71.431,71.391
71.4891,71.8066
71.7788,71.9323
71.2539,71.6646
71.615,71.5911
71.64399999999999,71.9058
71.5625,71.4924
71.5982,71.49
71.3695,72.0481
71.2487,71.6687
71.3994,71.2828
71.2817,71.3295
71.4946,71.6168
71.7761,71.9171
71.197,71.586
71.7826,71.8119
71.6059,71.6965
71.1503,71.6808
71.2576,71.5247
71.5381,71.9615
71.4511,71.6641
71.6466,71.8301
71.7034,71.6443
71.3273,71.2627
71.5395,71.8181
71.756,71.8538
71.4459,71.77
71.4408,71.683
71.5861,71.794
71.1729,71.6487
71.393,71.4895
71.6276,71.8825
71.3388,71.5151
71.83,71.4656
71.6749,71.5929
71.7379,71.7433
71.4092,71.7547
71.7701,71.4142
71.3526,71.3628
71.317,71.6617
71.321,71.7574
71.6424,71.8882
71.4073,71.4758
71.0321,71.7583
71.1752,71.6493
71.3213,71.7662
71.4308,71.3893
71.3986,71.5092
71.5139,71.7572
71.6725,71.6703
71.5163,71.5214
71.5469,71.5735
71.0135,71.8712
71.6775,72.012
71.6582,71.6597
71.6785,71.923
71.5971,71.4066
71.819,71.959
71.8419,71.8418
71.6715,71.5099
71.7391,71.5153
71.4237,71.8359
71.6957,71.9622
71.2095,71.6921
71.858,71.9158
71.5558,71.4693
71.4015,71.4157
71.096,71.6476
71.1488,71.5026
71.4936,71.5526
71.5497,71.4928
72.1673,71.4732
71.5047,72.1229
71.4314,71.3308
71.6366,71.5282
71.4725,71.976
71.5392,71.2679
71.2313,71.3347
71.3173,71.9409
71.6737,71.3287
71.3092,71.498
71.664,71.682
71.433,71.5895
71.1014,72.0667
71.5378,72.1481
71.2674,71.7149
71.6248,71.9448
71.7078,71.5514
71.5292,71.6701
71.4856,71.6887
71.4365,71.8212
71.5029,71.568
71.6807,71.5119
71.4959,71.6392
71.3407,71.8102
71.406,71.3233
71.7807,71.4429
71.0444,72.1653
71.5143,71.62899999999999
71.6284,71.8311
71.862,71.73899999999999
71.4669,71.8006
71.5745,71.789
71.5821,71.7827
72.0885,71.4231
71.4526,71.5052
71.602,71.971
71.2237,71.6663
71.4307,72.0665
71.5134,71.7808
71.5394,71.5837
71.2988,71.5856
71.7304,71.7796
71.6682,71.3851
71.4332,71.7835
71.2963,71.5662
71.4734,71.7709
71.574,71.5687
71.6086,71.5549
71.7358,71.5023
71.652,71.6299
71.6031,71.8228
71.4939,71.5789
71.1363,71.5778
71.6224,71.6164
71.5357,71.7454
71.6697,70.973
71.5408,71.7446
71.6285,71.7551
71.4064,71.535
71.4376,72.0278
71.564,71.6584
71.6427,71.7427
71.3879,71.6302
71.5085,71.8758
71.4084,71.7298
71.5059,71.3458
71.4823,71.7081
71.6395,71.7017
71.4244,71.6273
71.7589,71.8338
71.4225,71.7626
71.5618,71.6814
71.5535,71.685
71.6075,71.3647
71.3541,71.8762
71.5143,71.8114
71.4903,71.9769
71.3416,71.9432
71.4479,71.9431
70.9017,71.9766
71.6415,71.5912
71.4773,71.781
71.2214,71.8909
71.0987,71.7029
71.1679,71.8835
71.4792,71.5155
71.4733,71.7307
71.277,71.6279
71.5904,71.7835
71.6708,71.7617
71.6063,71.5616
71.6233,71.7201
71.3879,71.7955
71.5718,71.7127
71.2925,71.6371
70.5058,70.3685
71.3697,71.2716
71.3708,71.5547
71.4207,71.1834
71.4591,71.9046
71.2178,71.5912
71.2421,71.4008
71.7697,71.8653
71.4103,71.5495
71.6083,71.5144
71.5016,71.6848
71.2294,71.9658
71.4312,71.78699999999999
71.5171,71.6036
71.5346,72.047
71.4471,71.6493
71.421,71.741
71.708,72.105
71.2264,71.8717
71.2607,71.6689
71.7876,71.7533
71.5627,71.8933
71.6779,71.6845
71.2715,71.7464
71.2819,71.7258
71.4658,71.5141
71.8406,71.6493
71.2568,71.8887
71.313,71.7032
71.4043,71.6255
71.5097,71.71600000000001
71.1957,71.5632
70.0174,70.1474
71.6403,71.6666
71.5793,71.6084
71.8328,71.4061
71.9112,71.6267
71.4534,71.7575
71.5479,71.3479
71.1946,71.6953
71.6907,71.6
71.6332,71.8856
71.5455,71.9782
71.5356,71.5069
71.6675,71.4613
71.9904,71.9825
71.3992,71.7348
71.5823,71.5258
71.443,71.9563
71.1513,71.6495
70.9277,71.8686
71.6257,71.2814
71.6106,71.3739
70.3711,71.7798
71.5729,71.8825
71.532,71.69800000000001
71.1948,71.4693
71.1438,71.6459
71.2554,71.881
71.4288,71.5565
71.486,71.8375
71.3869,71.611
71.5182,71.6827
71.5611,71.4878
71.7423,71.7541
71.5621,71.4795
71.3629,71.531
71.4069,72.1985
71.6738,71.9211
71.5357,71.8114
71.5792,71.469
71.1049,71.6631
71.4664,71.5067
71.6859,71.2726
71.2474,71.4933
71.2124,72.0647
71.1097,71.8853
71.5111,71.4453
