0,1
49.0124,48.3896
48.9843,48.8808
48.9141,48.4817
48.9385,48.596000000000004
48.6459,48.713
49.0705,48.5496
48.7782,48.2594
49.0992,48.5565
48.8118,48.3991
48.7826,48.6265
48.8376,48.3881
48.7507,48.4199
48.4992,48.6464
48.8248,48.9089
48.6318,48.3767
48.8694,48.1761
48.9398,48.5418
48.7689,48.2599
48.82899999999999,48.3776
48.7113,48.7223
48.6569,48.4807
48.7522,48.6467
48.7506,48.5201
48.9558,48.7426
48.747,48.7927
48.6932,48.4071
48.8269,48.6271
48.7055,48.3946
48.8581,48.3937
49.0939,48.8979
49.0616,48.7953
48.8293,48.3389
48.7818,48.6354
48.6657,48.4853
48.8858,48.7459
48.6566,48.2608
49.07,48.3587
48.7936,48.8142
48.7511,48.5358
48.978,48.5911
49.0951,48.5707
48.7602,48.7873
49.1193,48.3404
48.9622,48.4646
48.7516,48.8297
49.2365,48.638000000000005
48.9433,48.7203
48.8263,48.8433
48.7869,48.6253
48.5487,48.4886
48.566,48.3515
48.8251,48.4583
48.9405,48.4172
48.9295,48.7296
48.8393,48.6654
49.0042,48.3983
48.9739,48.3348
48.4896,48.4261
49.0384,48.3231
48.7606,48.8972
48.948,48.4971
49.0446,48.5547
48.9581,48.2075
48.8143,48.1411
48.6389,48.3669
48.934,48.7616
48.638000000000005,48.3275
48.6814,48.5074
48.8154,48.2357
48.6158,48.5949
48.9597,48.2669
49.1976,48.4848
49.198,48.2793
49.1479,48.2943
48.968999999999994,48.781000000000006
48.7344,48.6279
48.7758,48.556999999999995
48.9243,48.3935
49.0062,48.2753
49.0738,48.8881
49.011,48.2799
48.6032,48.5352
48.7457,48.6697
48.8471,48.5002
48.8727,48.8962
49.0458,48.4211
48.9847,48.3126
48.7641,48.275
48.7069,48.8955
48.5156,48.619
48.853,48.8497
48.7903,48.3002
48.9428,48.6276
48.69,48.9556
48.7362,48.7456
48.7867,48.4876
48.777,48.3531
48.9076,48.5814
48.8247,48.3927
48.8602,48.3906
49.0863,48.4712
48.8171,48.6453
48.9607,48.9768
48.745,48.1551
48.6669,49.0044
48.6885,48.4514
48.8355,48.565
49.1741,48.6574
49.0256,48.6775
48.7688,48.4123
48.4383,48.5534
48.7812,48.7172
48.8504,48.1177
48.7774,48.6131
49.0726,48.5368
48.7545,48.3867
48.5825,48.3365
49.02,48.3241
48.9195,48.5683
48.9893,48.4423
48.8166,48.3336
49.1648,48.4538
48.802,48.7635
48.6735,48.7088
49.2499,48.7977
48.8148,48.5237
48.5168,48.8767
48.777,48.468
49.2164,48.1891
48.8146,48.5299
48.9485,48.3676
48.5335,48.5601
49.0352,48.1852
48.9124,48.5324
49.0829,48.4721
48.9097,48.4447
48.9768,48.3697
48.6872,48.5726
48.596000000000004,48.806000000000004
48.7748,48.5371
48.85,48.5293
48.9482,48.2593
49.2324,48.2537
48.711000000000006,48.434
48.8701,48.7617
48.6861,48.4712
48.7147,48.6861
48.6541,48.6999
49.2586,48.3891
49.1819,48.5066
48.7273,48.6212
49.0726,48.3413
48.7739,48.4685
48.893,48.836000000000006
48.9515,48.7313
48.9718,48.3354
49.0657,48.8576
49.1031,48.589
48.4857,48.5618
48.7124,48.5199
49.0084,48.5374
49.04,48.2818
49.0054,48.5596
48.8772,48.3627
48.7058,48.2491
48.8548,48.1525
48.7607,48.8923
48.8507,48.5107
48.9476,48.6562
48.8657,48.2401
48.8792,48.424
48.6145,48.4114
48.5106,48.5347
48.735,48.4541
49.0571,48.8513
48.8709,48.5175
48.9454,48.5274
48.5341,48.6161
48.5057,48.6466
48.7936,48.6326
49.0961,48.4909
48.718,48.5356
48.6703,48.1952
48.4572,48.8085
48.825,48.4415
48.7983,48.9261
48.7049,48.7037
48.9839,48.511
48.856,48.4503
48.943000000000005,48.5207
48.6959,48.9211
48.9034,48.4906
49.0025,48.5351
48.9856,48.0371
49.1173,48.4189
48.9873,48.5142
48.8836,48.9216
48.4944,48.9086
48.7605,48.6065
49.1693,48.6535
48.7224,48.4571
49.1122,48.3516
48.7004,48.5491
48.9278,48.5656
49.1194,48.3325
48.9042,48.193999999999996
48.678000000000004,48.5025
49.1299,48.595
48.6621,48.2729
48.7381,48.2214
49.0487,49.1038
49.0449,48.3983
49.1473,48.2932
48.8548,48.6152
