0,1
61.7862,61.6676
61.3025,61.5495
61.4067,61.3739
61.3469,61.4464
61.3833,61.2829
61.4781,61.5767
61.3251,61.4035
61.347,61.3457
61.3974,61.7847
61.5932,61.2856
61.5994,61.5856
61.6407,61.556999999999995
61.4497,61.4992
61.6809,61.2474
61.5075,61.2865
61.346000000000004,61.4571
61.46,61.6689
61.5038,61.661
61.8094,61.8263
61.3258,61.2577
61.6087,61.3422
61.4486,61.4555
61.4705,61.6047
61.5561,61.2926
61.5342,61.297
61.4596,61.2758
61.4325,61.1735
61.586000000000006,61.2156
61.4191,61.4557
61.5824,61.6655
61.7091,61.3191
61.4851,61.3773
61.3576,61.2957
61.2867,61.902
61.2392,61.5357
61.5729,61.5516
61.6026,61.5637
61.9409,61.7974
61.7433,61.4402
61.7292,61.3321
61.7124,61.2014
61.445,61.2766
61.7389,61.0523
60.8176,61.0536
61.4328,61.5927
61.87,61.4156
61.5952,61.2521
61.5045,61.4854
61.2011,61.6454
61.4429,61.6253
61.7734,61.4077
61.6913,61.3248
61.6483,61.7613
61.6451,61.3416
61.5947,61.4914
61.5361,61.4952
61.2191,61.3632
61.3946,61.6708
61.6266,61.4444
61.7097,61.3133
61.3646,61.3937
61.6719,61.095
61.5674,61.4772
61.4086,61.4749
61.4499,60.9089
61.4477,61.7734
61.6508,61.093
61.7921,61.3507
61.7242,61.6316
61.1476,61.3772
61.3185,61.7217
61.6148,61.5229
61.4802,61.5535
61.6668,61.5632
61.4569,61.5524
61.6688,61.2718
61.2954,61.45399999999999
61.5796,61.5837
61.4602,61.4292
61.2357,61.048
61.6102,61.1888
61.7842,61.4588
60.8609,61.2763
61.3787,61.3603
61.6639,61.5625
61.3355,61.3291
61.6042,61.4397
61.5347,61.4465
61.5097,61.3865
61.6305,61.5223
61.4059,61.4824
61.5087,61.5494
61.8996,61.4471
61.1459,61.717
61.5446,61.6168
61.8344,61.3592
61.6679,61.36600000000001
61.6645,62.0708
61.4086,61.1209
61.5487,61.6387
61.5319,61.395
61.4202,61.2665
61.5218,61.2074
61.453,61.2411
61.5453,60.8962
61.5626,61.4151
61.4359,61.7314
61.8349,61.5054
61.1757,61.8498
61.8568,61.1085
61.3094,61.3816
61.3086,61.0891
61.6747,61.1932
61.6555,61.5959
61.553000000000004,61.1243
61.6201,61.4649
61.3958,61.3121
61.232,61.3759
61.0452,61.4624
61.0851,61.7554
61.8241,61.2927
61.3242,61.306000000000004
61.318000000000005,61.6159
61.5238,61.4623
61.6923,61.9558
61.5869,61.5184
61.8554,61.4635
61.5467,61.5508
61.3919,61.4146
61.2915,61.7005
61.3464,61.4733
61.1401,61.4227
61.3511,61.6394
61.1072,61.1447
61.9777,61.2901
61.7108,61.8263
61.3437,61.4326
61.4918,61.9598
61.626999999999995,61.3579
61.4848,61.4215
61.8446,61.452
61.6525,61.4765
61.2636,61.608999999999995
61.6557,61.5584
61.3836,60.9684
61.5474,61.3703
61.7444,61.6194
61.3568,61.2185
61.3503,61.2705
61.6826,61.461999999999996
61.4223,61.7047
61.3315,61.3099
61.4693,61.5307
61.6523,61.5341
61.2967,61.1836
61.6108,61.3046
61.6468,61.1481
61.5588,61.5282
61.6283,61.4217
61.5274,61.621
61.571999999999996,61.6945
61.3627,61.8459
61.5698,61.4224
61.415,61.4605
61.5068,61.4936
61.6355,61.8546
61.3935,61.4684
61.6359,61.1818
61.6229,61.4534
61.3492,61.3976
61.6577,61.8476
61.5269,61.821000000000005
61.2914,61.0734
61.4064,61.1095
61.101000000000006,61.2938
61.5651,61.6641
61.2407,61.2596
61.2413,61.4768
61.3754,61.0536
61.5382,61.3883
61.1409,60.8031
61.3078,61.70399999999999
61.5566,61.2013
61.4506,61.7119
61.7024,61.6302
61.6166,61.674
61.3518,61.6077
61.7314,61.2306
61.6737,61.3387
61.495,61.626000000000005
61.5808,61.5494
61.7686,61.4871
61.1877,61.4157
61.7525,61.1774
61.9644,61.326
61.1634,61.7925
61.549,61.5312
61.2221,61.301
61.5992,61.9626
61.5335,61.5325
61.5173,61.1509
61.9291,61.3831
61.5797,61.4095
61.6838,61.2993
61.3838,61.5787
61.4105,61.4676
61.2717,61.5477
61.4772,61.1102
61.3557,61.398999999999994
61.5809,61.6804
61.2709,61.4426
61.6102,61.2427
61.4772,61.9785
61.2692,61.6178
61.757,61.2307
61.4514,61.5135
61.7056,61.7756
61.1901,61.647
61.7857,61.2248
61.6776,61.7689
61.3515,61.343999999999994
61.6864,61.5249
61.526,61.276
61.6058,61.516000000000005
61.7218,61.2408
61.4821,61.4272
61.4553,61.3018
61.4946,61.6133
61.6353,61.3671
61.893,61.7942
61.4575,61.6176
61.4171,61.9422
61.538999999999994,61.6923
61.4696,61.516999999999996
61.7229,61.3129
61.5019,61.4668
61.443000000000005,61.2294
61.4753,61.5039
60.992,61.5721
61.2592,61.3472
61.2859,61.4503
61.7104,61.4052
61.4919,61.3484
61.4894,61.8086
61.5542,61.5675
61.6028,61.27
62.0242,61.7508
61.4753,61.2995
60.8794,61.4235
61.4186,61.5783
61.7316,61.2368
61.9431,61.6139
61.4707,61.7697
61.7128,61.4396
61.5026,61.1178
61.592,61.3081
61.5647,61.5573
61.7554,61.3998
61.6966,61.6466
61.3351,61.4657
61.5132,61.0653
61.273,61.5918
61.4793,61.2564
61.475,61.5712
61.5833,61.4774
61.6269,61.4482
61.7287,61.4107
61.5653,61.8306
61.4151,61.1419
61.5688,61.4533
61.8007,61.3727
61.6886,61.5376
61.8442,61.5871
61.5915,61.6003
61.4286,61.7543
61.8789,61.3234
61.1983,61.646
61.4411,61.1005
60.9615,61.1324
61.648999999999994,61.2321
61.0689,61.0351
61.4848,61.2206
61.3789,61.6622
61.7734,61.2944
61.6497,61.4994
61.7609,61.3062
61.1658,61.5788
61.6481,61.2852
61.8278,61.5154
61.898999999999994,61.7204
61.8183,61.0941
61.5198,61.4786
61.313,61.3926
61.9522,61.3536
61.5539,61.535
61.5396,61.5456
61.5399,61.5919
61.6395,61.3591
61.1452,61.3556
61.0422,60.7613
61.5514,61.5544
62.0856,61.4062
61.2885,61.56100000000001
61.2747,61.2927
61.5005,61.6565
61.3937,61.4215
61.3091,61.4336
61.6001,60.9837
61.7196,60.9158
61.5132,61.4862
61.728,61.4071
61.8238,61.528999999999996
61.711999999999996,61.5147
61.5865,61.272
61.5325,61.3263
61.8921,61.4232
61.2328,61.8257
61.7449,61.2362
61.1605,61.1641
61.5281,61.1058
61.2861,61.3263
61.3859,61.2667
61.6184,61.492
61.6011,61.7306
61.6038,61.4838
61.5538,61.1813
61.5919,61.5841
61.3501,61.5687
61.674,61.2522
61.3071,61.4312
61.6602,61.3599
61.8055,61.2325
61.0568,61.7669
61.3472,61.4525
61.5046,61.4877
61.513000000000005,61.5091
