0,1
70.2109,70.3131
70.2294,70.4796
70.1561,70.0398
70.49,70.3622
70.1329,70.7759
70.2516,70.3695
70.6176,70.3186
70.3022,70.0591
70.0608,70.2796
70.11,70.4109
70.2358,70.3394
70.1819,70.1899
70.4484,70.53
70.7106,70.3136
70.0079,70.4612
69.9832,69.551
70.1607,70.5909
70.3422,70.7003
70.3647,70.6798
70.1391,69.8072
70.6231,70.3586
70.3244,70.4471
70.3823,70.2172
70.2728,70.3382
70.4345,70.4689
70.5902,69.994
70.1188,70.4033
70.0742,70.5649
70.1688,70.1663
70.7879,70.3003
69.8925,70.3709
70.0168,70.4425
70.1119,70.6231
70.3163,70.3045
69.8413,70.3573
69.7461,70.2704
70.3775,70.3212
70.3385,70.1523
70.5205,70.593
70.2951,70.075
70.2384,70.3609
70.4512,70.4415
70.5777,70.1087
70.3258,70.7188
70.4527,70.4102
70.3554,70.2519
70.0626,70.6331
70.3857,70.5318
70.3279,70.373
70.1049,70.399
70.3689,70.5634
70.3899,70.3868
70.4075,70.0976
70.4075,70.2405
70.3332,70.4054
70.0167,70.5283
70.1195,70.6852
70.0536,70.6222
70.3722,70.3759
70.0942,70.4384
70.3487,70.4763
70.3621,70.3949
70.4627,70.5004
70.3734,70.4622
70.1372,70.3993
70.4532,70.1879
69.9233,70.4286
70.4114,70.156
70.4358,70.3833
70.1964,70.2313
70.2929,70.3538
70.1039,70.1511
70.3755,70.2389
70.4172,70.3646
70.4481,69.8465
70.2871,70.1917
70.3335,70.2549
70.1327,69.9766
70.2112,70.3847
70.3625,70.5049
70.182,70.0823
70.2524,70.3011
70.294,70.0569
70.2698,70.3703
69.9309,70.6207
70.2243,70.2466
70.3041,70.1613
70.1463,70.0677
70.3586,70.2114
70.3913,70.2547
70.45,70.376
69.9306,70.2305
70.25,70.3331
70.3396,70.2657
70.0364,69.3453
70.3536,70.2628
70.2087,70.196
70.1716,70.5863
70.4027,70.2615
70.654,69.892
70.2941,70.0244
70.4792,69.8872
70.5693,70.1101
70.2829,69.904
70.4202,70.4322
70.2605,70.1198
70.1618,70.1144
70.2431,70.37100000000001
70.3458,70.3401
69.6273,69.8707
70.3508,69.9953
70.1433,70.0058
70.4093,70.291
70.4404,70.4695
70.1349,70.4608
70.0644,70.6015
70.4083,70.285
70.2519,70.5013
70.3914,70.3009
70.4648,70.3558
70.3213,70.1422
70.52600000000001,70.4038
70.1956,70.4413
70.4269,70.2373
69.9057,70.4743
70.16199999999999,70.0529
69.9961,70.0248
70.1744,70.303
70.4973,70.4556
70.8384,70.4152
70.5556,70.2232
70.3349,69.9646
70.2157,70.6103
69.9142,70.4048
69.9966,70.4274
70.2709,70.6926
70.4434,70.1488
70.3497,70.6127
70.4928,70.6093
70.0524,70.2982
70.4623,70.1429
70.1142,70.3236
70.5664,70.4911
69.76100000000001,69.6349
70.1723,70.536
70.2726,70.4073
70.2615,70.2554
70.4329,70.3728
69.8744,70.3195
70.0879,70.1958
70.3278,70.3678
70.2617,70.5002
70.1257,70.8865
70.4153,70.0835
70.3209,70.5233
70.0295,70.4765
70.4655,70.281
70.0271,70.3217
70.3913,70.3498
70.3024,70.3199
70.6911,70.2147
70.6168,70.2516
70.4844,70.4323
70.7396,70.3416
70.1622,70.4257
70.2054,70.4801
70.5262,70.08800000000001
70.417,70.1873
70.2522,70.4862
70.4869,70.1277
70.3072,70.3107
70.1368,70.3313
70.4075,70.4165
70.6415,70.3422
70.3061,70.5638
70.2297,70.1656
70.6139,70.4955
70.0624,70.2597
69.9493,70.0782
70.812,70.2791
69.9395,70.2626
70.154,70.2473
70.1597,70.0678
70.301,70.247
70.5531,70.395
70.27,70.5666
70.4572,70.1163
70.282,70.266
70.0549,70.2459
70.1956,70.4104
70.3095,70.21
69.9471,70.3706
70.2852,70.0004
69.8859,70.4408
70.331,70.9428
69.8585,70.6717
70.082,70.3197
70.3767,70.0859
70.1481,70.1945
69.9955,70.1575
69.5446,69.1106
69.9562,70.0021
69.8364,70.32600000000001
70.1666,70.2649
70.1222,70.3566
69.8818,70.4186
70.5299,70.3552
70.4763,69.9304
70.531,70.337
70.0971,69.9309
70.42399999999999,70.322
70.3333,70.4451
70.5904,70.2949
70.5058,70.7325
70.4209,70.2007
70.5993,70.1753
70.6106,70.3216
70.024,69.9463
70.5783,70.4724
69.9545,70.187
70.1082,70.5069
70.1732,70.1224
70.0181,70.5109
70.3524,70.1813
70.4402,70.2347
70.331,70.65899999999999
70.0243,70.2718
70.6091,70.5685
70.5707,70.1146
70.4038,70.2117
70.464,70.4891
70.2996,70.2963
70.6072,70.3138
70.6288,70.0843
70.2358,70.2816
70.4608,70.3703
70.4668,69.7764
70.4163,70.6267
70.0644,69.5152
70.5405,70.2664
70.6324,69.8776
70.4058,70.141
70.283,70.0856
70.3859,70.5442
69.5692,69.4169
70.6457,70.4226
70.3249,70.3684
70.3023,70.5105
70.4524,70.2424
70.0352,70.2447
70.3452,70.3457
69.8703,70.1616
70.3747,69.9474
70.3439,69.9568
69.824,70.7309
70.4347,70.6712
70.1103,70.4745
70.3268,70.2559
70.2038,70.2174
70.2575,70.4325
70.4735,70.3799
70.0552,70.2987
70.2269,70.4314
70.3666,70.5088
70.2338,70.1027
70.4066,70.6033
69.8037,70.2036
70.3385,70.5013
70.1607,70.3904
69.8028,70.2577
70.3345,70.3617
70.1983,70.518
70.354,69.8951
70.3178,70.1945
70.517,70.5899
70.3126,70.0589
70.2572,70.2241
70.3031,70.4535
70.2572,70.4178
70.5046,70.0392
70.3554,70.4941
70.0214,70.3733
70.1805,70.26
70.2364,70.594
70.7396,70.1072
70.3476,70.384
70.1226,70.1284
70.0578,70.5791
70.2788,70.3258
70.6053,70.0458
70.4124,70.0889
70.4915,70.4254
70.1704,70.6227
70.0222,70.2225
70.2654,70.508
70.2998,70.24600000000001
70.1387,70.2033
70.1387,70.2323
70.5121,70.2056
70.34100000000001,70.0195
70.2392,70.2285
70.3957,70.5739
70.6447,70.2521
70.4947,70.1581
70.1956,70.1503
