0,1
62.4066,62.4154
61.9889,62.1884
62.2641,62.0223
61.795,61.8024
62.0595,62.2717
62.3265,62.1064
62.1302,62.2661
62.0377,62.1124
61.751000000000005,62.4856
62.7437,62.1315
61.9828,62.5357
61.9552,62.35
62.1346,62.4418
62.1539,62.4618
62.2521,62.2861
62.0049,62.1115
61.9142,62.6113
62.0129,62.1753
62.187,61.9914
61.995,62.3161
62.1512,62.0116
61.9997,62.2608
61.8509,62.4306
62.3826,62.1568
61.9548,62.1731
61.9909,61.9765
61.9803,61.8647
61.2428,62.0965
62.0798,62.1196
62.4389,61.9398
62.5755,62.1492
62.0156,62.1216
62.1888,62.1363
61.8679,62.0154
62.1048,62.1927
62.071000000000005,62.0942
61.0513,60.801
61.9559,62.38
62.1439,62.263999999999996
62.4098,62.283
62.3019,62.1378
62.4167,62.2896
62.2955,62.2845
62.3824,62.3395
61.7812,62.1337
61.9786,62.4576
62.136,61.7694
62.0917,62.0589
61.8173,62.1619
62.1249,62.1409
62.3007,62.5545
61.9389,62.02
62.0224,62.2002
62.2205,62.2413
62.1393,62.1629
61.9272,62.2709
61.983000000000004,62.3263
62.018,62.2387
62.0358,61.9204
62.0239,62.418
62.0982,61.7693
62.2235,61.7518
61.6499,62.3942
62.3211,62.2085
62.0893,62.1566
62.0686,61.9358
62.0559,62.1238
62.2709,61.983999999999995
62.1452,62.5947
61.9179,62.4006
62.2342,61.9475
62.2081,62.2593
62.0849,62.7178
61.9886,62.413999999999994
62.1638,62.4536
61.8699,62.0692
62.0044,62.0755
61.7134,62.4154
62.5128,62.1844
61.9939,62.2993
62.227,62.4253
62.0232,62.0445
62.475,62.0051
62.2451,62.396
62.3528,61.9642
61.8058,62.1378
62.1164,61.9594
62.5402,61.6816
62.0945,62.2644
61.9863,61.9201
62.1325,62.6714
62.022,60.7873
62.0956,61.9214
61.8887,62.4073
62.316,61.6643
61.9339,62.1616
62.3557,62.3082
62.0711,61.9685
61.861000000000004,61.9303
62.1342,62.3254
62.2169,61.772
62.2008,61.7759
61.6848,62.1688
61.9504,62.3481
61.952,62.6747
61.9474,62.2701
62.1106,62.3752
62.2884,62.0984
62.2375,62.1874
62.041000000000004,61.8402
62.3277,62.3123
62.0404,62.1746
62.3511,62.1172
62.1906,62.1694
62.2907,62.2901
62.2919,62.0958
62.3129,62.3137
62.1442,61.9325
62.3635,62.0252
62.0655,62.1144
62.1129,62.1811
62.0226,62.4486
61.9314,62.2518
62.3864,62.7016
62.4981,62.8973
62.0872,62.0428
62.46,62.2283
62.1167,61.9386
62.0924,62.4275
62.2981,62.5637
61.9286,62.3716
62.2852,62.3492
61.9761,62.0329
61.9637,62.2216
62.2238,61.981
61.9974,62.2909
62.1246,61.6418
62.1308,61.9237
61.9677,62.2057
62.2312,62.156000000000006
62.3715,61.8656
62.3417,62.3897
62.1972,61.9601
61.7722,62.6596
62.2436,61.7623
61.9497,62.1293
61.955,62.2974
61.9919,62.0333
62.2514,62.3076
62.0189,62.3398
62.2577,62.2532
62.119,62.0196
62.2555,62.0412
62.4537,62.0112
62.159,62.1105
62.1196,62.1162
62.0762,62.1733
62.0343,62.09
62.3173,62.2337
61.8665,62.0493
62.0505,62.2534
61.6529,61.972
61.8438,61.7005
