0,1
61.2625,61.1546
61.4836,61.5615
61.5897,61.538000000000004
61.1261,61.8352
61.483000000000004,60.9887
61.4311,61.3886
61.4858,60.9266
61.6013,61.3861
61.4353,61.2483
61.4639,61.6444
61.7139,61.7582
61.5488,61.5154
61.1751,61.4179
61.159,61.2681
61.3122,61.5036
61.1438,61.0639
61.1091,61.0887
61.3972,61.3655
61.2418,61.4872
61.309,61.0609
61.2765,61.4634
61.1302,61.4668
61.348,61.0838
61.4602,61.1682
61.107,61.4246
61.4059,61.5049
61.5178,61.6145
61.2343,61.4086
61.4752,61.6931
61.0756,61.4294
61.0996,61.2651
61.1488,61.3539
61.0724,61.3335
61.1274,61.177
61.4174,61.0934
61.205,61.047
61.276,61.32899999999999
61.8656,61.211000000000006
60.9713,61.2805
61.236999999999995,61.147
61.2265,61.1305
61.2026,61.7071
61.093999999999994,61.4935
61.2709,60.8514
61.6769,61.6197
61.2125,61.2506
61.1937,61.276
61.3518,61.1604
61.2048,61.262
61.0588,61.3322
61.0618,61.198
61.5102,61.6258
61.4061,61.6603
61.1197,61.184
61.7486,61.4485
61.5304,61.4502
61.4422,61.0562
60.9116,61.3687
61.5684,61.3041
61.4163,60.8536
61.068000000000005,61.2936
61.6101,61.3518
61.3864,61.278999999999996
61.0523,61.5016
61.6189,61.0803
61.2466,61.1735
61.4511,61.221000000000004
61.1357,61.3901
61.4828,61.6772
61.3684,61.4926
61.5792,61.4398
61.2009,61.0663
61.6285,61.3749
61.7047,61.1981
61.2849,61.2279
61.1632,61.1295
61.1363,61.0974
61.4763,61.1005
61.3025,61.5426
61.5223,61.3138
61.3693,61.4593
61.7199,61.7663
61.3168,61.2547
61.2295,61.3633
61.3484,61.1497
61.2067,61.0511
61.438,61.4267
61.1882,61.5936
61.1444,61.531000000000006
61.5908,61.3889
61.5787,61.0738
61.373999999999995,61.4012
61.42,61.0431
61.3859,61.2711
61.2727,61.3175
61.5848,61.3371
61.1291,61.31100000000001
61.4071,61.2775
61.4534,61.3923
61.349,61.0103
61.4429,61.7106
61.2156,60.9313
61.5237,61.3816
61.2891,61.3725
61.2014,61.4289
61.1599,61.7075
61.6265,61.5962
61.4846,61.6063
61.6083,61.3341
61.1944,61.1268
61.3164,61.5142
61.3854,61.5869
60.9609,61.0947
61.1863,61.5477
61.16,61.4003
61.0967,61.2622
61.5206,61.2067
61.1589,61.3296
61.2901,61.1148
61.2827,61.4297
61.2691,61.4168
61.3326,61.0949
61.3981,61.4531
61.3206,61.2708
61.2119,61.3062
61.6075,61.5117
61.5279,61.4374
61.5157,61.4486
61.181000000000004,61.4803
61.4136,61.3894
61.4176,61.6552
61.3469,61.5882
61.1891,61.3735
61.1756,61.5408
61.5142,61.1755
61.2084,61.303000000000004
61.3117,61.2505
61.1543,61.3016
61.4534,61.2559
61.4989,61.2925
61.4856,61.3917
61.0763,61.5878
61.2948,61.4475
61.0695,61.4588
61.3914,61.3183
61.3647,61.3115
61.6493,61.0786
61.0569,61.2693
61.5168,61.6234
61.7545,61.2278
61.309,61.1658
61.5349,61.025
61.5152,61.0696
61.5202,61.1777
61.1685,61.4959
61.4321,61.2323
61.0461,61.1084
61.2892,61.1492
61.2516,61.2578
61.2958,61.2216
60.8841,61.4464
61.3104,61.1348
61.549,61.4221
61.288000000000004,61.6905
61.5232,61.6101
61.6989,61.2649
61.352,61.1156
61.3912,61.2736
61.3311,61.1781
61.2936,61.1097
61.2815,61.41
61.5751,61.5425
61.4038,61.6181
61.3363,61.122
61.2456,61.0718
61.2712,61.3999
61.3194,61.1527
61.1936,61.4178
60.7745,61.5007
61.1815,61.2818
60.9499,61.5402
61.4734,61.0511
61.0495,61.261
61.0294,61.0196
61.5302,61.2779
61.463,61.4831
61.3166,61.0114
61.288000000000004,61.407
61.3334,61.2363
61.1438,61.1719
61.415,61.0585
61.4044,61.1439
61.216,61.2586
61.5682,61.3944
61.4087,61.4877
61.3014,61.2656
61.2598,61.4874
61.1314,61.6236
61.3524,61.4698
61.167,61.1518
61.2156,60.9905
61.0311,61.5418
61.6688,61.4395
61.2817,61.2792
61.2407,61.4197
61.0114,61.425
61.3433,60.7459
61.4935,61.8184
61.4581,60.9008
61.4681,61.0771
61.4762,61.5888
61.2051,61.5349
61.7418,61.2219
61.3629,61.2213
60.8898,61.4262
61.3848,61.2274
61.5135,61.4275
61.3412,61.2642
61.0615,61.0726
61.4134,61.6889
61.3878,61.6587
61.5232,61.3929
61.3777,61.3638
61.251999999999995,61.3854
61.2669,61.4521
61.2423,61.6847
61.3729,61.7992
61.3455,61.1125
61.4191,61.8571
61.4157,61.0835
61.1456,61.1159
61.4521,61.091
61.327,61.5984
61.461999999999996,61.3423
61.2265,61.341
61.1177,61.4056
61.4417,61.2016
60.8842,61.3676
61.708,61.1619
61.5644,61.0845
61.0178,61.2168
61.0737,61.1961
61.3022,61.0627
61.3613,61.2809
61.6149,61.2863
61.3567,61.5154
61.5831,61.4294
61.4806,61.269
61.5272,61.2498
61.7064,61.356
61.317,61.5655
61.247,61.478
60.9476,61.2449
61.5756,61.4873
61.3364,61.5057
61.167,61.5029
61.1321,61.3956
61.3587,60.8526
61.7849,61.3154
61.1546,61.4331
61.1253,61.3411
61.4247,61.1805
61.1272,61.0454
61.3126,61.3891
61.4874,61.2422
61.6626,61.547
61.4916,61.4184
61.2127,61.5419
61.4988,61.7712
61.618,61.2143
61.4058,61.0645
61.3308,61.5338
61.4216,61.4834
61.3222,61.5165
61.1411,61.3721
61.3434,61.3965
61.3617,61.3052
60.8448,61.5462
61.1195,61.2911
61.4734,61.1879
61.3283,61.5222
61.0268,61.3255
61.2782,61.5016
61.4407,61.4131
61.6198,61.1774
61.1149,61.5695
61.4159,61.4182
61.2546,61.3543
61.3419,61.2964
61.6036,61.3548
61.0917,61.7527
60.8776,61.4573
61.0915,61.4564
61.1342,61.3991
61.4959,61.6634
61.575,61.1333
61.4142,61.3964
61.3851,61.3526
61.248000000000005,61.5331
61.5757,61.3637
61.2217,61.5911
61.1563,61.1802
61.099,61.3271
60.9713,61.644
61.1043,61.6744
61.1983,61.288000000000004
60.9999,61.4245
61.6328,61.425
61.4787,61.3076
61.4875,61.3169
61.5068,61.2684
61.2282,61.2276
61.534,61.4987
