0,1
34.3753,33.9813
33.9563,34.1448
34.2386,33.937
34.155,34.1601
33.5863,33.7964
33.9368,33.9281
33.7183,34.4784
34.0398,33.9755
33.9883,33.8158
34.0364,34.0887
34.0427,33.8669
33.9433,33.8619
34.3046,33.8302
33.7546,33.6936
34.0545,33.6479
33.8591,33.9969
33.864000000000004,34.0617
34.0079,33.6587
33.8633,34.4056
33.8542,34.058
33.779,33.6528
34.1274,34.0894
34.3551,34.2639
34.5826,33.8737
34.2806,34.0835
34.0485,34.13
33.8111,34.2332
34.1914,34.0127
33.7248,33.888000000000005
33.7111,34.2494
33.9669,34.2221
34.0038,34.148
33.9795,34.0878
33.9355,33.9966
33.9609,33.4493
34.0899,34.2296
34.3497,34.166
34.2001,34.3632
33.6661,33.9449
33.9609,34.4608
34.0723,34.3125
33.7352,33.8695
34.2666,33.9848
34.0947,33.9555
33.9443,34.1249
34.2611,34.0305
34.3526,34.5502
33.7782,34.0604
33.8489,34.1934
33.9807,34.1742
33.8446,34.1303
34.2195,34.2491
34.2524,33.9994
33.8977,34.2083
34.0403,33.9692
34.1018,34.0088
33.8214,34.0221
33.3462,34.0206
33.8788,33.8461
34.0441,33.8051
33.876999999999995,34.2495
34.2118,34.2503
34.0015,33.9389
34.5725,33.9606
34.0318,34.096
33.7206,33.8907
34.1886,34.4697
33.7366,34.5619
33.8972,33.6177
34.4163,33.7961
34.2377,33.7571
33.9537,34.2862
33.8506,34.3988
34.0426,34.1605
33.8585,33.669000000000004
33.8717,34.1895
33.8886,34.0504
34.0595,34.0251
34.0417,33.8907
33.7075,34.0687
33.811,33.7434
33.5971,34.0335
34.1595,34.0122
33.9288,34.3758
34.3896,33.7647
34.2414,34.0897
34.3446,34.0036
34.0451,34.3069
33.9144,34.1482
34.1246,34.0809
33.9167,34.5156
33.7668,34.2318
33.9402,34.0706
33.8454,34.4864
34.187,34.0942
33.7874,34.1873
34.2388,34.452
33.8488,34.2865
33.5967,34.1065
34.1023,33.74
33.7251,34.3013
33.8251,34.028
33.7808,34.1943
33.7034,34.0897
33.9961,34.1147
34.0588,34.1312
33.9009,33.9515
34.0248,34.1115
33.8761,33.6294
33.9266,34.1112
34.1327,34.1051
33.65,33.714
34.113,34.1281
34.0069,34.1636
33.7061,34.0362
34.0058,33.931
34.3321,33.8079
34.3809,33.7893
34.1979,33.8573
34.3333,33.9585
33.9597,34.3256
33.961,34.3904
33.5894,34.3354
34.007,34.2731
34.4822,33.4559
34.3899,34.1832
34.1627,34.1821
34.0426,33.9468
33.6047,33.6806
33.7882,33.7887
33.8636,34.2077
34.0215,34.0433
33.8925,34.2475
34.1613,34.0026
34.3122,34.4762
34.1994,33.9988
33.9116,33.5996
33.9804,33.9988
33.9938,34.1719
33.8483,34.283
33.8355,33.7781
33.8903,34.1186
33.8021,33.8347
34.2692,33.8291
33.8728,33.8015
33.8896,33.7288
33.8787,33.9241
33.8073,34.004
33.6558,34.006
33.93,34.1324
34.0155,34.0626
34.0249,34.3236
34.5276,33.9853
34.3013,33.9115
33.9312,33.7853
34.339,34.2135
34.0997,33.7526
33.9627,33.9673
34.0686,34.0265
34.1928,33.9823
33.9173,34.2557
33.8572,33.8369
34.1384,33.7315
33.9833,34.156
34.4418,34.1161
33.9751,33.9951
34.2058,34.0212
34.0392,33.7533
34.0606,34.1785
33.7725,33.6959
33.9381,33.7876
33.9453,33.6984
33.866,33.8408
33.9709,34.0625
34.049,34.1927
34.3816,34.1243
34.1369,34.0392
34.048,33.8071
34.1162,34.1106
34.2076,34.1418
33.9064,33.214
33.8052,34.4731
33.8989,34.4447
33.9499,34.5133
33.8183,34.3612
34.3886,33.7787
34.3698,34.0644
33.7379,33.7632
34.216,34.224000000000004
33.6303,33.9221
34.1126,34.5707
34.0006,34.2526
33.8618,34.2957
34.0656,34.2923
34.1476,34.2326
33.9299,34.1067
33.8701,33.9112
34.0404,34.4337
34.0091,34.0047
34.1106,34.0553
34.2245,34.2382
33.6576,33.9832
33.8304,34.4697
34.1479,34.1153
33.5967,34.247
33.6655,33.9106
33.7489,33.8043
34.5985,34.3166
33.8924,33.6163
33.806,34.0655
34.1049,34.2694
34.1276,34.6482
33.7167,33.8542
34.1616,34.2505
33.8646,34.0753
34.1301,34.2185
33.8551,33.993
34.0858,34.2848
33.9914,34.1065
34.2221,33.7005
33.9392,33.8513
33.7498,34.372
33.9359,34.0681
33.9011,33.9983
33.8721,34.1831
33.8351,34.0078
34.0111,33.9967
33.9346,33.9615
34.4554,33.9732
34.3367,34.1546
33.8546,34.0815
34.0362,34.0763
34.407,33.9774
34.1404,34.1358
33.883,33.9632
33.9928,33.7887
34.059,34.3303
34.0571,34.2871
33.5383,34.1276
33.9913,34.0327
33.9825,34.2362
33.9752,33.942
33.6655,33.6838
33.9694,33.9802
33.716,33.8583
33.7191,33.7187
33.8058,34.0044
34.1045,33.9027
33.8001,33.9738
33.8485,34.1879
34.0434,34.2493
34.1612,34.2103
33.921,34.3632
33.7709,33.823
33.9949,33.8768
33.6891,34.4225
33.887,34.3526
33.8516,33.9785
33.9268,33.8676
33.8017,33.9385
34.1284,34.0933
33.8519,34.1383
33.8362,33.5652
34.1688,33.6459
34.1007,33.3605
34.1667,34.1687
33.9443,33.8214
34.0314,33.8521
33.9533,34.0176
34.1199,34.2743
33.8173,33.7451
33.8634,34.2685
33.9082,33.9799
33.9809,33.8169
34.1842,34.3481
33.6643,34.0281
34.0664,33.9955
34.2633,34.2882
33.8359,34.0092
33.9533,34.1067
33.0668,33.5493
34.0392,34.0134
34.4066,34.1549
33.9102,34.075
34.3471,34.1
34.2462,34.1789
33.9863,34.0739
33.895,33.823
33.9167,33.9962
34.1037,33.9027
33.8072,33.8896
34.1186,33.7709
34.0881,34.1931
34.1707,33.7676
33.8679,33.8651
33.9285,34.0203
34.0177,34.0508
33.842,34.1968
34.3221,34.174
33.9795,33.8259
33.8544,33.9972
33.7572,33.8665
33.5927,33.8601
33.9005,34.1583
34.2128,34.3471
34.1474,34.0116
34.014,33.8799
34.1374,34.4504
34.2328,33.9952
33.7097,34.1204
33.9762,34.17
33.8417,33.6059
34.162,33.9373
33.8059,33.9025
33.8163,34.2124
34.1678,34.0647
34.2502,33.6915
33.5493,33.7374
34.1433,33.8056
34.3157,34.1391
33.6358,33.9804
33.8499,33.8743
33.8782,33.9968
33.9937,34.2096
34.1058,34.313
33.6029,34.4931
33.9265,33.9698
34.1708,34.1918
34.1608,33.7301
34.2488,34.2438
33.9344,34.3046
34.4412,34.0574
33.7715,33.8703
33.8078,34.1769
33.8123,34.1531
34.1891,34.0808
33.6956,33.8819
33.9317,33.9755
34.2782,34.3406
33.9755,34.1651
33.9339,34.0403
34.3574,33.7437
34.0047,34.1287
33.9173,34.0774
34.2335,34.2021
33.9341,34.0929
34.0592,34.053000000000004
33.6683,34.3927
34.1871,34.2367
34.3353,33.9213
33.8015,34.316
34.0495,34.0256
33.8873,34.3283
34.1712,34.291
33.7794,34.1746
34.124,33.7419
33.7994,34.0385
33.7724,33.7874
34.3806,34.2948
