0,1
51.6193,51.4151
51.4265,51.2592
51.8552,51.7951
51.7829,51.5913
51.4589,51.1761
51.5793,51.2753
51.481,51.3691
51.6961,51.8236
51.2673,51.004
51.4259,51.5069
51.364,51.2333
51.413000000000004,51.032
51.7348,51.489
51.6614,51.324
51.2773,51.3938
51.4249,51.3112
51.1856,51.2736
51.3663,51.5295
51.3608,51.6377
51.1457,51.4424
51.0264,50.9124
50.9583,51.68
52.0257,51.1104
51.5532,51.1091
51.6516,51.558
51.7966,51.4318
51.558,51.4023
51.617,51.6863
51.4043,51.5311
51.6497,51.6653
51.4991,51.3793
51.5619,51.3808
51.7785,51.4319
51.6404,51.1674
50.9677,50.9983
51.2359,51.3135
51.6866,51.3165
51.2562,51.4589
51.7497,51.2625
51.5402,51.6242
51.5787,51.0174
51.1784,51.0023
51.589,51.8765
51.4743,51.545
51.1284,51.7326
51.7344,51.1405
51.2538,51.8829
51.1842,51.7856
51.6094,51.1766
51.3545,51.4507
51.4523,51.6189
51.6556,51.1026
51.4099,51.2822
51.4893,51.6051
51.5972,51.3059
51.5719,51.4108
51.4257,51.3703
51.4965,51.5759
51.4549,51.0266
51.603,51.4743
51.6039,51.3028
51.2078,51.1017
51.5325,51.3304
51.298,51.4574
51.3438,51.7488
51.5014,51.428000000000004
51.4338,51.1222
51.4537,51.2043
51.239,51.6843
51.6785,51.3462
51.1513,51.5686
51.295,51.4435
51.3828,51.7951
51.5196,51.3804
51.8252,51.0191
51.3861,51.3134
51.6535,51.4663
51.32,51.4071
51.7187,51.2374
51.497,51.2013
51.5184,51.4129
51.5065,51.1931
51.6098,51.7381
51.2226,51.6495
51.6552,51.3524
51.6558,51.4335
51.2946,51.4678
51.5941,51.3392
51.418,51.5657
51.6326,51.2566
51.6114,51.4819
51.4605,51.2481
51.5329,51.2466
51.4811,51.2175
51.6582,51.6084
51.7202,51.1721
51.6677,51.5813
51.1018,51.395
51.1045,51.3785
51.7142,51.5588
51.5366,51.2589
51.7365,51.3854
51.5054,51.3433
51.6142,51.6438
51.6846,51.3593
51.6072,51.3933
51.5378,51.5478
51.4779,50.9858
51.7445,51.4906
51.1625,51.3031
51.3477,51.92100000000001
51.2038,51.5176
51.6972,51.5742
51.7887,51.6219
51.7681,52.0653
51.5573,51.2276
51.6544,51.8462
51.2932,51.4644
51.3652,51.3656
51.45,51.6567
51.3376,51.1489
51.3484,51.435
51.6746,51.6259
51.5939,51.3386
51.7448,51.2766
51.6502,51.6189
51.6392,51.5941
51.5439,50.9926
51.8578,51.1683
51.2777,51.3354
51.6264,51.2747
51.6834,51.7516
51.6138,51.4359
51.7946,51.5872
51.3649,51.5423
51.6663,51.6315
51.323,51.5358
51.3922,51.4789
51.3011,51.5311
51.4891,51.6336
51.4728,51.3427
51.4522,51.2655
51.4227,51.159
51.482,51.136
51.2759,51.3869
51.3315,51.3724
51.3252,50.955
51.555,51.3977
51.0446,51.2825
51.8084,51.5799
51.5791,50.8066
51.6554,51.4584
51.3431,51.2884
51.4872,51.623999999999995
51.4942,51.2214
51.5285,51.1006
51.3984,51.4192
51.702,51.5892
51.6949,51.1901
51.8213,51.4669
51.6897,51.3474
51.3397,51.2261
51.2481,51.6357
51.6055,51.4919
51.6145,51.2016
51.5644,51.2321
51.6324,51.4548
51.5138,51.6638
51.568000000000005,51.7116
51.4939,51.321999999999996
51.4418,51.0738
51.4906,51.3194
51.673,51.3689
51.815,51.3664
51.5977,51.6019
51.3717,51.3664
51.4129,51.3722
51.3674,51.1045
51.7293,51.4131
51.6471,51.1064
51.6758,51.4867
51.4429,51.4183
51.3047,51.3153
51.6422,51.56399999999999
51.503,51.1933
51.498999999999995,51.5143
51.8595,51.5233
51.464,51.1678
51.25899999999999,51.5855
51.2955,51.5419
51.8947,51.5144
51.1601,51.4446
51.5375,51.6624
51.5494,51.258
51.6929,51.653
51.5978,51.7512
51.8535,51.3342
51.4596,51.4974
51.2257,51.1917
51.4334,51.6617
51.28,51.1579
51.5541,51.4206
51.4338,51.4187
51.1076,51.3305
51.2688,51.3484
51.2328,51.2908
51.4509,51.1653
51.6986,51.7453
51.3304,51.6012
51.5069,51.2317
51.4843,51.5519
51.3403,50.9855
51.7258,51.4908
51.7769,51.453
51.4924,51.2648
51.6946,51.2579
51.685,51.4668
51.7504,51.6332
51.5718,51.483000000000004
51.2395,51.2423
51.6574,51.5425
51.6014,51.5797
51.1807,51.0466
51.6184,51.5662
51.6605,51.576
51.4305,51.5087
51.6989,51.4365
51.5458,51.7977
51.2734,51.2555
51.357,51.3531
51.3691,51.4029
51.7794,51.2123
