0,1
36.876,36.9401
36.9741,36.7334
37.1157,37.0117
36.8359,36.9238
37.0982,36.8928
37.1547,37.0207
36.8019,36.9519
37.042,36.8925
36.6251,36.8912
37.4706,37.3904
36.5832,37.1888
36.7628,36.9754
37.1097,37.0413
37.2859,36.8432
36.9043,36.6777
36.8708,37.0961
36.6438,37.3066
36.7921,37.1453
36.7757,36.6099
37.4619,36.5514
36.7357,36.8785
36.963,36.8735
37.1662,36.9223
37.3281,37.1727
36.8021,36.774
37.0436,36.8833
37.029,36.8602
36.0201,36.7703
36.943000000000005,36.7575
37.0177,37.0905
36.8708,36.8773
36.7922,36.8406
37.253,37.2351
37.2707,37.1455
37.2302,37.1365
36.9917,36.9724
35.7323,35.804
37.1632,36.9235
37.2017,36.9465
36.7624,37.0152
37.0477,36.6581
37.235,37.0945
37.1193,37.0188
36.8319,37.0202
36.7199,36.7861
36.9836,36.6119
36.9436,36.8022
37.3177,36.7517
37.1775,36.611
36.9964,37.1422
37.1624,37.0155
37.1871,36.8221
37.1627,36.883
36.8283,37.0246
36.6221,37.2138
36.8709,37.0731
37.1635,36.9059
37.1617,37.1725
37.0168,36.7004
37.0963,36.5887
36.9732,36.9068
37.2391,37.0614
37.0348,36.6233
37.0501,36.5797
37.1158,36.7109
36.6925,36.9408
37.1154,37.0046
36.8803,36.968
37.3574,36.9826
37.0979,37.0371
36.78,36.7084
36.7248,36.6026
36.8159,37.1801
36.8042,36.9884
37.1235,37.0315
37.0241,37.0255
37.0363,36.718
36.8205,36.9967
37.0226,37.1627
36.9402,37.0097
36.8947,37.0235
36.9591,37.0282
37.2767,36.9235
36.691,36.7119
36.8333,36.7431
36.8734,37.0679
37.2672,36.876
36.7397,36.9127
37.4347,37.0661
37.2911,36.982
36.7492,37.2245
36.8441,36.0493
37.0036,36.6418
37.1406,36.4309
36.9934,36.9988
37.0371,36.7579
36.8481,36.9748
36.7955,37.0391
36.658,36.5288
36.6365,36.7581
36.9875,37.115
36.7873,37.34
36.7688,36.8101
36.8123,36.9704
36.847,37.0277
36.8016,37.1536
37.0881,36.8637
36.9022,36.7346
36.6392,37.2099
37.0361,36.9835
36.9079,36.8874
37.0447,36.8989
36.5415,36.9942
36.9024,36.9365
37.1096,36.9745
36.9377,36.9845
36.719,36.8036
37.2505,37.0319
36.9606,36.7931
36.9805,36.7741
37.1229,36.7497
37.0454,37.0285
37.3203,36.7954
36.5288,36.967
37.105,37.0955
37.2834,36.977
37.1942,36.8855
36.9648,36.7555
36.8925,36.9697
36.5062,36.501999999999995
37.1312,36.5306
37.058,36.9178
36.8535,36.8373
36.766999999999996,37.0455
36.8916,37.0838
37.0734,36.75
36.7458,36.8403
37.2026,36.7578
37.4251,36.9217
37.0346,37.1792
36.8887,37.0871
36.5562,36.9249
36.9513,36.9303
37.125,36.6966
36.7884,37.0843
37.1851,37.0264
37.0982,37.2331
36.9044,37.1071
37.2141,36.7918
36.9466,36.812
36.9104,36.9968
37.2262,37.0085
36.54,36.7973
36.4556,36.7077
36.8715,36.6004
36.9567,36.9458
37.055,37.3243
36.7852,36.8822
36.8578,36.7765
37.1688,37.003
36.9198,37.184
37.498000000000005,37.0632
36.9721,36.9284
36.665,36.9896
37.1333,36.7914
36.6955,36.9468
37.0904,36.8236
37.154,37.2769
35.9527,36.9215
36.9674,37.3379
36.7245,36.9985
36.9698,37.1833
36.8288,37.0579
37.0418,36.5212
37.2093,36.9824
37.08,36.9982
36.7517,36.8214
37.0946,36.8944
36.836999999999996,37.0674
36.9046,36.7313
36.7604,37.0632
36.9291,36.8686
37.0682,37.2608
36.5692,37.086999999999996
37.0272,36.8027
37.2354,36.8215
36.871,36.756
36.936,36.6837
37.3329,36.9278
37.0082,37.2382
37.0176,36.8053
36.9154,37.0426
37.1596,37.0306
36.8392,37.0273
35.6094,35.7508
36.7995,37.163000000000004
36.8723,36.9001
37.0412,36.5265
37.0544,37.2252
36.9347,37.0779
37.0962,37.1136
36.9615,37.3131
37.0262,36.9919
37.2637,37.0161
37.3444,37.0827
36.5715,37.4432
37.2376,36.857
36.7159,37.0167
36.8633,36.743
37.063,37.0064
37.1826,37.0322
37.1128,36.8743
36.7589,37.1165
37.2823,37.0485
37.3614,36.9055
36.8157,36.9295
37.2054,37.0242
36.923,36.701
36.664,37.0401
37.0418,36.9028
36.8282,36.7349
36.5706,37.2088
37.406,37.094
37.2068,36.9874
37.001999999999995,36.6609
36.7608,36.6977
37.2129,36.9121
37.5366,36.9018
37.0422,37.1251
37.275,37.1179
36.7485,36.9213
37.181999999999995,36.982
37.0151,36.9998
37.2866,36.7312
37.1594,37.010999999999996
36.9474,36.9564
37.1252,36.8501
36.7119,36.9287
36.6361,36.8826
36.8737,36.8332
37.0284,36.8506
36.8309,36.832
36.7509,36.7863
37.086,37.039
36.8591,37.0967
37.0246,36.8968
36.9855,36.928000000000004
37.2022,36.8905
36.8549,36.766
36.691,36.7782
36.7588,36.9804
36.945,36.7923
37.3328,36.808
36.603,37.1144
37.1095,36.9192
36.9861,36.8196
37.1565,36.8379
37.2051,37.1193
36.8469,36.8281
36.7939,36.754
36.9569,36.6689
37.0985,36.9383
37.0848,37.028
36.616,37.3415
36.8577,36.6833
36.7462,36.7697
36.9513,37.0265
37.1215,37.134
37.23,36.9783
36.8876,37.0557
37.0518,37.505
36.9315,36.9399
37.1049,36.9231
36.9866,36.8166
36.5726,37.3038
37.3545,36.8672
36.6428,36.8754
36.8736,36.5436
37.1084,36.8466
37.0356,36.7479
36.8798,36.8595
37.1156,37.098
37.2833,36.798
37.1563,36.9422
36.9285,37.1725
37.1579,36.6728
36.7092,36.9256
37.147,37.1153
37.0457,36.9567
36.779,36.5648
36.9183,36.8781
37.2171,36.9031
37.1658,36.6733
37.1989,36.9522
36.6408,36.6145
36.9684,36.4872
36.9525,36.8262
37.1572,36.718
36.9358,36.7726
37.2087,37.0387
36.7805,37.1624
37.0248,36.8904
36.8288,36.7512
37.0419,36.8036
36.9752,37.2414
37.1106,36.9328
37.0774,36.8268
36.859,36.9153
36.7743,36.6953
36.8028,36.7494
36.6542,36.9352
37.0103,36.8028
36.9518,36.9278
36.8726,36.8018
37.1372,36.9046
37.1463,36.7545
36.9874,37.3137
36.8097,36.7473
37.0879,36.6325
36.9567,36.9293
36.9106,37.1515
36.8576,37.2344
36.7419,36.582
37.0305,36.8291
37.0319,36.871
37.2669,36.9556
36.8529,36.8941
36.9528,36.8746
37.2158,36.7769
36.9417,36.9252
36.5609,36.8134
36.7183,36.5347
37.3339,37.0177
37.0799,37.063
37.3736,36.8648
37.1851,36.8151
37.0195,36.7513
36.9184,36.8661
37.0167,36.4997
36.7543,37.0359
37.0785,37.2229
37.0101,37.1228
36.7295,36.6379
36.1276,35.9715
36.9712,36.9806
36.3081,36.5851
37.3986,36.8914
36.949,37.1239
36.5762,36.9942
36.9406,36.7702
37.1718,37.1161
36.9917,36.4987
36.9636,36.5759
36.9643,36.7455
36.6249,35.7362
36.872,36.7454
36.8948,36.5812
37.0326,36.7623
36.5641,37.007
36.8283,36.7389
36.7676,36.937
37.025999999999996,36.9122
36.933,36.8044
36.9159,36.9464
36.8791,37.1267
36.9062,37.2485
36.9343,37.1276
36.6647,36.7837
36.8893,36.7276
36.8203,37.1532
37.2354,36.8779
37.0301,36.6431
36.9788,36.972
37.0257,37.0454
37.0416,37.1663
35.8166,35.9148
37.0604,36.9705
37.21,36.7919
37.1471,36.8461
37.2496,36.6475
36.9394,37.2132
37.0514,36.7522
36.8581,36.7221
37.1842,36.8072
36.8698,36.922
36.8273,36.866
36.8198,37.0064
36.9459,36.6662
37.1809,36.5314
36.9252,37.0933
36.9951,36.7719
37.1284,36.5692
36.8558,36.8651
36.8613,37.0727
36.778,37.2474
36.9672,36.6954
37.0649,37.2305
37.0605,36.9952
36.8222,36.8878
36.9291,36.8174
