0,1
33.7062,33.8052
33.9411,34.0245
33.7412,33.8604
34.0709,33.7275
34.0953,34.0313
34.1105,34.008
34.1686,34.3651
34.247,33.8575
34.2846,34.1151
33.8859,33.7509
34.0116,34.005
34.2011,33.6669
33.9855,34.1105
33.5927,33.8258
33.9017,34.0378
34.1605,33.8263
34.1931,33.8165
33.9646,34.1775
33.7999,33.7818
33.8868,33.9744
33.535,33.4424
33.8381,34.2244
33.7836,34.0044
33.8063,34.1925
34.0161,33.9547
33.9676,33.8996
34.2254,33.6735
34.2129,33.7526
33.8547,34.0819
33.5937,34.1853
34.2743,33.6834
34.0144,34.2007
34.1575,33.876999999999995
33.7769,34.311
33.7378,34.0274
34.3558,34.1462
33.9515,34.1458
34.0454,34.1326
34.2394,34.2006
33.8172,34.2891
34.1903,33.8738
33.5869,33.376
34.0385,33.4506
33.9653,33.9095
33.8255,34.1508
34.2244,34.1832
33.9936,34.2254
33.8104,33.6952
33.9944,33.8965
34.0648,33.7356
33.8208,33.8887
33.8672,33.5437
33.8552,33.9089
34.1625,33.6225
34.076,33.8525
33.9809,33.7851
34.0375,34.0845
34.1523,33.931999999999995
34.3819,33.8772
33.7334,33.8124
33.9836,33.7519
33.8906,33.9234
34.0287,33.9392
34.2164,33.7731
34.0128,34.0627
34.315,33.7104
34.0285,33.8446
34.4487,34.5868
34.0735,34.0814
34.1742,34.0861
34.2212,33.8068
34.0937,34.2651
33.9109,33.9667
34.0778,34.012
34.0024,34.0908
34.3462,34.0148
34.0772,33.7831
33.7822,33.8041
33.9284,34.2194
34.3642,34.1037
33.9702,34.3544
34.0194,34.1455
34.0576,33.9952
33.5483,33.7316
34.0916,34.2742
34.1358,33.9554
33.6807,33.8759
34.1241,33.9127
33.9267,34.0103
33.8787,33.7952
33.6811,34.044000000000004
34.2785,33.8829
33.9808,34.0227
33.7616,34.4126
33.9829,33.7859
33.687,34.2101
34.0723,33.7424
34.1238,33.8401
33.9529,34.1737
33.9513,34.2219
33.7091,33.7243
33.829,34.2336
33.9871,34.3714
33.6884,33.9816
34.141999999999996,34.2801
34.0096,34.0446
34.0377,33.8606
34.1363,34.1237
34.1925,33.9496
34.2577,34.1102
33.7808,33.8328
34.0332,34.0926
34.3512,34.1189
33.9753,33.8244
33.9632,33.8075
33.8061,33.9464
33.8066,34.0956
33.9978,34.5302
33.8964,34.1984
33.9596,33.9229
33.7796,34.3202
34.3707,34.4777
34.3272,34.0681
33.5907,33.7716
33.8201,34.1812
34.2754,33.8929
33.8471,33.7433
34.3088,33.8872
33.8248,33.8311
33.8877,33.9707
33.8648,34.0845
34.0306,34.1615
34.1738,33.6586
33.6841,34.0844
33.6428,33.5474
34.1468,33.8234
34.1185,34.0772
34.0009,33.7357
33.8223,34.1468
