0,1
70.1915,70.6916
70.041,70.2314
69.8911,70.2
70.3427,70.0827
70.3584,70.2444
70.2282,69.6931
70.2236,70.0516
70.1036,70.2902
70.3196,70.3358
70.5894,70.3374
69.8952,70.2385
70.0838,70.1716
70.3437,70.2428
70.3984,70.3416
69.8848,70.0784
70.175,70.4563
70.0274,70.0342
70.3925,69.9414
70.3545,70.0371
70.0854,70.0368
70.1889,69.9508
69.84100000000001,70.2205
70.2007,70.7107
70.1656,69.8957
70.1199,69.9436
70.1341,69.7775
70.5541,70.2541
68.652,68.7407
70.2623,69.9179
69.0195,69.1726
70.2499,70.3089
70.5995,70.1246
70.2737,70.0708
70.2466,70.1309
70.3901,70.5364
70.4656,70.1251
69.6267,69.5645
68.6743,68.8598
70.2385,70.5011
70.3863,70.2109
70.2923,70.2106
70.0027,70.1895
70.2087,70.3246
70.4168,70.3333
70.3254,70.3908
70.1789,70.3138
70.4797,70.0799
70.3683,70.1537
70.9075,70.2718
70.2765,70.1399
70.1094,70.1617
69.7969,69.9542
70.2763,70.3193
70.5904,70.6034
70.085,70.0838
70.4477,69.9987
69.9504,70.2819
70.0779,70.1179
69.9792,69.9525
70.1935,70.2038
70.333,70.0683
70.093,70.4959
70.4185,70.1515
70.1674,70.2013
70.2737,70.3289
70.5168,70.5446
70.3512,69.9857
70.5133,70.1075
70.1007,70.0681
70.5535,70.1355
70.888,70.1268
69.7242,69.7371
70.3488,70.0554
69.71600000000001,69.9466
70.1089,70.4676
70.6236,70.1889
70.6277,70.4951
69.9427,70.3221
70.1253,70.0457
70.2348,70.2899
70.3074,70.2554
70.2544,70.3413
70.1776,70.4514
70.3088,70.6361
70.4,70.4257
70.0578,70.306
70.1056,70.1485
70.2182,70.1682
70.5962,70.3984
70.064,70.318
70.1151,70.1554
70.221,70.2428
70.1389,70.3356
70.251,69.8911
70.1833,70.3389
70.3732,69.7263
70.3177,70.3503
70.3486,70.2883
70.3852,70.3393
70.1558,69.9977
69.9994,70.102
70.2834,70.0573
70.5174,70.1813
70.4128,70.2535
70.3053,70.3617
70.2243,70.1927
70.1006,70.1597
70.4976,70.0478
70.3284,70.1663
70.1313,69.8955
70.4601,70.1906
70.3086,70.4419
70.3267,70.2984
70.1948,69.3643
70.0751,70.3857
70.2223,69.8925
70.2485,69.8595
70.4669,70.3191
70.1822,69.9726
70.1843,70.0314
70.1677,70.3744
70.3067,70.0058
70.2419,70.2266
70.585,70.4481
70.375,69.9744
70.2904,70.1531
70.1724,70.3975
70.7345,70.2868
70.4638,70.173
70.2748,70.4459
70.1093,70.1898
70.4162,70.2024
70.1969,69.7942
70.03,70.2765
70.1336,70.1568
70.2227,70.3519
70.2058,69.9454
70.1484,70.086
70.3228,69.8257
70.1128,70.1341
69.8877,69.9423
70.0287,69.8622
70.5143,70.0646
70.2991,70.0306
70.1888,70.2726
70.0303,69.9339
70.2119,70.0972
70.39399999999999,69.7419
70.5649,70.2978
70.3542,70.274
70.1749,70.2344
69.9119,70.1159
69.795,70.4687
70.245,70.3495
70.3303,70.274
70.2497,70.1049
70.1003,70.3667
70.2384,70.08
69.9792,70.3971
70.7257,69.8196
70.419,70.1016
70.1796,70.3322
70.358,69.8799
70.1392,70.2736
70.3758,70.0451
70.0475,69.9851
69.9164,70.0849
70.324,70.1106
69.1734,68.3062
70.3563,70.5503
70.1393,70.0056
70.0439,70.1263
70.1805,70.005
69.8737,70.4484
70.2942,70.1452
70.521,70.1018
70.5584,70.306
70.293,70.1501
69.9726,70.2763
70.5535,70.0818
70.066,70.6465
70.4345,70.1566
70.3239,69.9737
70.2109,70.4394
70.6873,70.0376
70.3408,70.4292
70.1833,70.1016
70.282,70.1633
70.0489,70.4221
70.2545,69.9486
70.4874,69.7988
70.4781,70.5346
70.1778,70.4033
70.1499,70.4035
70.5713,69.4767
70.6242,70.0966
70.0768,69.9998
70.2421,70.2223
70.4636,70.0558
70.3244,70.4906
70.1824,70.21300000000001
70.0665,70.2242
70.1922,69.9602
70.0327,70.4881
69.9728,70.7382
70.3638,70.1942
70.4255,69.923
70.359,70.0326
70.0717,70.2635
70.21300000000001,69.9042
70.1066,70.1293
70.04899999999999,70.4632
70.3295,70.109
70.2941,69.9837
70.1573,70.4134
70.0812,70.1682
69.9231,70.0378
70.4499,70.4028
70.2406,70.0635
70.3594,70.49600000000001
70.1473,70.3692
70.1078,69.9582
70.062,70.0938
70.3174,69.9809
70.3533,70.3068
70.2904,70.0677
70.2202,70.0142
70.4766,70.2575
70.736,70.1196
69.9858,70.2611
70.0874,70.0397
70.6783,70.691
70.3829,70.0494
69.9372,70.2619
70.2352,70.3295
70.8027,70.199
70.3986,69.9157
70.2349,70.26
69.8801,70.2018
70.0252,70.5009
70.1045,70.3007
70.2472,70.2344
70.3258,69.9845
70.2223,70.0424
70.4538,70.2314
70.066,70.2146
70.1533,70.0641
70.3712,70.6192
70.2099,69.8132
69.9241,70.6263
70.5322,69.5657
70.1016,70.0501
69.6612,69.6793
70.5588,70.4254
