0,1
62.9271,62.9015
63.4176,63.3653
62.8209,63.3015
62.894,62.9474
63.4634,63.3798
63.0822,63.1712
63.3672,63.3846
63.3446,63.2071
63.3777,63.456
62.8899,63.7272
63.3104,63.5182
63.001000000000005,63.5531
63.1989,63.1756
63.1593,63.4972
63.4792,63.9082
63.1818,63.3613
62.8169,63.1739
63.2854,62.9955
63.4235,63.1805
62.9493,63.6574
63.3257,63.5915
62.9284,63.4276
63.1371,63.3222
62.8827,63.207
62.9798,63.527
62.8237,63.3451
62.9166,63.2038
63.226000000000006,63.2247
63.143,63.0997
63.2688,63.2362
62.8975,63.1555
63.2534,63.0495
63.431999999999995,63.4711
63.4663,63.2997
63.1184,63.7132
63.2541,63.6192
62.8472,63.1957
63.0952,63.5467
63.2127,63.251999999999995
63.0676,63.2752
63.0802,63.0793
63.1658,63.0088
63.1865,63.496
63.2824,63.2816
62.9914,63.2073
63.1717,63.5002
62.9713,63.3075
63.1526,63.29
63.3036,63.3088
63.1049,63.2041
63.2899,63.396
62.9714,63.4762
63.4432,63.0366
63.2937,63.0147
63.1126,63.178000000000004
62.81399999999999,63.1155
62.99100000000001,63.1806
62.9134,63.3992
63.2564,63.6194
63.0598,63.542
63.0615,63.6009
62.2966,62.512
62.9145,63.1446
63.0217,63.4197
63.1609,63.391000000000005
63.1015,63.3788
63.0713,63.1758
62.7905,62.9985
62.9381,63.3734
63.1035,63.3124
62.9912,63.6067
63.2257,63.1501
63.1735,63.1351
63.3609,63.5092
63.1095,63.0912
63.006,63.3359
62.839,63.4234
63.6479,63.2591
63.2962,63.4887
63.4131,62.872
63.5267,63.2466
62.989,63.4474
63.6514,63.3044
63.2267,63.2467
63.2326,63.1467
63.2749,63.1835
63.242,63.2481
63.1439,63.5126
63.2269,63.3396
63.2695,63.375
63.7585,63.3123
61.9503,61.5941
63.0119,63.513000000000005
63.3882,63.5705
63.071000000000005,63.0317
63.3605,63.2449
62.8933,62.9483
62.8457,63.5508
62.9732,63.4052
63.4099,63.1779
63.0692,63.1799
63.2325,63.5438
63.5455,63.1393
63.028999999999996,63.2945
63.0566,63.8305
63.4354,63.3109
63.3016,62.9996
63.468999999999994,63.535
63.2897,63.1988
62.9871,63.2904
63.1473,63.3608
63.3611,63.191
62.8987,63.3498
63.4743,63.1571
63.3562,63.4804
62.9297,63.3431
63.0213,63.3838
63.0822,63.1471
63.5719,63.3201
63.1288,63.5595
63.1045,63.5234
63.321999999999996,63.1364
63.2056,62.81
63.3629,63.3195
62.971000000000004,63.093
63.2551,63.1733
63.4655,63.1989
63.1279,63.4029
63.1853,63.4286
63.3419,63.2984
63.0079,63.4449
62.7329,63.2663
63.0735,63.5379
62.8837,63.2432
63.2032,63.2161
62.9494,63.2403
63.4393,63.3517
63.0827,63.5017
63.1107,63.2386
62.5333,63.2315
62.9971,63.762
63.6187,63.5044
62.7485,63.3465
63.2487,63.0663
62.9328,63.4456
63.2347,63.245
63.0939,63.4602
62.7814,63.3951
63.3824,63.5621
63.5433,63.2291
63.2216,63.2815
63.0166,63.5408
63.0169,63.261
63.0784,63.4593
63.2663,63.6963
63.2378,63.07
63.1671,62.9989
63.2749,63.3471
62.7384,63.5559
63.1628,63.4903
63.402,63.1802
63.1564,63.3573
63.1839,63.3607
63.2596,63.5762
63.233000000000004,63.5762
63.2475,63.5053
63.2117,63.4304
63.5522,63.3717
63.298,63.5922
63.1561,63.4749
63.0677,63.6871
63.2423,63.3234
63.2291,63.0943
63.2423,63.4966
63.383,63.6082
63.1156,63.2041
63.5154,63.227
62.9728,63.1958
63.6219,63.3172
63.0196,63.3004
63.4832,63.1901
62.9665,63.5939
63.1533,63.1125
63.3967,63.3075
62.9762,63.1501
63.0086,63.5723
63.1496,63.9096
63.0163,63.4782
63.1443,63.5415
62.975,63.3887
63.0682,63.0776
62.974,63.1496
63.0045,63.3716
63.2916,63.1443
63.1587,63.0212
63.077,63.3775
63.5253,63.381
62.983999999999995,63.4435
62.901,63.7552
62.9873,62.9911
63.3912,63.346000000000004
63.0371,63.1947
63.5035,63.5465
63.1617,63.2406
63.2203,63.2982
63.0748,63.2508
63.1627,63.4668
63.3467,63.4627
63.2145,62.9895
63.2716,63.3034
62.922,63.4046
63.2511,63.3403
62.9843,63.2762
63.1889,63.4855
63.1358,63.2781
62.6326,63.4874
62.8453,63.0369
63.2784,63.372
63.2722,63.0031
62.6639,63.1183
63.0357,63.1661
63.3929,63.5798
63.0044,63.4544
63.2218,63.6225
63.0963,63.3186
63.0049,63.3048
62.9099,63.1773
63.0431,63.5649
62.9809,63.1
63.0515,63.5336
63.1626,63.1766
62.949,63.242
63.082,63.2206
63.4057,63.7238
63.001000000000005,63.3008
63.2791,63.341
63.2136,63.3707
63.2739,63.6147
62.9011,63.0514
63.0157,63.3047
63.3743,63.2809
62.9242,63.2885
63.1151,63.1366
63.2029,63.2545
62.8849,63.5517
63.1507,63.199
63.2846,63.1518
63.3101,63.474
63.2985,63.3999
63.1534,63.5326
63.1964,63.3087
63.2558,63.0766
63.2893,63.2484
63.2291,63.2594
62.9397,63.4872
63.3551,63.4051
62.8519,63.2408
62.9749,63.5297
63.0534,62.6539
63.0268,63.6944
63.3382,63.5084
63.2681,63.3779
63.2175,63.3872
63.1687,63.5243
63.4336,63.7858
63.376999999999995,63.4703
63.1697,63.318999999999996
63.3728,63.6411
62.9655,63.5432
63.2162,63.4399
63.1867,63.4969
63.1734,63.6243
63.0598,63.4672
62.8612,63.4112
62.8592,63.2185
63.458999999999996,63.4684
63.2543,63.2201
63.3221,63.7175
63.4014,63.4436
63.2099,63.3204
63.42,63.1509
63.1264,63.3523
63.1774,63.3088
63.1277,63.1324
63.0095,63.075
63.1844,63.5185
63.2666,63.5638
62.8769,63.4675
63.1512,63.2563
63.5922,63.1323
63.1817,63.4774
63.2832,63.7239
62.9995,63.1118
63.4795,63.3077
63.2536,63.4706
63.309,63.3182
63.1218,63.6796
63.1744,63.604
63.1181,63.7856
62.9876,63.6356
63.2451,63.0352
63.1138,63.1783
63.222,63.352
62.9537,63.163000000000004
62.8316,63.5488
63.0183,63.3794
63.0815,63.881
63.0199,63.0345
62.9681,63.3892
63.3752,63.3356
62.9677,63.2372
63.0978,62.9443
63.0355,63.0725
62.7819,63.3248
63.3295,63.4138
63.1773,63.1405
63.1443,63.2358
63.0048,63.3241
62.9707,63.0889
62.9484,63.6991
62.5794,63.3159
62.8075,63.4978
61.9328,62.3483
63.2754,63.2746
62.8081,63.5063
62.9996,63.3273
63.3653,63.42
63.2819,62.9249
63.0203,63.1621
63.2706,63.1374
62.8396,63.3991
63.1779,63.1536
63.4505,63.0087
63.2022,63.4255
62.8155,63.5559
63.0051,63.2908
63.287,63.3502
62.9367,63.0761
63.3846,63.3735
63.3307,63.2148
63.1582,63.294
63.1557,63.0912
62.8459,62.9777
63.3383,63.5339
62.9255,63.2951
63.1693,63.0063
63.2139,63.0232
62.9361,63.3316
63.1524,63.2263
63.2571,63.0818
63.0423,63.3047
63.4546,63.443999999999996
63.1957,63.5535
63.4214,63.4587
61.7863,62.2287
63.1686,63.4609
63.1125,63.5022
63.3923,63.3607
63.1374,63.2339
63.3545,63.3204
63.354,63.2759
63.0311,62.9575
63.0629,63.4146
62.7718,63.1651
62.97,63.5351
63.1731,63.3402
63.2342,63.395
63.0809,63.486000000000004
63.1658,63.0993
63.5148,63.4367
63.6251,62.9672
63.2815,63.2351
62.7582,63.1343
63.0875,63.2043
63.0226,63.1911
63.3786,63.6277
63.1485,63.4519
63.226000000000006,63.2246
63.4456,63.3806
63.3251,63.4534
63.0831,63.2622
63.7393,63.37
63.3581,63.06399999999999
62.8624,63.1713
62.9949,63.3376
63.2756,63.2847
63.3858,63.4527
63.2548,63.3633
62.9257,63.361000000000004
62.9307,63.3416
63.4802,63.2557
63.2147,63.4079
63.144,63.231
63.156000000000006,63.6702
63.086000000000006,63.4507
63.3336,63.4153
63.099,62.9601
63.0097,63.6456
63.3059,63.16
62.7432,63.3824
