0,1
63.4225,63.7275
63.5439,63.9415
63.2556,63.8762
63.7538,64.2034
63.5885,63.9867
63.6125,63.7698
63.2182,64.1666
63.6778,64.0981
63.3995,63.8483
63.4589,63.8903
63.6118,64.2124
63.4826,63.9499
63.5511,63.8244
63.7332,64.2159
63.4882,64.0967
62.6592,62.4369
63.3321,64.2948
63.7853,64.14699999999999
63.4749,64.1164
63.8543,64.4312
63.6267,63.9356
63.4154,64.3286
63.5853,63.8595
63.739,64.2397
63.2815,64.0465
63.8102,63.8717
63.5386,64.4425
63.5995,64.1102
63.5793,63.4756
63.888000000000005,64.0539
63.7322,64.2211
63.6053,63.9973
63.3208,63.6944
63.8141,64.1877
63.4447,63.724
63.5313,64.1322
63.4628,64.1174
63.8362,64.1007
63.3202,63.7609
63.5777,64.0975
63.1798,64.0572
63.4831,64.1248
63.3887,64.069
63.3064,64.1191
63.7523,64.4199
63.6427,64.0829
63.5717,64.2547
64.0704,64.2626
63.4937,64.0993
63.4109,63.7605
63.8775,63.8041
63.4552,64.2626
63.6449,63.7007
63.6336,64.2815
63.3795,63.8927
63.6383,64.3332
63.6347,64.1012
63.2522,64.2929
63.6532,63.8716
63.5457,63.9776
63.5525,64.0257
63.973,64.0818
63.6259,64.2847
64.0843,64.089
63.5571,64.0572
63.4581,64.202
64.009,64.2747
63.9024,64.0282
63.5452,64.0657
63.5513,64.2283
63.5358,63.9376
63.3457,64.1292
63.4016,64.2317
63.2951,63.7045
63.8382,64.3838
63.5773,64.2513
63.8087,63.8423
63.4332,64.3151
63.3889,63.7721
63.5394,63.717
63.3229,64.313
63.4179,64.0605
63.8367,63.8556
63.6105,63.8181
63.2289,63.8093
63.571000000000005,64.0612
63.6644,63.7768
63.4416,63.7879
63.6783,64.2429
63.8017,64.0108
63.3699,64.3619
63.5557,63.5578
63.4037,64.1542
63.4272,63.8456
63.4466,64.1036
63.3207,63.787
63.5669,64.3064
63.4556,64.2981
63.7224,63.9854
63.7002,63.9628
63.3611,63.9594
63.6269,64.0728
63.635,64.0359
63.6138,63.9518
63.5661,64.2991
63.6561,64.2704
63.9156,63.8011
63.2169,64.265
63.3562,63.7484
61.9693,62.3337
63.5161,64.2793
63.7423,64.0504
63.7339,64.1743
63.6312,63.7029
63.6182,63.9668
63.6857,64.1045
63.4896,63.9903
63.2817,63.9278
63.2157,64.0587
63.5941,64.0315
63.1449,64.1133
63.4319,64.2779
63.4121,63.7139
63.6091,64.1142
63.9095,63.8149
63.8214,63.9354
63.8283,63.934
63.7793,63.5958
63.5837,64.2382
63.7116,63.9421
63.6,63.9685
63.9498,63.8169
63.8395,64.0912
63.7255,64.2433
63.4582,64.0071
63.2024,64.4126
63.5612,64.2669
63.9154,63.8636
63.4357,64.2425
63.6574,64.0101
63.4393,63.8988
63.8381,63.8578
63.7674,64.2693
63.9211,64.0803
63.5492,63.9168
63.2634,63.8427
63.5782,63.7766
63.4078,64.1888
63.8665,64.0758
63.8044,64.2208
63.4918,63.7299
63.5104,63.8348
63.3422,64.1602
63.5241,63.7982
63.4065,63.8396
63.6263,64.2437
63.5618,63.8235
63.3094,63.6762
63.3752,64.1818
63.5255,64.2603
63.6213,63.9021
63.6737,63.9955
63.5979,64.176
63.4808,63.9435
63.6745,64.2889
63.3394,63.8404
63.1027,64.1044
63.4019,64.0859
63.5745,63.9296
63.59,63.6709
63.5587,63.746
63.5119,63.8194
63.446999999999996,64.0776
63.4285,63.8347
63.5075,63.7426
63.8831,63.8707
63.5036,63.7891
63.7173,63.8059
63.7362,64.1948
63.4143,64.2377
63.0821,64.0351
63.8049,64.0262
63.7685,63.8243
63.735,63.818999999999996
63.4142,63.9717
63.7211,63.9039
63.5906,64.2426
63.5806,64.1948
63.6914,64.1812
63.5565,63.8169
63.3146,63.8726
63.4887,63.8816
63.755,64.0231
63.3634,63.1445
63.5785,64.0916
63.2862,63.9585
63.8064,64.3827
63.4924,64.0108
63.6033,64.0857
63.7497,64.1426
63.6065,63.897
63.5196,64.0094
63.3854,63.6401
63.4362,63.9686
63.4348,64.1318
63.4385,64.0626
63.8425,64.218
63.278999999999996,64.3162
63.7405,63.5175
63.4305,63.8344
63.603,63.7737
63.7939,63.9849
63.3123,64.21600000000001
63.2616,63.4248
63.1645,64.0337
63.8011,64.2639
63.3932,64.1419
63.8199,63.9222
63.2092,64.0096
63.6524,64.0808
64.3798,63.761
63.9092,63.988
63.5659,64.1961
63.902,64.3479
63.6938,64.2183
63.3949,64.0428
63.3305,64.202
63.1574,64.0558
63.4496,63.8652
63.8426,63.849
63.4899,63.623000000000005
63.3231,63.5922
63.6119,64.1709
63.3661,63.9815
63.4757,64.1156
63.7464,63.8744
63.6712,64.0839
63.8126,64.0664
63.4483,63.8679
63.4749,63.9412
63.5194,63.9189
63.4115,64.168
63.0185,64.1407
63.5452,63.9011
63.3851,63.7398
63.4346,63.9261
63.4741,63.7299
63.6815,63.6959
63.3643,64.0957
63.6542,63.9516
63.93899999999999,64.1927
63.6317,64.471
63.5158,63.9648
63.4324,63.257
63.7333,64.0615
63.4673,64.0192
63.7118,64.2636
63.6916,63.9778
63.3071,63.9644
63.7186,64.0078
63.2262,63.7932
63.5905,63.8037
63.2018,63.6838
63.6754,63.761
63.5074,64.3579
63.7636,64.1805
63.5806,63.82899999999999
63.5816,63.7774
63.6398,64.1265
63.3681,64.3172
63.5402,63.9209
63.4272,63.9739
63.2352,64.217
63.3692,64.03699999999999
63.7269,63.6151
63.4289,63.989
63.6881,63.7632
63.4509,64.0626
63.6291,63.9933
63.3176,64.0452
63.5158,64.0279
63.8027,64.0989
63.371,63.5227
63.3355,64.5059
63.6165,64.0275
63.3328,64.16199999999999
63.4816,63.9002
63.6313,63.7922
63.5989,64.1475
63.5729,63.4345
63.7533,63.8283
62.8524,64.0418
63.7591,64.2167
63.4042,64.0359
63.3906,64.1271
63.387,64.0336
63.4713,63.6432
63.3198,64.4331
63.2524,63.7841
63.3199,63.9429
63.7728,64.0378
63.6697,64.2009
63.4642,64.0852
63.5147,64.4572
63.8741,63.98
63.4969,64.07600000000001
63.2158,64.0312
63.3367,63.6365
63.8952,63.8389
63.4105,63.9737
63.4137,64.2737
63.7494,64.2191
63.1368,64.1779
63.347,64.2168
63.6948,63.8994
63.494,64.3187
63.1999,63.8499
63.726000000000006,63.7765
63.8333,64.19800000000001
63.6341,64.0133
64.0091,63.8227
63.5692,63.9813
63.6836,64.6495
63.485,63.9117
63.2442,63.8192
62.2943,62.224
63.4362,63.9085
63.7224,64.113
63.7483,63.8967
63.4741,63.9755
63.8353,63.8358
63.4065,63.8561
63.5436,63.6967
63.498999999999995,64.28
63.544,64.065
63.6888,64.0932
63.3305,64.0113
63.613,64.2031
63.6553,63.6408
63.5928,63.891999999999996
63.3979,63.9429
63.6777,62.3605
63.6624,64.0212
63.5158,63.897
63.6755,64.0741
63.8234,64.1664
63.3056,63.8491
63.4508,63.9492
63.5684,64.0155
63.6034,64.2771
63.4121,63.8739
63.7667,64.5285
63.6734,63.9982
