0,1
70.1751,70.4095
69.6485,70.4978
70.3857,70.3096
70.2589,70.4843
70.4208,70.222
70.5044,70.5906
70.2511,70.212
70.1343,70.1316
70.5279,70.0825
70.2411,70.164
70.405,70.1857
70.05199999999999,70.2558
70.354,70.3887
70.0773,70.2134
70.8515,70.5512
70.4156,70.0262
70.0788,70.2205
70.2881,70.3717
70.1591,70.4157
70.43,70.2472
70.0068,70.1602
70.4461,70.3674
70.271,70.4965
70.3036,70.4373
69.8147,70.1736
70.3668,70.2519
70.2179,70.1025
68.2716,69.0082
70.0332,70.2813
69.436,69.1569
70.5213,70.3446
70.1894,70.1137
70.0884,70.6271
70.2415,69.7437
70.0544,70.1574
70.1435,70.5669
69.8972,69.0948
68.3245,69.0056
70.3245,70.4976
70.0519,70.2922
70.0426,70.2895
70.5193,70.3735
70.4288,70.5895
70.4323,70.2416
70.4298,70.3412
70.202,70.403
70.5615,70.0098
70.563,70.4637
70.408,70.4475
70.3905,70.5125
70.2001,70.2619
70.1431,70.6935
70.2896,70.4936
70.0597,70.8249
70.445,70.1593
70.3827,70.1908
70.0861,70.2768
70.232,70.3319
70.1432,70.2306
70.4317,70.1796
70.0962,70.2311
70.1725,70.6098
70.4775,70.2088
70.2182,70.0762
70.1684,70.6954
70.3831,70.3301
70.3679,70.0281
70.4408,70.2733
70.3324,70.3711
70.3021,70.2913
70.5324,70.8092
69.8874,69.5991
70.4096,70.4751
70.0046,70.562
69.9135,70.5049
70.2947,70.4064
70.0446,69.9955
70.0298,70.0859
70.2663,69.8549
70.2242,70.3174
70.2635,70.6226
70.6151,70.4361
70.3553,70.3593
70.1816,70.6589
70.2996,70.0467
70.3243,70.0532
70.1827,70.4257
70.3761,70.339
70.1586,70.1597
70.2636,70.7865
70.143,70.2395
70.4588,70.5128
70.6512,70.3392
70.5891,70.3373
70.0732,70.3266
70.1456,70.4317
70.5873,70.1864
69.8923,70.4115
70.2092,70.5498
70.2698,70.1157
70.3058,70.453
70.3525,70.2772
70.2594,69.874
70.3852,70.3719
70.3677,70.4012
70.4996,70.264
70.1494,70.7317
70.1802,70.3842
70.1116,70.3829
70.1282,70.2532
70.65100000000001,70.1615
70.11399999999999,70.4892
69.9201,70.681
70.1663,70.2343
70.3804,70.1674
70.3352,70.7425
70.1495,70.165
69.9908,70.5773
69.9049,70.3119
70.2533,70.3964
70.4111,70.5422
70.3741,70.4598
70.2756,70.5449
70.1969,70.6438
70.5706,70.3134
69.999,70.6003
70.241,70.5907
70.6205,70.3278
70.3914,70.03
70.2915,70.2948
70.0457,70.2265
70.1754,70.0926
70.293,70.2176
70.3005,70.5712
70.1819,70.456
70.3932,69.9668
70.2675,70.4787
70.2928,70.2537
70.1668,70.6595
70.1015,70.7492
70.665,70.3586
70.1869,70.4574
70.0215,70.4778
70.0022,70.4516
70.4228,70.6016
70.0274,70.3322
70.4859,70.5843
70.08800000000001,70.5365
70.4485,70.3024
70.3188,70.4256
70.2943,70.3718
70.56,70.3703
70.4218,70.3573
70.0751,70.3216
70.1038,70.3382
70.2185,70.1686
70.0647,70.6556
70.1347,70.574
70.2185,70.2616
70.0789,70.1191
70.5097,69.9562
70.367,70.1735
70.5434,70.5262
70.1872,70.2133
70.4422,70.5626
69.8062,70.5307
70.4718,70.5416
69.7501,70.6444
68.8211,68.6553
70.0855,70.7229
70.1767,70.1811
70.0971,70.5141
70.1323,69.8551
70.3171,70.4177
70.0218,70.61399999999999
70.3951,70.3892
69.99600000000001,70.4932
69.7901,70.393
70.2238,70.4389
70.2492,70.4454
70.4174,70.2096
70.0746,70.1141
70.458,70.5451
70.1102,70.3457
69.7149,70.3561
70.3207,70.2175
70.3203,70.3637
70.4581,70.1182
70.5104,70.4159
70.4034,70.0693
70.268,70.5414
70.3592,70.319
70.3154,70.4283
70.4948,70.45
69.5469,69.6068
70.6788,70.0647
70.30199999999999,70.3223
69.9791,70.2512
70.1837,69.9026
69.8668,70.5391
70.4948,70.5203
70.1912,70.307
70.2972,70.47
70.1863,70.434
70.6111,69.9788
70.1245,70.0852
70.3064,70.7148
70.4493,70.3618
70.3142,70.4822
70.4614,70.5538
70.5766,70.1348
70.604,70.3228
70.3033,70.5813
70.3206,70.1693
70.0734,70.2702
70.0859,69.9818
70.2338,70.2851
70.0724,70.5221
70.1483,70.4415
70.084,70.1674
70.3636,70.054
70.0789,70.0885
70.4424,70.1854
70.028,70.3327
70.2339,70.1909
70.1185,70.0591
70.1841,70.3425
70.3703,70.1189
70.1404,70.1948
70.2734,70.2956
70.2343,70.0829
70.5251,70.2056
70.1986,69.982
70.2606,70.5355
70.1699,70.505
70.3765,70.4876
70.4565,70.0143
69.9327,70.2094
70.2951,70.3152
69.9645,70.149
69.9784,70.3037
69.9474,70.6272
70.1656,70.1877
70.301,70.2888
70.0717,70.3276
70.2429,70.2929
70.4082,70.632
70.4765,70.6159
70.2536,70.4552
70.506,70.0094
70.0644,70.1436
70.2283,70.2886
69.6049,69.4667
70.3175,69.9239
70.2884,70.4065
70.5401,69.8901
70.3504,70.2327
70.3278,70.3302
70.4823,70.6148
70.2235,70.3891
70.1568,70.2063
70.2538,70.3963
70.3286,70.4783
70.2048,70.3537
70.3736,69.9637
70.1554,70.3361
70.3306,69.9631
70.1617,70.2292
70.0187,70.1083
70.4976,70.6999
70.301,70.3167
70.0492,70.5657
69.7979,70.3192
70.4703,70.1611
70.3235,70.6253
69.9875,70.414
70.2821,70.4983
70.3907,70.2489
70.1183,70.5362
70.0566,70.4018
70.138,70.6029
70.2475,70.1352
70.2877,70.7762
70.1953,70.4884
70.4214,70.1769
69.8584,70.7185
70.592,70.2076
70.0582,70.5446
70.3648,70.3852
70.3777,70.1405
70.4923,70.5451
70.0823,69.837
70.2518,70.5159
70.3359,70.6417
70.2453,70.075
70.0448,70.3549
70.2625,70.6725
70.5709,70.4876
70.1979,70.1528
70.3017,70.4288
70.1566,70.407
70.07300000000001,70.1994
70.3856,70.1002
70.3119,70.3582
70.3624,70.3742
70.3586,70.3267
70.2224,70.2685
70.35600000000001,70.1497
69.9123,70.429
70.1564,70.3175
70.3091,70.3439
69.9285,70.4437
70.0205,70.5411
69.9518,70.3559
70.2738,70.2218
70.0549,70.2219
70.0295,70.6512
70.5325,70.42699999999999
69.9998,70.3688
70.4738,70.2044
70.0118,70.4693
70.1322,70.2668
70.308,70.2075
70.4263,70.4795
70.1686,70.1356
70.3732,70.4081
70.2158,70.8081
70.3222,70.493
70.6023,70.8353
69.9268,69.5307
70.1654,70.2381
70.2014,70.315
70.3463,70.5255
70.2756,70.1396
70.3236,70.06
70.6974,70.5193
69.9675,70.5934
70.0694,70.4063
70.0217,70.3835
70.2158,70.3639
70.122,70.245
70.3556,69.8083
70.3265,70.275
68.9919,69.0645
70.1014,70.2934
70.5289,70.137
70.1407,70.5234
70.3439,70.05
70.0569,70.1588
70.3245,70.3172
70.3324,70.1559
70.6804,70.5384
70.4109,70.4644
70.1982,70.5282
69.9202,70.4574
70.2972,70.9066
70.4757,70.6407
70.2304,70.931
70.3815,70.465
70.0698,70.1968
70.4339,70.2836
69.9963,70.3033
70.0233,70.1856
70.4027,70.1741
70.4295,70.2469
69.9395,70.543
70.6872,70.5211
70.1842,70.4929
70.4824,70.2492
70.047,70.3711
70.4646,70.133
70.4999,70.2958
70.301,70.5398
70.3419,69.955
70.1269,70.3427
70.2811,69.0625
70.1345,70.3899
70.2252,70.5135
70.1767,70.3466
70.2845,70.2735
70.0447,70.5442
70.351,70.0905
70.3035,70.4406
70.5638,70.4417
70.6553,70.1763
70.1671,70.1061
69.9788,70.3382
70.3613,70.301
70.3534,70.0145
70.348,70.3078
70.5986,70.4204
70.3656,70.4451
70.5859,70.7417
70.3545,70.3282
70.3266,70.0945
70.6797,70.0781
70.1726,70.3762
70.055,70.4934
70.0278,70.4343
70.4526,70.3017
